	bats	0.01819515211200929
	eating	0.015998659811862225
	eat	0.014982372329704627
	animals	0.013900517913214283
	dogs	0.010654954663743246
	stop	0.008720730100927174
	blame	0.008556812765095304
	wild	0.008327328494930685
	bat	0.007573308750104081
	animal	0.007048773275442095
	communist	0.0067865055381111025
	spread	0.006393103932114614
	cats	0.006163619661949994
	started	0.005835784990286253
	racist	0.005671867654454383
	pandemic	0.005540733785788886
	government	0.005540733785788886
	killed	0.005442383384289764
	shit	0.005376816449957016
	meat	0.005376816449957016
	lied	0.005344032982790642
	realdonaldtrump	0.005311249515624268
	live	0.005212899114125145
	made	0.005147332179792397
	human	0.005147332179792397
	kill	0.004983414843960527
	country	0.004885064442461405
	outbreak	0.004885064442461405
	market	0.00485228097529503
	died	0.004721147106629534
	time	0.00468836363946316
	markets	0.004426095902132167
	pay	0.004393312434965793
	lab	0.004262178566300297
	dog	0.004196611631967548
	evil	0.0039015604274701817
	wet	0.0037048596244719373
	make	0.003639292690139189
	war	0.003508158821473693
	blaming	0.0034753753543073185
	snakes	0.0034425918871409445
	lying	0.0033442414856418223
	soup	0.003311458018475448
	military	0.0030819737483108295
	originated	0.0030819737483108295
	fuck	0.003049190281144455
	die	0.003049190281144455
	disgusting	0.0030164068139780812
	trade	0.0028197060109798368
	killing	0.0028197060109798368
