Mar 01.txt	0.04292929292929293	0.05808080808080808	0.007575757575757576	0.05808080808080808	0.03282828282828283	0.022727272727272728	0.07323232323232323	0.07323232323232323	0.05808080808080808	0.22474747474747475	0.017676767676767676	0.047979797979797977	0.03282828282828283	0.027777777777777776	0.012626262626262626	0.007575757575757576	0.012626262626262626	0.04292929292929293	0.07828282828282829	0.06818181818181818	
Mar 02.txt	0.1	0.03333333333333333	0.03333333333333333	0.05555555555555555	0.07777777777777778	0.011111111111111112	0.12222222222222222	0.011111111111111112	0.011111111111111112	0.05555555555555555	0.011111111111111112	0.011111111111111112	0.07777777777777778	0.12222222222222222	0.07777777777777778	0.011111111111111112	0.03333333333333333	0.011111111111111112	0.011111111111111112	0.12222222222222222	
Mar 03.txt	0.05102040816326531	0.06462585034013606	0.023809523809523808	0.05102040816326531	0.030612244897959183	0.03741496598639456	0.1054421768707483	0.06462585034013606	0.05102040816326531	0.030612244897959183	0.06462585034013606	0.07142857142857142	0.03741496598639456	0.09863945578231292	0.12585034013605442	0.017006802721088437	0.017006802721088437	0.01020408163265306	0.017006802721088437	0.030612244897959183	
Mar 04.txt	0.06971153846153846	0.04567307692307692	0.002403846153846154	0.040865384615384616	0.007211538461538462	0.007211538461538462	0.05048076923076923	0.03125	0.03125	0.016826923076923076	0.31490384615384615	0.0889423076923077	0.03125	0.09375	0.016826923076923076	0.036057692307692304	0.026442307692307692	0.016826923076923076	0.04567307692307692	0.026442307692307692	
Mar 05.txt	0.08125	0.06875	0.03125	0.03125	0.03125	0.00625	0.10625	0.00625	0.06875	0.06875	0.08125	0.08125	0.03125	0.04375	0.01875	0.08125	0.00625	0.11875	0.00625	0.03125	
Mar 06.txt	0.08333333333333333	0.04487179487179487	0.03205128205128205	0.057692307692307696	0.03205128205128205	0.019230769230769232	0.07051282051282051	0.019230769230769232	0.00641025641025641	0.00641025641025641	0.1346153846153846	0.23717948717948717	0.03205128205128205	0.019230769230769232	0.019230769230769232	0.09615384615384616	0.019230769230769232	0.019230769230769232	0.019230769230769232	0.03205128205128205	
Mar 07.txt	0.035211267605633804	0.1056338028169014	0.09154929577464789	0.07746478873239436	0.02112676056338028	0.007042253521126761	0.11971830985915492	0.07746478873239436	0.02112676056338028	0.007042253521126761	0.02112676056338028	0.176056338028169	0.02112676056338028	0.04929577464788732	0.007042253521126761	0.02112676056338028	0.04929577464788732	0.035211267605633804	0.007042253521126761	0.04929577464788732	
Mar 08.txt	0.16379310344827586	0.04310344827586207	0.02586206896551724	0.16379310344827586	0.12931034482758622	0.008620689655172414	0.04310344827586207	0.02586206896551724	0.04310344827586207	0.02586206896551724	0.008620689655172414	0.02586206896551724	0.02586206896551724	0.02586206896551724	0.008620689655172414	0.04310344827586207	0.008620689655172414	0.07758620689655173	0.04310344827586207	0.0603448275862069	
Mar 09.txt	0.07857142857142857	0.10714285714285714	0.007142857142857143	0.05	0.02142857142857143	0.02142857142857143	0.07857142857142857	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.03571428571428571	0.07857142857142857	0.07857142857142857	0.06428571428571428	0.09285714285714286	0.03571428571428571	0.05	0.02142857142857143	0.12142857142857143	0.03571428571428571	
Mar 10.txt	0.00641025641025641	0.03205128205128205	0.00641025641025641	0.17307692307692307	0.019230769230769232	0.00641025641025641	0.04487179487179487	0.00641025641025641	0.04487179487179487	0.03205128205128205	0.00641025641025641	0.1987179487179487	0.04487179487179487	0.04487179487179487	0.04487179487179487	0.07051282051282051	0.03205128205128205	0.07051282051282051	0.04487179487179487	0.07051282051282051	
Mar 11.txt	0.11029411764705882	0.09558823529411764	0.007352941176470588	0.0661764705882353	0.0661764705882353	0.022058823529411766	0.03676470588235294	0.11029411764705882	0.03676470588235294	0.15441176470588236	0.007352941176470588	0.125	0.051470588235294115	0.007352941176470588	0.022058823529411766	0.007352941176470588	0.007352941176470588	0.022058823529411766	0.03676470588235294	0.007352941176470588	
Mar 12.txt	0.10240963855421686	0.18674698795180722	0.05421686746987952	0.0783132530120482	0.030120481927710843	0.006024096385542169	0.1144578313253012	0.04216867469879518	0.018072289156626505	0.030120481927710843	0.018072289156626505	0.05421686746987952	0.006024096385542169	0.05421686746987952	0.018072289156626505	0.04216867469879518	0.04216867469879518	0.018072289156626505	0.018072289156626505	0.06626506024096386	
Mar 13.txt	0.12886597938144329	0.06701030927835051	0.03608247422680412	0.15979381443298968	0.005154639175257732	0.02577319587628866	0.005154639175257732	0.05670103092783505	0.015463917525773196	0.02577319587628866	0.04639175257731959	0.0979381443298969	0.06701030927835051	0.005154639175257732	0.05670103092783505	0.07731958762886598	0.015463917525773196	0.05670103092783505	0.005154639175257732	0.04639175257731959	
Mar 14.txt	0.065	0.155	0.015	0.125	0.035	0.025	0.105	0.065	0.035	0.035	0.005	0.045	0.065	0.025	0.055	0.015	0.025	0.015	0.015	0.075	
