Mar 01.txt	8	11	1	11	6	4	14	14	11	44	3	9	6	5	2	1	2	8	15	13	
Mar 02.txt	4	1	1	2	3	0	5	0	0	2	0	0	3	5	3	0	1	0	0	5	
Mar 03.txt	7	9	3	7	4	5	15	9	7	4	9	10	5	14	18	2	2	1	2	4	
Mar 04.txt	14	9	0	8	1	1	10	6	6	3	65	18	6	19	3	7	5	3	9	5	
Mar 05.txt	6	5	2	2	2	0	8	0	5	5	6	6	2	3	1	6	0	9	0	2	
Mar 06.txt	6	3	2	4	2	1	5	1	0	0	10	18	2	1	1	7	1	1	1	2	
Mar 07.txt	2	7	6	5	1	0	8	5	1	0	1	12	1	3	0	1	3	2	0	3	
Mar 08.txt	9	2	1	9	7	0	2	1	2	1	0	1	1	1	0	2	0	4	2	3	
Mar 09.txt	5	7	0	3	1	1	5	0	0	0	2	5	5	4	6	2	3	1	8	2	
Mar 10.txt	0	2	0	13	1	0	3	0	3	2	0	15	3	3	3	5	2	5	3	5	
Mar 11.txt	7	6	0	4	4	1	2	7	2	10	0	8	3	0	1	0	0	1	2	0	
Mar 12.txt	8	15	4	6	2	0	9	3	1	2	1	4	0	4	1	3	3	1	1	5	
Mar 13.txt	12	6	3	15	0	2	0	5	1	2	4	9	6	0	5	7	1	5	0	4	
Mar 14.txt	6	15	1	12	3	2	10	6	3	3	0	4	6	2	5	1	2	1	1	7	
Mar 15.txt	2	4	2	3	0	1	5	4	0	9	0	10	1	2	3	0	2	0	1	0	
Mar 16.txt	3	3	9	5	2	2	2	0	2	2	1	2	4	2	0	2	2	2	1	10	
Mar 17.txt	13	8	7	6	14	0	8	11	3	3	0	7	8	9	7	5	2	1	3	8	
Mar 18.txt	5	19	11	0	12	2	9	11	8	2	4	7	3	8	15	7	13	0	7	12	
Mar 19.txt	8	14	6	7	37	1	3	8	9	0	8	6	7	7	12	10	1	3	9	18	
Mar 20.txt	7	7	4	3	13	4	4	4	1	0	0	5	2	2	8	21	1	3	7	8	
Mar 21.txt	4	10	1	4	13	2	2	5	11	0	2	8	1	2	9	7	4	3	6	4	
Mar 22.txt	10	16	4	7	10	0	2	9	10	2	1	8	0	10	3	10	2	3	6	2	
Mar 23.txt	6	12	1	4	10	2	5	11	7	1	0	19	5	3	7	7	25	5	8	8	
Mar 24.txt	0	19	2	7	4	2	28	4	5	1	0	15	4	12	2	10	1	5	4	6	
Mar 25.txt	6	14	2	6	5	0	19	6	6	0	6	11	1	7	2	9	7	4	6	2	
Mar 26.txt	3	4	6	3	6	0	9	1	5	4	1	1	6	13	8	13	7	24	5	12	
Mar 27.txt	5	14	0	6	8	1	9	1	4	6	3	8	8	4	6	12	0	17	10	2	
Mar 28.txt	3	16	6	10	8	2	11	5	18	1	4	0	3	4	3	13	2	5	8	3	
Mar 29.txt	1	13	7	13	14	5	11	13	14	3	0	10	6	3	7	10	1	5	20	1	
Mar 30.txt	17	15	27	5	30	3	17	6	5	1	1	4	1	1	11	4	0	4	9	2	
Mar 31.txt	9	6	11	6	31	61	9	10	2	7	1	10	1	16	9	8	8	0	4	7	
