Topic 0:	lab	0.06111997645966935
	biological	0.03905091728063866
	warfare	0.0277334510349819
	bio	0.019245351350739324
	weapon	0.016415984789325135
	military	0.015850111477042298
	leaked	0.01528423816475946
	created	0.011323124978779592
	war	0.010757251666496754
	iran	0.007927885105082563
	engineered	0.006796138480516886
	level	0.006796138480516886
	weapons	0.006796138480516886
	biowarfare	0.006796138480516886
	fight	0.006230265168234048
	p4	0.00566439185595121
	conspiracy	0.00566439185595121
	research	0.00566439185595121
	canada	0.005098518543668371
	released	0.005098518543668371
	bioweapon	0.005098518543668371
	bsl	0.004532645231385533
	theory	0.004532645231385533
	find	0.004532645231385533
	labs	0.004532645231385533
	facility	0.004532645231385533
	canadian	0.003966771919102695
	accidentally	0.003966771919102695
	accidental	0.0034008986068198572
	fix	0.0034008986068198572
Topic 1:	eating	0.051424030460907676
	bat	0.04547463432461557
	fuck	0.0352756695195434
	shit	0.03442575578578738
	eat	0.025501661581349224
	bats	0.025076704714471217
	soup	0.02082713604569114
	fucking	0.01955226544505712
	yall	0.01317791244188701
	meat	0.01317791244188701
	dog	0.01317791244188701
	stop	0.011903041841252987
	ate	0.011053128107496974
	rats	0.010628171240618966
	na	0.008503386906228929
	snake	0.008503386906228929
	racist	0.007653473172472914
	animals	0.006378602571838891
	gon	0.0059536457049608835
	ass	0.0059536457049608835
	god	0.0059536457049608835
	rat	0.005528688838082876
	person	0.005528688838082876
	man	0.004678775104326861
	nasty	0.004678775104326861
	fuckin	0.004253818237448854
	lockdown	0.004253818237448854
	wtf	0.004253818237448854
	hantavirus	0.0038288613705708464
	guy	0.0038288613705708464
Topic 2:	markets	0.0358023512941656
	wet	0.027848040853337874
	animals	0.026257178765172327
	racism	0.018302868324344603
	lied	0.014325713103930738
	flu	0.013530282059847966
	sell	0.013530282059847966
	life	0.012734851015765193
	fight	0.012734851015765193
	back	0.012734851015765193
	continues	0.011939419971682418
	covered	0.010348557883516874
	silenced	0.010348557883516874
	blamed	0.008757695795351328
	began	0.007962264751268554
	infected	0.007166833707185782
	whistleblowers	0.007166833707185782
	extent	0.005575971619020237
	coronapocolypse	0.005575971619020237
	coronaviruspandemic	0.005575971619020237
	card	0.005575971619020237
	covidー	0.005575971619020237
	refused	0.004780540574937464
	labor	0.004780540574937464
	offers	0.0039851095308546915
	whistle	0.0039851095308546915
	spain	0.0039851095308546915
	hear	0.0039851095308546915
	blowers	0.0031896784867719184
	2djowvc5j	0.0031896784867719184
Topic 3:	animals	0.0393303201585582
	meat	0.029367967365429203
	wild	0.02569762686269747
	eating	0.02360028943256505
	dog	0.019405614572300212
	bat	0.017832611499700897
	eat	0.01625960842710158
	stop	0.01625960842710158
	cat	0.01573527406956848
	animal	0.01258926792436985
	market	0.011016264851770534
	wildlife	0.009967596136704325
	trade	0.00944326177917122
	exotic	0.00944326177917122
	wet	0.007345924349038799
	disease	0.006821589991505695
	pangolin	0.00629725563397259
	pets	0.00524858691890638
	dirty	0.00524858691890638
	beef	0.004724252561373275
	ur	0.004724252561373275
	stolen	0.004724252561373275
	cruel	0.004724252561373275
	rich	0.00419991820384017
	chicken	0.00419991820384017
	eaten	0.00419991820384017
	rats	0.00419991820384017
	wetmarkets	0.0036755838463070653
	animalcruelty	0.0036755838463070653
	huanan	0.0036755838463070653
Topic 4:	bats	0.05790345620366944
	markets	0.05071888022043917
	dogs	0.04776052540381493
	cats	0.03804021672062102
	wet	0.035504484020657395
	animals	0.031700884970711954
	eat	0.02324844263749986
	snakes	0.021135332054196838
	flu	0.015218622420948373
	eating	0.012682889720984747
	rats	0.011415023371002931
	viruses	0.010569779137681723
	sars	0.010147157021021118
	animal	0.009724534904360514
	alive	0.0084566685543787
	exotic	0.0084566685543787
	sell	0.0084566685543787
