	animals	0.021818001190196754
	eating	0.017532513701385283
	blame	0.015194975071124482
	bats	0.01422100064184915
	stop	0.012078256897443415
	animal	0.011688667125733283
	wild	0.010909487582313016
	racist	0.009156333609617415
	wet	0.008279756623269614
	dogs	0.0076953719657044135
	government	0.007403179636921813
	realdonaldtrump	0.007208384751066747
	time	0.007110987308139213
	market	0.007110987308139213
	bat	0.00672139753642908
	meat	0.0065266026505740125
	spread	0.006429205207646479
	pay	0.006331807764718946
	evil	0.006234410321791413
	communist	0.006137012878863878
	killed	0.006039615435936345
	markets	0.005844820550081279
	shit	0.005844820550081279
	died	0.005844820550081279
	killing	0.005650025664226212
	pandemic	0.005552628221298679
	country	0.005455230778371145
	lab	0.0053578333354436115
	kill	0.005260435892516078
	started	0.005065641006661011
	human	0.004968243563733478
	fuck	0.004870846120805945
	racism	0.004676051234950878
	lying	0.004676051234950878
	dog	0.004676051234950878
	blaming	0.004481256349095811
	trump	0.004383858906168278
	outbreak	0.0042864614632407445
	cats	0.0042864614632407445
	lies	0.0041890640203132105
	make	0.003994269134458144
	americans	0.003994269134458144
	die	0.003994269134458144
	military	0.0038968716915306107
	lied	0.0038968716915306107
	spreading	0.0038968716915306107
	made	0.0038968716915306107
	call	0.003799474248603077
	eat	0.003799474248603077
	cover	0.003702076805675544
