Mar 22.txt	0.036	0.036	0.052	0.004	0.036	0.004	0.028	0.06	0.044	0.084	0.004	0.004	0.1	0.076	0.044	0.084	0.052	0.1	0.044	0.108	
Mar 23.txt	0.041666666666666664	0.028846153846153848	0.07371794871794872	0.022435897435897436	0.09294871794871795	0.0673076923076923	0.028846153846153848	0.04807692307692308	0.003205128205128205	0.060897435897435896	0.003205128205128205	0.009615384615384616	0.07371794871794872	0.05448717948717949	0.16987179487179488	0.05448717948717949	0.016025641025641024	0.08653846153846154	0.016025641025641024	0.04807692307692308	
Mar 24.txt	0.05319148936170213	0.031914893617021274	0.024822695035460994	0.031914893617021274	0.024822695035460994	0.07446808510638298	0.17375886524822695	0.01773049645390071	0.05319148936170213	0.08156028368794327	0.0035460992907801418	0.0035460992907801418	0.07446808510638298	0.08156028368794327	0.03900709219858156	0.04609929078014184	0.0035460992907801418	0.0673758865248227	0.05319148936170213	0.06028368794326241	
Mar 25.txt	0.011627906976744186	0.003875968992248062	0.050387596899224806	0.011627906976744186	0.050387596899224806	0.050387596899224806	0.10465116279069768	0.011627906976744186	0.08139534883720931	0.07364341085271318	0.027131782945736434	0.01937984496124031	0.08139534883720931	0.027131782945736434	0.050387596899224806	0.08139534883720931	0.06589147286821706	0.07364341085271318	0.05813953488372093	0.06589147286821706	
Mar 26.txt	0.024822695035460994	0.07446808510638298	0.01773049645390071	0.04609929078014184	0.031914893617021274	0.06028368794326241	0.01773049645390071	0.01773049645390071	0.03900709219858156	0.024822695035460994	0.0035460992907801418	0.13120567375886524	0.09574468085106383	0.09574468085106383	0.04609929078014184	0.06028368794326241	0.04609929078014184	0.06028368794326241	0.03900709219858156	0.0673758865248227	
Mar 27.txt	0.011194029850746268	0.018656716417910446	0.048507462686567165	0.06343283582089553	0.018656716417910446	0.048507462686567165	0.048507462686567165	0.018656716417910446	0.13805970149253732	0.048507462686567165	0.0037313432835820895	0.041044776119402986	0.041044776119402986	0.07835820895522388	0.018656716417910446	0.033582089552238806	0.041044776119402986	0.15298507462686567	0.033582089552238806	0.09328358208955224	
Mar 28.txt	0.018518518518518517	0.10740740740740741	0.05555555555555555	0.011111111111111112	0.025925925925925925	0.07037037037037037	0.018518518518518517	0.04814814814814815	0.05555555555555555	0.10740740740740741	0.003703703703703704	0.003703703703703704	0.07777777777777778	0.09259259259259259	0.003703703703703704	0.040740740740740744	0.04814814814814815	0.08518518518518518	0.07037037037037037	0.05555555555555555	
Mar 29.txt	0.008982035928143712	0.05688622754491018	0.05089820359281437	0.02694610778443114	0.08682634730538923	0.04491017964071856	0.08682634730538923	0.02694610778443114	0.02694610778443114	0.08682634730538923	0.014970059880239521	0.03293413173652695	0.05089820359281437	0.11077844311377245	0.0029940119760479044	0.038922155688622756	0.09880239520958084	0.0029940119760479044	0.0748502994011976	0.0688622754491018	
Mar 30.txt	0.1069364161849711	0.008670520231213872	0.031791907514450865	0.07803468208092486	0.04335260115606936	0.03757225433526012	0.049132947976878616	0.05491329479768786	0.008670520231213872	0.07225433526011561	0.014450867052023121	0.02023121387283237	0.05491329479768786	0.1069364161849711	0.014450867052023121	0.008670520231213872	0.03757225433526012	0.06647398843930635	0.1069364161849711	0.07803468208092486	
Mar 31.txt	0.046460176991150445	0.024336283185840708	0.011061946902654867	0.05088495575221239	0.059734513274336286	0.028761061946902654	0.046460176991150445	0.015486725663716814	0.024336283185840708	0.01991150442477876	0.2013274336283186	0.015486725663716814	0.046460176991150445	0.14380530973451328	0.028761061946902654	0.059734513274336286	0.05088495575221239	0.03761061946902655	0.033185840707964605	0.05530973451327434	
