Mar 22.txt	4	4	6	0	4	0	3	7	5	10	0	0	12	9	5	10	6	12	5	13	
Mar 23.txt	6	4	11	3	14	10	4	7	0	9	0	1	11	8	26	8	2	13	2	7	
Mar 24.txt	7	4	3	4	3	10	24	2	7	11	0	0	10	11	5	6	0	9	7	8	
Mar 25.txt	1	0	6	1	6	6	13	1	10	9	3	2	10	3	6	10	8	9	7	8	
Mar 26.txt	3	10	2	6	4	8	2	2	5	3	0	18	13	13	6	8	6	8	5	9	
Mar 27.txt	1	2	6	8	2	6	6	2	18	6	0	5	5	10	2	4	5	20	4	12	
Mar 28.txt	2	14	7	1	3	9	2	6	7	14	0	0	10	12	0	5	6	11	9	7	
Mar 29.txt	1	9	8	4	14	7	14	4	4	14	2	5	8	18	0	6	16	0	12	11	
Mar 30.txt	18	1	5	13	7	6	8	9	1	12	2	3	9	18	2	1	6	11	18	13	
Mar 31.txt	10	5	2	11	13	6	10	3	5	4	45	3	10	32	6	13	11	8	7	12	
