Topic 0:	markets	0.03788188606655464
	wet	0.03182320776722563
	bats	0.028793868617561124
	back	0.027279199042728873
	animals	0.027279199042728873
	fight	0.024249859893064368
	continues	0.02273519031823211
	life	0.02273519031823211
	sell	0.019705851168567608
	trade	0.015161842444070848
	indonesia	0.007588494569909585
	govt	0.007588494569909585
	global	0.007588494569909585
	service	0.006073824995077332
	consuming	0.006073824995077332
	vietnam	0.006073824995077332
	stopyulin	0.006073824995077332
	asia	0.006073824995077332
	lieu	0.00455915542024508
	break	0.00455915542024508
	present	0.00455915542024508
	shd	0.00455915542024508
	cameroon	0.00455915542024508
	animalsasia	0.00455915542024508
	1msygdq2	0.00455915542024508
	2h	0.00455915542024508
	9bikrikvpe	0.00455915542024508
	visit	0.00455915542024508
	stopboknal	0.00455915542024508
	dogmeat	0.00455915542024508
Topic 1:	communist	0.037996991841509606
	evil	0.025842816122514132
	party	0.019765728263016393
	army	0.016727184333267524
	killed	0.013688640403518654
	russia	0.01216936843864422
	kong	0.01216936843864422
	hong	0.01216936843864422
	lied	0.01216936843864422
	died	0.01216936843864422
	democracy	0.010650096473769785
	govt	0.010650096473769785
	tyranny	0.010650096473769785
	bullied	0.00913082450889535
	silenced	0.00913082450889535
	disappeared	0.00913082450889535
	abused	0.00913082450889535
	lie	0.00913082450889535
	conquering	0.007611552544020917
	movement	0.007611552544020917
	hk	0.007611552544020917
	june	0.007611552544020917
	criminal	0.007611552544020917
	broke	0.007611552544020917
	tomorrow	0.007611552544020917
	robbed	0.007611552544020917
	stupid	0.007611552544020917
	korea	0.006092280579146482
	today	0.006092280579146482
	wars	0.004573008614272047
Topic 2:	xi	0.029417118214530785
	conspiracy	0.018215930888674223
	lab	0.012615337225745947
	theories	0.009815040394281807
	battle	0.008414891978549737
	wetmarket	0.008414891978549737
	eats	0.008414891978549737
	origin	0.008414891978549737
	dead	0.008414891978549737
	lives	0.008414891978549737
	jan	0.008414891978549737
	war	0.008414891978549737
	illegal	0.008414891978549737
	factsmatter	0.007014743562817668
	3d	0.007014743562817668
	gtconway	0.007014743562817668
	greenfootballs	0.007014743562817668
	owners	0.007014743562817668
	guess	0.007014743562817668
	released	0.007014743562817668
	wuflu	0.007014743562817668
	lie	0.007014743562817668
	party	0.007014743562817668
	attention	0.007014743562817668
	bat	0.007014743562817668
	weaponize	0.005614595147085599
	recognition	0.005614595147085599
	poo	0.005614595147085599
	press	0.005614595147085599
	deflect	0.005614595147085599
Topic 3:	lab	0.02511776258472265
	lied	0.019211175263212324
	blamed	0.016257881602457162
	biological	0.016257881602457162
	covered	0.014781234772079583
	silenced	0.013304587941702002
	chinas	0.013304587941702002
	outbreak	0.013304587941702002
	began	0.011827941111324422
	cases	0.011827941111324422
	whistleblowers	0.011827941111324422
	refused	0.010351294280946841
	extent	0.00887464745056926
	escape	0.00887464745056926
	due	0.00887464745056926
	warfare	0.00887464745056926
	military	0.00887464745056926
	infected	0.00887464745056926
	offers	0.007398000620191679
	unsecured	0.0059213537898140985
	leaders	0.0059213537898140985
	indian	0.0059213537898140985
	letting	0.0059213537898140985
	viruses	0.0059213537898140985
	daily	0.0059213537898140985
	miles	0.004444706959436518
	bbc	0.004444706959436518
	studied	0.004444706959436518
	patient	0.004444706959436518
	pakistan	0.004444706959436518
Topic 4:	flu	0.03325194001610825
	bat	0.024302936551565468
	eat	0.014075504020659432
	swine	0.014075504020659432
	soup	0.014075504020659432
	spanish	0.011518645887932923
	trump	0.011518645887932923
	realdonaldtrump	0.011518645887932923
	american	0.010240216821569668
	death	0.010240216821569668
	markets	0.008961787755206414
	funny	0.007683358688843159
	racism	0.007683358688843159
	dogmeattrade	0.006404929622479905
	calls	0.006404929622479905
	black	0.006404929622479905
	eugenegu	0.006404929622479905
	sars	0.006404929622479905
	usa	0.006404929622479905
	killed	0.006404929622479905
	completely	0.00512650055611665
	batsoup	0.00512650055611665
	shut	0.00512650055611665
	cats	0.00512650055611665
	caught	0.00512650055611665
	sells	0.0038480714897533956
	spain	0.0038480714897533956
	laughing	0.0038480714897533956
	paper	0.0038480714897533956
	disgraceful	0.0038480714897533956
Topic 5:	racist	0.030468346552614548
	communist	0.02252353649978155
	lied	0.02119940149097605
	trump	0.01987526648217055
	hoax	0.013254591438143051
	ppl	0.01193045642933755
	liar	0.01060632142053205
	destroy	0.009282186411726552
	issue	0.009282186411726552
	ur	0.009282186411726552
	fault	0.009282186411726552
	lies	0.009282186411726552
	genocide	0.007958051402921051
	coverup	0.007958051402921051
	communists	0.007958051402921051
	blah	0.006633916394115553
	chinesewuhanvirus	0.006633916394115553
	dems	0.006633916394115553
	shame	0.0053097813853100525
	hes	0.0053097813853100525
	concealed	0.0053097813853100525
	reparations	0.0053097813853100525
	literally	0.0053097813853100525
	economy	0.0053097813853100525
	attacked	0.0053097813853100525
	maga	0.0053097813853100525
	love	0.0053097813853100525
	fake	0.0053097813853100525
	maozedong	0.003985646376504553
	follower	0.003985646376504553
Topic 6:	dogs	0.059241633561748816
	bats	0.04902931955351768
	cats	0.04800808815269456
	eating	0.041880699747755885
	rats	0.03881700554528655
	eat	0.036774542743640316
	stop	0.027583460136232297
	hantavirus	0.017371146128001162
	markets	0.01634991472717805
	live	0.01634991472717805
	snakes	0.01634991472717805
	food	0.012264989123885593
	human	0.01124375772306248
	eats	0.00818006352059314
	cages	0.006137600718946912
	waiting	0.006137600718946912
	insects	0.006137600718946912
	flesh	0.006137600718946912
	bat	0.006137600718946912
	emerges	0.005116369318123799
	sale	0.005116369318123799
	day	0.005116369318123799
	rodents	0.005116369318123799
	worms	0.0040951379173006855
	lizards	0.0040951379173006855
	8ixhdkn6	0.0040951379173006855
	waste	0.0040951379173006855
	vegans	0.0040951379173006855
	dangerous	0.0040951379173006855
	entire	0.0040951379173006855
Topic 7:	dogs	0.0534826072163446
	eat	0.03890086032306677
	cats	0.032420083926054395
	alive	0.029179695727548208
	bats	0.01621814293352346
	torture	0.00973736653651109
	kill	0.00973736653651109
	respect	0.00973736653651109
	boil	0.008117172437257996
	barbarians	0.008117172437257996
	guy	0.008117172437257996
	prior	0.006496978338004903
	blow	0.006496978338004903
	organs	0.006496978338004903
	skin	0.006496978338004903
	burn	0.006496978338004903
	condemn	0.006496978338004903
	quit	0.006496978338004903
	species	0.006496978338004903
	told	0.006496978338004903
	critters	0.006496978338004903
	rats	0.006496978338004903
	full	0.006496978338004903
	hongkongers	0.00487678423875181
	uighurs	0.00487678423875181
	happened	0.00487678423875181
	cooking	0.00487678423875181
	animalabuse	0.003256590139498717
	puppies	0.003256590139498717
