afghanistan.txt	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
antarctica.txt	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
argentina.txt	0	0	0	0	4	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	
australia.txt	0	2	0	0	3	15	18	4	0	6	3	8	1	2	29	5	1	5	8	2	
balkans.txt	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
bangladesh.txt	0	0	0	0	0	3	0	0	0	0	2	3	0	3	2	0	1	0	0	0	
belarus.txt	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	4	0	0	
belgium.txt	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	
botswana.txt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
brazil.txt	0	0	6	0	6	2	0	0	0	0	0	0	1	0	8	1	0	0	0	0	
bulgaria.txt	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	
cambodia.txt	0	0	0	0	0	2	0	1	0	0	0	2	0	0	0	0	0	0	0	2	
canada.txt	6	14	2	4	8	8	1	3	0	16	3	3	10	8	14	1	8	1	6	7	
caribbean.txt	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
chile.txt	0	0	0	0	1	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	
china.txt	2	6	0	0	1	5	3	2	2	0	21	0	10	2	2	0	5	4	3	1	
colombia.txt	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
costa_rica.txt	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
croatia.txt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
cuba.txt	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
denmark.txt	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	0	
egypt.txt	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
ethiopia.txt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
finland.txt	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	
france.txt	2	1	2	0	3	2	1	10	0	3	0	2	0	1	2	0	1	0	3	0	
germany.txt	0	3	1	0	0	6	1	0	1	0	0	0	0	0	1	2	0	0	0	0	
ghana.txt	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
hong_kong.txt	2	1	10	0	1	0	0	0	0	0	36	22	18	1	0	56	8	0	0	0	
iceland.txt	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
india.txt	33	0	22	12	10	0	6	42	15	1	2	12	17	76	41	8	46	54	36	9	
indonesia.txt	0	0	0	2	0	3	2	2	0	0	0	0	0	0	1	0	0	0	0	0	
iran.txt	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	1	0	0	0	0	
iraq.txt	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	
ireland.txt	0	0	3	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	
israel.txt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	
italy.txt	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
japan.txt	0	1	0	0	2	1	0	0	0	4	0	0	0	1	0	0	0	0	2	0	
kenya.txt	5	0	2	2	1	0	0	3	1	0	0	1	0	0	2	0	0	0	3	0	
korea.txt	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	
kurdistan.txt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
kuwait.txt	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
malaysia.txt	0	2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	
mexico.txt	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
mongolia.txt	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	
nairobi.txt	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
namibia.txt	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
netherlands.txt	0	0	1	2	5	7	0	0	0	0	0	3	2	1	1	0	0	0	2	0	
new_zealand.txt	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	
nigeria.txt	0	0	1	0	0	1	1	1	0	2	0	0	0	2	1	2	1	2	0	0	
norway.txt	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	
oman.txt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
pakistan.txt	1	1	0	0	0	2	0	8	2	0	0	0	0	2	3	2	1	2	0	2	
panama.txt	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
peru.txt	0	1	0	0	3	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	
philippines.txt	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	3	0	
poland.txt	0	2	1	0	0	1	0	0	0	0	0	0	0	0	4	0	0	1	0	0	
portugal.txt	0	0	0	0	2	1	5	0	0	1	0	0	0	1	0	0	1	0	1	1	
romania.txt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
russia.txt	1	1	3	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	1	
saudi_arabia.txt	0	0	0	0	0	1	0	0	0	0	0	0	1	3	0	3	1	0	0	0	
scotland.txt	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
singapore.txt	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	
south_africa.txt	6	3	1	0	0	1	0	0	0	1	9	2	0	1	4	1	0	0	1	0	
spain.txt	0	0	0	0	0	1	1	1	0	0	0	0	2	2	0	4	0	0	0	0	
sri_lanka.txt	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	
sudan.txt	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	
sweden.txt	0	0	3	1	0	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	
switzerland.txt	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	
taiwan.txt	0	2	0	0	2	0	1	0	0	0	4	1	0	0	0	2	0	2	1	1	
tunisia.txt	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	
turkey.txt	0	0	0	0	0	0	2	0	2	0	0	1	4	5	1	1	0	0	1	0	
uganda.txt	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
ukraine.txt	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	
united kingdom.txt	15	30	14	1	29	33	12	32	15	14	2	15	4	43	43	15	13	22	17	33	
united_arab_emirates.txt	0	2	1	0	0	1	2	0	1	0	0	0	3	0	0	2	0	0	0	1	
usa.txt	80	48	48	115	64	45	123	18	72	50	32	101	50	100	98	50	88	60	74	50	
vatican_city.txt	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
venezuela.txt	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	
vietnam.txt	1	2	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	
zambia.txt	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
zimbabwe.txt	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	
