	eating	0.02269209317961294
	eat	0.01978882547541008
	animals	0.017038361334586315
	bats	0.014746307883899848
	bat	0.011919441961386536
	wild	0.011308227707870143
	stop	0.01069701345435375
	animal	0.009932995637458262
	blame	0.009245379602252322
	meat	0.009016174257183675
	dogs	0.009016174257183675
	communist	0.0073353350600135975
	outbreak	0.006953326151565853
	realdonaldtrump	0.006876924369876304
	started	0.00634211189804946
	fuck	0.00634211189804946
	markets	0.006265710116359912
	cats	0.005960102989601716
	country	0.0058837012079121665
	market	0.0058837012079121665
	time	0.005730897644533069
	dog	0.005730897644533069
	spread	0.0054252905177748735
	kill	0.005348888736085324
	racist	0.0051960851727062265
	shit	0.005119683391016677
	government	0.005043281609327128
	military	0.0049668798276375796
	pandemic	0.0049668798276375796
	wet	0.004814076264258481
	killed	0.004737674482568932
	died	0.0046612727008793825
	war	0.004584870919189834
	fucking	0.004508469137500285
	killing	0.004355665574121187
	lying	0.004355665574121187
	lab	0.004355665574121187
	sars	0.00412646022905254
	human	0.004050058447362991
	fight	0.004050058447362991
	back	0.004050058447362991
	make	0.003973656665673442
	flu	0.003973656665673442
	soup	0.003973656665673442
	lied	0.003820853102294344
	caused	0.003820853102294344
	trump	0.003744451320604795
	trust	0.003591647757225697
	food	0.003515245975536148
	made	0.003515245975536148
