Topic 0:	biological	0.02618641174462261
	warfare	0.02163423238875601
	war	0.02163423238875601
	communist	0.01935814271082271
	weapon	0.01708205303288941
	bio	0.015944008193922762
	blaming	0.015944008193922762
	lab	0.013667918515989462
	made	0.011391828838056162
	silenced	0.010253783999089513
	lied	0.010253783999089513
	corrupt	0.009115739160122864
	man	0.007977694321156213
	criminal	0.006839649482189564
	whistleblowers	0.006839649482189564
	dying	0.006839649482189564
	regime	0.006839649482189564
	whuhan	0.005701604643222914
	army	0.005701604643222914
	evil	0.005701604643222914
	supposed	0.005701604643222914
	current	0.004563559804256265
	hid	0.004563559804256265
	cure	0.004563559804256265
	developed	0.004563559804256265
	naive	0.004563559804256265
	discovered	0.004563559804256265
	type	0.004563559804256265
	entire	0.004563559804256265
	wenliang	0.0034255149652896153
Topic 1:	blame	0.024826955726785806
	shit	0.019602977667493686
	didnt	0.015684994123024595
	began	0.011767010578555503
	lab	0.010461016063732472
	talking	0.009155021548909442
	hoax	0.009155021548909442
	wouldnt	0.007849027034086412
	pangolin	0.007849027034086412
	originated	0.007849027034086412
	covidー	0.007849027034086412
	bbc	0.006543032519263381
	wake	0.006543032519263381
	stupid	0.006543032519263381
	19uk	0.005237038004440351
	potus	0.005237038004440351
	shift	0.005237038004440351
	normal	0.005237038004440351
	endangered	0.005237038004440351
	canadian	0.005237038004440351
	racism	0.005237038004440351
	cultural	0.005237038004440351
	firm	0.003931043489617321
	pull	0.003931043489617321
	escape	0.003931043489617321
	monkeys	0.003931043489617321
	reporter	0.003931043489617321
	popular	0.003931043489617321
	ffs	0.003931043489617321
	tho	0.003931043489617321
Topic 2:	bats	0.03873757583580719
	dogs	0.02453853104427507
	cats	0.020666064282948125
	fake	0.018084419775396824
	thousands	0.01550277526784553
	spread	0.014211953014069882
	diseases	0.012921130760294235
	theyre	0.011630308506518586
	information	0.011630308506518586
	worldwide	0.01033948625274294
	pretend	0.01033948625274294
	ate	0.01033948625274294
	responsible	0.01033948625274294
	lies	0.01033948625274294
	savior	0.009048663998967291
	casualties	0.009048663998967291
	dictatorship	0.007757841745191643
	killing	0.007757841745191643
	wet	0.007757841745191643
	cages	0.006467019491415996
	hes	0.006467019491415996
	traditional	0.005176197237640347
	cure	0.005176197237640347
	scorpions	0.005176197237640347
	learn	0.005176197237640347
	brutally	0.005176197237640347
	pet	0.005176197237640347
	hundreds	0.005176197237640347
	creating	0.005176197237640347
	allowing	0.005176197237640347
Topic 3:	bats	0.07345053966840957
	snakes	0.06899966618448837
	eat	0.06788694781350807
	racist	0.06343607432958687
	raw	0.055647045732724776
	fox	0.053421608990764174
	blames	0.052308890619783874
	host	0.05119617224880358
	news	0.05008345387782328
	dogs	0.015589184377433996
	culture	0.012251029264493098
	cornyn	0.010025592522532498
	johncornyn	0.008912874151552199
	smartnews	0.006687437409591599
	jesse	0.006687437409591599
	texas	0.0055747190386113005
	claims	0.0055747190386113005
	sen	0.004462000667631001
	watters	0.004462000667631001
	maga	0.004462000667631001
	john	0.0033492822966507013
	monkeysdonkeys	0.0033492822966507013
	ampinsects	0.0033492822966507013
	bugs	0.0033492822966507013
	burning	0.0033492822966507013
	coronaviruslockdown	0.0033492822966507013
	foxnews	0.0033492822966507013
	cenkuygur	0.002236563925670402
	sees	0.002236563925670402
	republicans	0.002236563925670402
Topic 4:	bat	0.06570411933762106
	soup	0.05886136581360304
	lab	0.03149035171753095
	fear	0.026016148898316528
	close	0.0191733953742985
	lose	0.017804844669494897
	sequence	0.017804844669494897
	narrative	0.016436293964691293
	travel	0.01233064185028048
	hedge	0.010962091145476874
	starting	0.010962091145476874
	feel	0.00959354044067327
	boycott	0.00959354044067327
	shit	0.00959354044067327
	deal	0.008224989735869664
	petition	0.00685643903106606
	refused	0.00685643903106606
	city	0.00685643903106606
	change	0.00685643903106606
	trade	0.00685643903106606
	shenzhen	0.005487888326262455
	sth	0.005487888326262455
	association	0.005487888326262455
	abta	0.005487888326262455
	vietnam	0.005487888326262455
	anytime	0.005487888326262455
	sign	0.005487888326262455
	protest	0.005487888326262455
	korea	0.005487888326262455
	offers	0.005487888326262455
Topic 5:	markets	0.023060965771579924
	animal	0.014993661403710884
	dog	0.013841189351158165
	trump	0.011536245246052726
	trade	0.011536245246052726
	evil	0.010383773193500005
	made	0.010383773193500005
	medicine	0.009231301140947286
	wet	0.009231301140947286
	cat	0.008078829088394565
	racist	0.008078829088394565
	pay	0.008078829088394565
	makes	0.006926357035841846
	head	0.006926357035841846
	treat	0.006926357035841846
	fucked	0.006926357035841846
	cut	0.006926357035841846
	illegal	0.006926357035841846
	wild	0.006926357035841846
	doctors	0.006926357035841846
	advises	0.005773884983289126
	patients	0.005773884983289126
	parts	0.005773884983289126
	shows	0.005773884983289126
	wildlife	0.005773884983289126
