	lab	0.030413477327819117
	eating	0.025634899258885957
	communist	0.021725153566122465
	blame	0.018249824061443806
	pandemic	0.015643326932934812
	market	0.014774494556765147
	bat	0.012602413616340987
	lied	0.012167997428256154
	bats	0.011733581240171322
	stop	0.011733581240171322
	died	0.010864748864001657
	party	0.010864748864001657
	lie	0.010430332675916825
	animals	0.009995916487831992
	wet	0.009995916487831992
	racist	0.00956150029974716
	markets	0.00956150029974716
	freedom	0.00956150029974716
	pay	0.00912708411166233
	wild	0.00912708411166233
	cover	0.008692667923577497
	spread	0.008692667923577497
	lying	0.008692667923577497
	blaming	0.008692667923577497
	dogs	0.008692667923577497
	kill	0.008258251735492664
	truth	0.007823835547407832
	government	0.007823835547407832
	chinas	0.007823835547407832
	coverup	0.007823835547407832
	made	0.007389419359322999
	biological	0.007389419359322999
	lies	0.007389419359322999
	killed	0.007389419359322999
	realdonaldtrump	0.006955003171238166
	fact	0.006955003171238166
	started	0.006955003171238166
	eat	0.006520586983153333
	fuck	0.006520586983153333
	animal	0.006086170795068502
	shit	0.006086170795068502
	country	0.006086170795068502
	dog	0.006086170795068502
	die	0.005217338418898837
	evidence	0.005217338418898837
	warfare	0.005217338418898837
	created	0.005217338418898837
	killing	0.005217338418898837
	hoax	0.004782922230814004
	military	0.004782922230814004
