Topic 0:	communist	0.036391326089921176
	war	0.022753102695822043
	trump	0.020480065463472186
	evil	0.01593399099877248
	propaganda	0.01138791653407277
	suppression	0.01138791653407277
	lies	0.01138791653407277
	dog	0.01138791653407277
	fulltext	0.01138791653407277
	politicians	0.009114879301722915
	back	0.009114879301722915
	fight	0.009114879301722915
	science	0.006841842069373061
	kong	0.006841842069373061
	hong	0.006841842069373061
	thinks	0.006841842069373061
	antonio	0.006841842069373061
	san	0.006841842069373061
	city	0.006841842069373061
	protect	0.006841842069373061
	year	0.006841842069373061
	lost	0.006841842069373061
	outbreak	0.006841842069373061
	corruption	0.006841842069373061
	samples	0.006841842069373061
	destruction	0.006841842069373061
	sanction	0.006841842069373061
	blah	0.004568804837023207
	system	0.004568804837023207
	money	0.004568804837023207
Topic 1:	bats	0.03980792180485285
	shit	0.03128374154685438
	cats	0.022759561288855912
	eat	0.01991816786952309
	dogs	0.01991816786952309
	rats	0.017076774450190266
	animals	0.014235381030857442
	didnt	0.011393987611524619
	pangolins	0.011393987611524619
	man	0.011393987611524619
	snakes	0.008552594192191796
	ate	0.008552594192191796
	white	0.008552594192191796
	ass	0.008552594192191796
	fucking	0.008552594192191796
	mice	0.008552594192191796
	dead	0.008552594192191796
	fuck	0.008552594192191796
	trump	0.008552594192191796
	rat	0.008552594192191796
	dog	0.008552594192191796
	dolphins	0.0057112007728589735
	save	0.0057112007728589735
	manufactured	0.0057112007728589735
	holes	0.0057112007728589735
	piece	0.0057112007728589735
	wear	0.0057112007728589735
	brains	0.0057112007728589735
	trading	0.0057112007728589735
	study	0.0057112007728589735
Topic 2:	fear	0.018438976498741974
	fauci	0.0153709271645087
	flu	0.0153709271645087
	war	0.0153709271645087
	trump	0.0153709271645087
	act	0.012302877830275427
	evil	0.012302877830275427
	supplies	0.009234828496042152
	causing	0.009234828496042152
	pelosi	0.009234828496042152
	issues	0.009234828496042152
	swine	0.009234828496042152
	paid	0.009234828496042152
	weapon	0.009234828496042152
	fight	0.009234828496042152
	israel	0.0061667791618088795
	officially	0.0061667791618088795
	shouting	0.0061667791618088795
	listening	0.0061667791618088795
	harbor	0.0061667791618088795
	society	0.0061667791618088795
	wrong	0.0061667791618088795
	equivalent	0.0061667791618088795
	responsibility	0.0061667791618088795
	lockdown	0.0061667791618088795
	victim	0.0061667791618088795
	experts	0.0061667791618088795
	price	0.0061667791618088795
	remember	0.0061667791618088795
	ppe	0.0061667791618088795
Topic 3:	bat	0.05276504239866898
	adams	0.050736397938897004
	bryan	0.04465046455958109
	eating	0.04465046455958109
	wet	0.03247859780094926
	racist	0.03044995334117729
	making	0.03044995334117729
	animal	0.026392664421633346
	selling	0.026392664421633346
	bastards	0.026392664421633346
	greedy	0.024364019961861376
	market	0.022335375502089402
	blames	0.018278086582545462
	singer	0.014220797663001519
	canadian	0.012192153203229547
	rant	0.012192153203229547
	bryanadams	0.010163508743457575
	post	0.010163508743457575
	instagram	0.008134864283685605
	speak	0.008134864283685605
	source	0.008134864283685605
	apologises	0.006106219823913633
	slammed	0.006106219823913633
	referred	0.006106219823913633
	label	0.006106219823913633
	tirade	0.006106219823913633
	torture	0.006106219823913633
	twitter	0.006106219823913633
	singersongwriter	0.004077575364141662
	canceled	0.004077575364141662
Topic 4:	alive	0.04539742381401177
	dismembered	0.04539742381401177
	boiledburnedskinnedtorched	0.04539742381401177
	cats	0.04539742381401177
	effects	0.04539742381401177
	feeling	0.04539742381401177
	marketschina	0.04539742381401177
	trade	0.04539742381401177
	meat	0.04539742381401177
	cat	0.04539742381401177
	dog	0.04539742381401177
	yulin	0.04539742381401177
	banning	0.04539742381401177
	importance	0.04539742381401177
	repoon	0.04539742381401177
	dogs	0.04190665689251913
	wet	0.04016127343177281
	market	0.03667050651028017
	maryjoe	0.03143435612804121
	pourlesanimaux	0.013980521520578017
	theleadcnn	0.00525360421684642
	eevapaavilainen	0.003508220756100101
	lastampa	0.003508220756100101
	huffpostitalia	0.003508220756100101
	skytg	0.003508220756100101
	ilpost	0.003508220756100101
	skynewsbreak	0.003508220756100101
	jaketapper	0.003508220756100101
	motherjones	0.003508220756100101
	4news	0.003508220756100101
Topic 5:	wet	0.05118432496035168
	greedy	0.043510513122218
	market	0.043510513122218
	selling	0.04095257584284011
	making	0.04095257584284011
	bat	0.03583670128408431
	adams	0.03327876400470642
	bryan	0.03327876400470642
	racist	0.03327876400470642
	eating	0.03327876400470642
	bastards	0.02560495216657273
	bds	0.02048907760781694
	blaming	0.02048907760781694
	outburst	0.017931140328439045
	rocker	0.017931140328439045
	animal	0.017931140328439045
	shocking	0.01537320304906115
	blasted	0.01537320304906115
	bryanadams	0.01537320304906115
	fucking	0.01537320304906115
	accused	0.007699391210927464
	rant	0.007699391210927464
	apologizes	0.005141453931549569
	virusmaking	0.005141453931549569
	isnt	0.005141453931549569
	homework	0.005141453931549569
	obama	0.005141453931549569
	kushner	0.005141453931549569
	jared	0.005141453931549569
	success	0.005141453931549569
Topic 6:	communist	0.04633574118663918
	regime	0.030900784095820002
	party	0.030900784095820002
	threat	0.027813792677656164
	crippling	0.02472680125949233
	knew	0.021639809841328492
	xijinping	0.021639809841328492
	greatest	0.021639809841328492
	countries	0.021639809841328492
	killing	0.021639809841328492
	accountable	0.021639809841328492
	sanctions	0.018552818423164655
	innocent	0.018552818423164655
	actions	0.018552818423164655
	stability	0.018552818423164655
	peace	0.018552818423164655
	dictator	0.018552818423164655
	hold	0.018552818423164655
	economic	0.012378835586836983
	spread	0.012378835586836983
	missouri	0.009291844168673147
	hundreds	0.009291844168673147
	beijing	0.009291844168673147
	boycott	0.009291844168673147
	thousands	0.009291844168673147
	hawley	0.00620485275050931
	threatens	0.00620485275050931
	lawsuits	0.00620485275050931
	chickens	0.00620485275050931
	hogs	0.00620485275050931
Topic 7:	bats	0.02885225110970178
	meat	0.02885225110970178
	dogs	0.02308756557329783
	cats	0.020205222805095853
	eat	0.017322880036893876
	animal	0.0144405372686919
	cruel	0.011558194500489925
	cheating	0.011558194500489925
	lying	0.011558194500489925
	disgusting	0.008675851732287947
