	animals	0.017173629868904305
	bats	0.016709519522028232
	eating	0.015781298828276082
	cats	0.014853078134523938
	communist	0.013615450542854408
	animal	0.010366678114721894
	evil	0.010366678114721894
	eat	0.010211974665763204
	killing	0.009902567767845821
	kill	0.009747864318887129
	dog	0.009593160869928436
	stop	0.009129050523052363
	warfare	0.007736719482424144
	meat	0.007582016033465452
	shit	0.007427312584506761
	government	0.007117905686589379
	wild	0.007117905686589379
	lab	0.006963202237630688
	killed	0.006963202237630688
	spread	0.006808498788671997
	biological	0.0061896849928372326
	country	0.006034981543878541
	bat	0.00588027809491985
	war	0.005570871197002468
	viruses	0.005570871197002468
	dogs	0.005570871197002468
	outbreak	0.005106760850126394
	started	0.005106760850126394
	leaked	0.004952057401167703
	fuck	0.004952057401167703
	die	0.004797353952209013
	fear	0.0046426505032503215
	death	0.00448794705429163
	blame	0.00448794705429163
	lies	0.00448794705429163
	rats	0.00448794705429163
	lie	0.004333243605332939
	time	0.004333243605332939
	party	0.004333243605332939
	racist	0.004333243605332939
	sars	0.004333243605332939
	trade	0.004333243605332939
	make	0.004333243605332939
	snakes	0.004333243605332939
	fight	0.004178540156374248
	market	0.004178540156374248
	cover	0.004023836707415557
	lying	0.004023836707415557
	countries	0.0037144298094981746
	made	0.0037144298094981746
