Topic 0:	bat	0.06021593071575619
	eat	0.040797700881587795
	soup	0.03885587789817096
	eating	0.02720493999766992
	racist	0.02332129403083624
	snake	0.01749582508058572
	dogs	0.015554002097168883
	animals	0.009728533146918366
	wild	0.007786710163501525
	wasnt	0.005844887180084686
	practice	0.005844887180084686
	passed	0.005844887180084686
	africa	0.005844887180084686
	ebola	0.005844887180084686
	eaters	0.005844887180084686
	prevent	0.005844887180084686
	supposed	0.005844887180084686
	diseased	0.005844887180084686
	indonesia	0.005844887180084686
	call	0.005844887180084686
	diseases	0.005844887180084686
	moshi	0.003903064196667847
	jeremycorbyn	0.003903064196667847
	beef	0.003903064196667847
	narrative	0.003903064196667847
	reptiles	0.003903064196667847
	frogs	0.003903064196667847
	abandoned	0.003903064196667847
	residents	0.003903064196667847
	flying	0.003903064196667847
Topic 1:	lab	0.03881971145366694
	communist	0.021182405023104946
	numbers	0.014127482450880151
	stolen	0.010600021164767754
	lies	0.010600021164767754
	market	0.010600021164767754
	biological	0.010600021164767754
	smuggled	0.008836290521711556
	canadian	0.008836290521711556
	foreign	0.008836290521711556
	canada	0.008836290521711556
	coverup	0.008836290521711556
	bioweapon	0.008836290521711556
	spy	0.007072559878655357
	data	0.007072559878655357
	agent	0.007072559878655357
	virology	0.007072559878655357
	theory	0.007072559878655357
	higher	0.007072559878655357
	rate	0.007072559878655357
	lied	0.007072559878655357
	blame	0.007072559878655357
	winnipeg	0.0053088292355991575
	ouioui	0.0053088292355991575
	biggest	0.0053088292355991575
	plummer	0.0053088292355991575
	qiu	0.0053088292355991575
	xiangguo	0.0053088292355991575
	institute	0.0053088292355991575
	level	0.0053088292355991575
Topic 2:	shit	0.04143028696840466
	fuck	0.014514058553149257
	yall	0.012443579444283457
	racist	0.012443579444283457
	guilty	0.010373100335417657
	fucking	0.010373100335417657
	epidemic	0.010373100335417657
	kag	0.008302621226551857
	harm	0.008302621226551857
	send	0.008302621226551857
	nasty	0.008302621226551857
	fights	0.008302621226551857
	family	0.008302621226551857
	small	0.008302621226551857
	dems	0.0062321421176860575
	properly	0.0062321421176860575
	youre	0.0062321421176860575
	dem	0.0062321421176860575
	coughing	0.0062321421176860575
	slayer	0.0062321421176860575
	lol	0.0062321421176860575
	hate	0.0062321421176860575
	global	0.0062321421176860575
	5evhxg	0.004161663008820257
	plea	0.004161663008820257
	withdraw	0.004161663008820257
	genflynn	0.004161663008820257
	doj	0.004161663008820257
	stone	0.004161663008820257
	roger	0.004161663008820257
Topic 3:	lab	0.029917937473005852
	biological	0.02493438320209982
	bio	0.023273198445131146
	lying	0.023273198445131146
	warfare	0.02161201368816247
	bat	0.019950828931193793
	weapon	0.019950828931193793
	soup	0.016628459417256443
	military	0.014967274660287768
	labs	0.014967274660287768
	quarantine	0.013306089903319092
	hide	0.011644905146350417
	coverup	0.011644905146350417
	govt	0.011644905146350417
	infection	0.00998372038938174
	killer	0.00998372038938174
	crimes	0.00998372038938174
	disease	0.00998372038938174
	democrats	0.00998372038938174
	5m	0.008322535632413065
	behavior	0.008322535632413065
	behaves	0.008322535632413065
	left	0.008322535632413065
	told	0.008322535632413065
	israeli	0.008322535632413065
	fled	0.008322535632413065
	bc	0.008322535632413065
	city	0.006661350875444389
	truth	0.006661350875444389
	millions	0.006661350875444389
Topic 4:	animals	0.04604908092320406
	eating	0.04128702498492029
	dogs	0.03969967300549237
	eat	0.0349376170672086
	animal	0.025413505190641058
	kill	0.020651449252357283
	cruel	0.019064097272929362
	millions	0.019064097272929362
	living	0.017476745293501437
	infect	0.01430204133464559
	worry	0.01430204133464559
	alive	0.01430204133464559
	strange	0.012714689355217667
	god	0.012714689355217667
	outbreak	0.011127337375789742
	created	0.011127337375789742
	sewage	0.011127337375789742
	open	0.011127337375789742
	nations	0.011127337375789742
	critters	0.011127337375789742
	7oq1cz7ofj	0.011127337375789742
	rally	0.00953998539636182
	eve	0.00953998539636182
	vivisection	0.007952633416933896
	sees	0.007952633416933896
	testing	0.007952633416933896
	food	0.007952633416933896
	indonesian	0.006365281437505973
	asia	0.006365281437505973
	creatures	0.006365281437505973
Topic 5:	biological	0.04572987799651432
	military	0.03715820452012926
	nation	0.03287236778193672
	lab	0.027157918797680015
	warfare	0.025729306551615837
	tiankai	0.02430069430555166
	deny	0.02430069430555166
	united	0.02430069430555166
	ambassador	0.02430069430555166
	weapons	0.02430069430555166
	suggested	0.022872082059487483
	cui	0.022872082059487483
	program	0.022872082059487483
	states	0.022872082059487483
	president	0.021443469813423304
	infected	0.021443469813423304
	uyghur	0.020014857567359125
	isolate	0.018586245321294947
	xi	0.018586245321294947
	killing	0.018586245321294947
	dictator	0.018586245321294947
	obama	0.01715763307523077
	democratic	0.01715763307523077
	murderer	0.01715763307523077
	tedros	0.01715763307523077
	director	0.01715763307523077
	patients	0.01715763307523077
	incinerated	0.01715763307523077
	die	0.01715763307523077
	jinping	0.015729020829166593
Topic 6:	money	0.02334317840302618
	sick	0.0207523705891498
	dogs	0.0207523705891498
	plague	0.015570754961397043
	farmers	0.015570754961397043
	visit	0.010389139333644283
	safe	0.010389139333644283
	racists	0.010389139333644283
	lack	0.010389139333644283
	due	0.010389139333644283
	blame	0.010389139333644283
	make	0.010389139333644283
	israel	0.007798331519767903
	crime	0.007798331519767903
	suppothis	0.007798331519767903
	tourists	0.007798331519767903
