Topic 0:	animals	0.050876801570657444
	ban	0.0473071259649281
	dogs	0.046414707063495764
	cats	0.044629869260631096
	wild	0.04195261255633409
	consumption	0.039275355852037085
	shenzhen	0.03570568024630774
	city	0.033028423542010736
	meat	0.03124358573914606
	eating	0.027673910133416725
	dog	0.018749721119093368
	cat	0.017857302217661034
	wildlife	0.0169648833162287
	banned	0.016072464414796362
	authorities	0.014287626611931692
	trade	0.014287626611931692
	sale	0.011610369907634683
	outbreak	0.011610369907634683
	bans	0.009825532104770014
	prompting	0.008933113203337678
	linked	0.008933113203337678
	law	0.007148275400473007
	banning	0.006255856499040671
	illegal	0.006255856499040671
	force	0.006255856499040671
	extending	0.003578599794743665
	trading	0.003578599794743665
	finally	0.003578599794743665
	dirty	0.003578599794743665
	epidemic	0.003578599794743665
Topic 1:	eating	0.06517992904206828
	bats	0.04635435522409699
	dogs	0.04200999203533439
	stop	0.03476938672073005
	cats	0.030425023531967448
	rats	0.021736297154442235
	pigs	0.013047570776917023
	chinesecoronavirus	0.011599449713996155
	fried	0.011599449713996155
	salad	0.011599449713996155
	xijinpingvirus	0.011599449713996155
	ccpchina	0.011599449713996155
	snake	0.011599449713996155
	xijinping	0.011599449713996155
	chinazi	0.010151328651075287
	ccpisterrorist	0.010151328651075287
	sprinkle	0.010151328651075287
	mourn	0.010151328651075287
	chinesewuhanvirus	0.010151328651075287
	alive	0.010151328651075287
	soup	0.008703207588154419
	yulin	0.00725508652523355
	yulindogmeatfestival	0.005806965462312682
	xhnews	0.005806965462312682
	pangolins	0.005806965462312682
	cruelty	0.005806965462312682
	boiling	0.004358844399391814
	lockdown	0.004358844399391814
	banliveanimalmarkets	0.004358844399391814
	韓国	0.004358844399391814
Topic 2:	lie	0.022105173732053496
	communist	0.022105173732053496
	cover	0.01700790077308651
	steal	0.015308809786764183
	manipulate	0.011910627814119525
	na	0.011910627814119525
	investigated	0.008512445841474868
	powers	0.008512445841474868
	western	0.008512445841474868
	conceal	0.008512445841474868
	severity	0.008512445841474868
	canada	0.008512445841474868
	sentomcotton	0.008512445841474868
	silence	0.008512445841474868
	lied	0.008512445841474868
	gon	0.006813354855152538
	critics	0.006813354855152538
	absurdly	0.006813354855152538
	understate	0.006813354855152538
	cooperating	0.006813354855152538
	gain	0.006813354855152538
	communism	0.006813354855152538
	facts	0.006813354855152538
	5g	0.006813354855152538
	suffering	0.006813354855152538
	threaten	0.006813354855152538
	huawei	0.006813354855152538
	regime	0.006813354855152538
	contagious	0.006813354855152538
	youre	0.006813354855152538
Topic 3:	communist	0.03254589110061208
	blame	0.02170242428936579
	spread	0.01860429091472399
	lied	0.017055224227403094
	cover	0.015506157540082194
	party	0.015506157540082194
	kill	0.015506157540082194
	stop	0.012408024165440398
	supplies	0.010858957478119498
	trust	0.010858957478119498
	regime	0.0093098907907986
	lies	0.0093098907907986
	dumb	0.007760824103477702
	price	0.007760824103477702
	deliberately	0.007760824103477702
	lie	0.007760824103477702
	communism	0.006211757416156803
	worldwide	0.006211757416156803
	telling	0.006211757416156803
	countries	0.006211757416156803
	organs	0.0046626907288359045
	trudeau	0.0046626907288359045
	incompetent	0.0046626907288359045
	matter	0.0046626907288359045
	main	0.0046626907288359045
	state	0.0046626907288359045
	shed	0.0046626907288359045
	allowed	0.0046626907288359045
	reason	0.0046626907288359045
	bioweapon	0.0046626907288359045
Topic 4:	lab	0.05824937394444147
	biological	0.039613301496709746
	warfare	0.030295265272843888
	weapon	0.024471492632927725
	bio	0.02330673810494449
	labs	0.01864771999301156
	released	0.017482965465028324
	bats	0.01631821093704509
	created	0.015153456409061858
	leaked	0.010494438297128927
	bioweapon	0.009329683769145695
	laboratory	0.009329683769145695
	release	0.008164929241162461
	cover	0.008164929241162461
	research	0.008164929241162461
	fulltext	0.008164929241162461
	escaped	0.007000174713179229
	accidentally	0.007000174713179229
	leak	0.007000174713179229
	deliberately	0.007000174713179229
	sold	0.007000174713179229
	horseshoe	0.007000174713179229
	developed	0.007000174713179229
	tucker	0.005835420185195997
	army	0.005835420185195997
	funded	0.0046706656572127634
	weapons	0.0046706656572127634
	institute	0.0046706656572127634
	biowarfare	0.0046706656572127634
	gates	0.0046706656572127634
Topic 5:	dogs	0.06377879171018663
	cats	0.05608267824748526
	markets	0.04288934088285434
	bats	0.04069045132208252
	wet	0.032994337859381155
	animals	0.029696003518223428
	eat	0.026397669177065698
	consumption	0.012104887032048867
	reopened	0.011005442251662957
	disgusting	0.011005442251662957
	humans	0.009905997471277047
	wetmarkets	0.008806552690891138
	live	0.007707107910505228
	wildlife	0.006607663130119318
	sell	0.006607663130119318
	selling	0.006607663130119318
	bc	0.0055082183497334085
	civets	0.0055082183497334085
	carry	0.0055082183497334085
	snakes	0.0055082183497334085
	reopening	0.0055082183497334085
	graham	0.004408773569347498
	cages	0.004408773569347498
	cruel	0.004408773569347498
	banned	0.004408773569347498
	chickens	0.0033093287889615886
	sign	0.0033093287889615886
	europeans	0.0033093287889615886
	vampire	0.0033093287889615886
	inhumane	0.0033093287889615886
Topic 6:	markets	0.10539954125596729
	wet	0.05828528919471852
	selling	0.05704544045626461
	cats	0.055805591717810694
	dogs	0.055805591717810694
	bats	0.055805591717810694
	reopens	0.04588680181017938
	deadly	0.04340710433327155
	effect	0.04092740685636372
	dips	0.039687558117909805
	economictimes	0.029768768210278494
	back	0.014890583348831515
	narendramodi	0.004971793441200197
	australian	0.0037319447027462827
	humanity	0.0037319447027462827
	dead	0.0037319447027462827
	sell	0.0037319447027462827
	type	0.0024920959642923683
	supermarkets	0.0024920959642923683
	articles	0.0024920959642923683
	bit	0.0024920959642923683
	19pandemic	0.0024920959642923683
	fish	0.0024920959642923683
	peta	0.0024920959642923683
	sanitary	0.0024920959642923683
	beings	0.0024920959642923683
	floors	0.0024920959642923683
	bloodsoaked	0.0024920959642923683
	slaughtering	0.0024920959642923683
	supposedly	0.0024920959642923683
Topic 7:	dogs	0.0897933007745058
	cats	0.08683340733066977
	eating	0.08190025159094305
	city	0.07400720240738029
	bans	0.07104730896354426
	snakes	0.03947511222929323
	frogs	0.036515218785457194
	wake	0.036515218785457194
	pandemic	0.03256869419367582
	meat	0.02960880074983979
	ban	0.01678259582655031
	shenzhen	0.015795964678604967
	wildlife	0.015795964678604967
	linked	0.01480933353065962
	law	0.00592965319915152
	residents	0.00592965319915152
	practice	0.004943022051206176
	turtle	0.004943022051206176
	frog	0.004943022051206176
	banned	0.004943022051206176
	historic	0.003956390903260831
	19pandemic	0.003956390903260831
	snake	0.003956390903260831
	torturing	0.003956390903260831
	suppochina	0.0029697597553154866
	capturing	0.0029697597553154866
	continued	0.0029697597553154866
	lawmakers	0.0029697597553154866
	sale	0.0029697597553154866
	meats	0.0029697597553154866
Topic 8:	eat	0.05169524704408457
	bats	0.03133662203429665
	animals	0.01880823741288869
	snakes	0.0156761412575367
	dogs	0.0156761412575367
	rats	0.012544045102184714
	killing	0.012544045102184714
	started	0.009411948946832725
	torture	0.009411948946832725
	brought	0.00784590086915673
	drtedros	0.00784590086915673
	philippinos	0.006279852791480737
	vietnamese	0.006279852791480737
	koreans	0.006279852791480737
	asians	0.006279852791480737
	hole	0.006279852791480737
	diseases	0.006279852791480737
	alive	0.006279852791480737
	economy	0.006279852791480737
	nasty	0.006279852791480737
	work	0.006279852791480737
	tedros	0.004713804713804742
	mention	0.004713804713804742
	earth	0.004713804713804742
	wo	0.004713804713804742
	thinking	0.004713804713804742
	fry	0.004713804713804742
	exotic	0.004713804713804742
	week	0.004713804713804742
	fighting	0.004713804713804742
Topic 9:	flu	0.02575818518220594
	biological	0.024149304158957597
	warfare	0.022540423135709257
	usa	0.014496018019467552
	war	0.014496018019467552
	swine	0.01288713699621921
	bird	0.01127825597297087
	back	0.01127825597297087
	animal	0.01127825597297087
	h1n1	0.009669374949722528
	research	0.009669374949722528
	economy	0.008060493926474187
	strike	0.006451612903225846
	suffer	0.006451612903225846
	centuries	0.006451612903225846
	panic	0.006451612903225846
	military	0.006451612903225846
	soup	0.006451612903225846
	hell	0.006451612903225846
	ww3	0.004842731879977506
	test	0.004842731879977506
	experiment	0.004842731879977506
	top	0.004842731879977506
	lots	0.004842731879977506
	humans	0.004842731879977506
	realize	0.004842731879977506
	early	0.004842731879977506
	bring	0.004842731879977506
	pigs	0.004842731879977506
	teach	0.003233850856729165
Topic 10:	war	0.03044543994590503
	biological	0.025374017411884203
	lab	0.018612120699856433
	weapons	0.015231172343842548
	warfare	0.013540698165835606
	nuclear	0.00846927563181478
	military	0.00846927563181478
	america	0.00846927563181478
	prepared	0.006778801453807838
	economic	0.006778801453807838
	biowarfare	0.006778801453807838
	communist	0.006778801453807838
	pieces	0.005088327275800895
	cell	0.005088327275800895
	regard	0.005088327275800895
	starts	0.005088327275800895
	leak	0.005088327275800895
	europe	0.005088327275800895
	act	0.005088327275800895
	domination	0.005088327275800895
	schiff	0.005088327275800895
	adam	0.005088327275800895
	research	0.005088327275800895
	frontline	0.003397853097793953
	widout	0.003397853097793953
	waging	0.003397853097793953
	puff	0.003397853097793953
	previous	0.003397853097793953
	flue	0.003397853097793953
	lakhs	0.003397853097793953
Topic 11:	lied	0.049887789876153596
	died	0.03160169561964945
	confirmed	0.02328983459396574
	covered	0.019965090183692257
	extent	0.018302717978555517
	concealed	0.018302717978555517
	pay	0.018302717978555517
	cases	0.016640345773418778
	intelligence	0.016640345773418778
	number	0.014977973568282035
	weve	0.014977973568282035
	deaths	0.014977973568282035
	outbreak	0.014977973568282035
	intentionally	0.013315601363145295
	underreported	0.011653229158008553
	officially	0.011653229158008553
	americans	0.011653229158008553
	breaking	0.009990856952871812
	white	0.008328484747735072
	silenced	0.008328484747735072
	reparations	0.008328484747735072
	dogcatmeattrade	0.006666112542598331
	matter	0.006666112542598331
	lies	0.006666112542598331
	happeningnow	0.0050037403374615895
	dogscats	0.0050037403374615895
	peddled	0.0050037403374615895
	handinhand	0.0050037403374615895
	maryjoe	0.0050037403374615895
	pays	0.0050037403374615895
Topic 12:	bat	0.047740743591717635
	meat	0.047740743591717635
	dog	0.047740743591717635
	cat	0.04004310676622301
	animal	0.010792086829343456
	bans	0.009252559464244532
	rat	0.009252559464244532
	ban	0.009252559464244532
	trade	0.009252559464244532
	marcorubio	0.007713032099145608
	soup	0.007713032099145608
	law	0.006173504734046684
	cruel	0.006173504734046684
	german	0.006173504734046684
	tedcruz	0.006173504734046684
	consumption	0.006173504734046684
	cruelty	0.006173504734046684
	tigers	0.00463397736894776
	heard	0.00463397736894776
	coronavirususa	0.00463397736894776
	pushing	0.00463397736894776
	biggest	0.00463397736894776
	humans	0.00463397736894776
	slaughter	0.00463397736894776
	general	0.00463397736894776
	blindly	0.0030944500038488365
	suppoefforts	0.0030944500038488365
	accomplice	0.0030944500038488365
	ambjohnbolton	0.0030944500038488365
	protection	0.0030944500038488365
Topic 13:	democrats	0.03295427809583582
	july	0.021974747078660633
	day	0.015700729354560523
	liar	0.015700729354560523
	fucking	0.015700729354560523
	protect	0.014132224923535495
	birthday	0.012563720492510469
	global	0.012563720492510469
	devil	0.012563720492510469
	history	0.012563720492510469
	freedom	0.012563720492510469
	calling	0.012563720492510469
	murderer	0.012563720492510469
	judgement	0.01099521606148544
	1st	0.01099521606148544
	biggest	0.01099521606148544
	force	0.01099521606148544
	communist	0.01099521606148544
	sin	0.009426711630460414
	protest	0.009426711630460414
	task	0.009426711630460414
	lets	0.009426711630460414
	lie	0.009426711630460414
	fighting	0.009426711630460414
	make	0.009426711630460414
	party	0.009426711630460414
	democracy	0.007858207199435386
	ccpchina	0.007858207199435386
	mar	0.007858207199435386
	hoax	0.007858207199435386
Topic 14:	communist	0.03034519668183056
	chinas	0.024993310141825167
	hv	0.01785746142181798
	censorship	0.01785746142181798
	safety	0.016073499241816187
	coverup	0.014289537061814388
	threatened	0.012505574881812592
	start	0.010721612701810795
	magnified	0.010721612701810795
	prices	0.010721612701810795
	dead	0.008937650521808999
	lies	0.008937650521808999
	outrageous	0.007153688341807203
	praised	0.007153688341807203
	province	0.007153688341807203
	disinformation	0.007153688341807203
	monkeys	0.007153688341807203
	party	0.007153688341807203
	4tsgas9nuf	0.005369726161805407
	rthk	0.005369726161805407
	product	0.005369726161805407
	deals	0.005369726161805407
	hes	0.005369726161805407
	incompetence	0.005369726161805407
	foreign	0.005369726161805407
	shosupply	0.005369726161805407
	virology	0.005369726161805407
	lizards	0.005369726161805407
	cockroaches	0.005369726161805407
	double	0.005369726161805407
Topic 15:	trump	0.019941641164330053
	trust	0.017094868692619836
	thousands	0.014248096220909622
	lied	0.014248096220909622
	hoax	0.011401323749199409
	americans	0.011401323749199409
	deliberately	0.009977937513344302
	lie	0.009977937513344302
	threat	0.009977937513344302
	communists	0.008554551277489194
	covering	0.008554551277489194
	fight	0.008554551277489194
	called	0.008554551277489194
	pence	0.007131165041634087
	freedom	0.007131165041634087
	head	0.007131165041634087
	ambchanghua	0.005707778805778979
	days	0.005707778805778979
	dirty	0.005707778805778979
	criminal	0.005707778805778979
	totally	0.005707778805778979
	tyranny	0.005707778805778979
	knew	0.005707778805778979
	gopleader	0.005707778805778979
	remember	0.005707778805778979
	don	0.005707778805778979
	pig	0.005707778805778979
	coming	0.005707778805778979
	nbc	0.004284392569923873
	aid	0.004284392569923873
Topic 16:	wild	0.0229517597304854
	killed	0.021518170740448834
	died	0.021518170740448834
	communist	0.021518170740448834
	pay	0.021518170740448834
	lied	0.020084581750412268
	government	0.018650992760375705
	meat	0.015783814780302576
	stop	0.015783814780302576
	fight	0.012916636800229446
	hold	0.012916636800229446
	chinas	0.011483047810192881
	fauci	0.010049458820156317
	trust	0.010049458820156317
	party	0.010049458820156317
	dr	0.008615869830119752
	accountable	0.008615869830119752
	threat	0.008615869830119752
	responsible	0.008615869830119752
	held	0.007182280840083188
	cpc	0.007182280840083188
	die	0.007182280840083188
	sanction	0.005748691850046624
	poisoned	0.004315102860010059
	information	0.004315102860010059
	japan	0.004315102860010059
	dearly	0.004315102860010059
	forever	0.004315102860010059
	staff	0.004315102860010059
	claims	0.004315102860010059
Topic 17:	lab	0.046733479014392565
	market	0.028648933765353195
	bat	0.024127797453093354
	viruses	0.015085524828573671
	longer	0.012071433953733775
	sell	0.012071433953733775
	wet	0.012071433953733775
	arrogance	0.009057343078893882
	infect	0.009057343078893882
	19pandemic	0.009057343078893882
	reason	0.009057343078893882
	pangolin	0.009057343078893882
	leaked	0.009057343078893882
	research	0.009057343078893882
	soup	0.009057343078893882
	afford	0.007550297641473935
	treating	0.006043252204053988
	isolated	0.006043252204053988
	goods	0.006043252204053988
	habits	0.006043252204053988
	species	0.006043252204053988
	caught	0.006043252204053988
	virology	0.006043252204053988
	travel	0.006043252204053988
	samples	0.00453620676663404
	traced	0.00453620676663404
	fully	0.00453620676663404
	bc	0.00453620676663404
	ppe	0.00453620676663404
	chicken	0.00453620676663404
Topic 18:	bat	0.03261432269197609
	soup	0.017275429009682805
	kong	0.011523343878822825
	hong	0.011523343878822825
	dying	0.011523343878822825
	taiwan	0.009605982168536167
	program	0.007688620458249506
	ordered	0.005771258747962846
	house	0.005771258747962846
	epidemic	0.005771258747962846
	deadly	0.005771258747962846
	lose	0.005771258747962846
	made	0.005771258747962846
	kid	0.003853897037676186
	rgiii	0.003853897037676186
	flying	0.003853897037676186
	ages	0.003853897037676186
	stuck	0.003853897037676186
	cmon	0.003853897037676186
	wouldve	0.003853897037676186
	soups	0.003853897037676186
	appears	0.003853897037676186
	woman	0.003853897037676186
	respiratory	0.003853897037676186
	middle	0.003853897037676186
	losing	0.003853897037676186
