	eating	0.024733355851858648
	animals	0.020153316807025787
	bats	0.01877930509357593
	wet	0.018206800212971823
	markets	0.015229774833830464
	communist	0.013855763120380608
	wild	0.012825254335293215
	eat	0.012596252383051572
	pandemic	0.011336741645722535
	bat	0.011107739693480893
	market	0.01087873774123925
	blame	0.010191731884514322
	animal	0.010077230908393499
	stop	0.00939022505166857
	shit	0.008359716266581177
	pay	0.008016213338218713
	meat	0.007901712362097892
	dogs	0.00778721138597707
	trump	0.006985704553131319
	human	0.0067567026008896755
	lies	0.006642201624768854
	dog	0.006184197720285568
	country	0.006069696744164747
	evil	0.005955195768043925
	made	0.005840694791923104
	government	0.005611692839681461
	cats	0.005382690887439818
	lying	0.005268189911318996
	killed	0.005268189911318996
	war	0.005268189911318996
	realdonaldtrump	0.005039187959077354
	killing	0.005039187959077354
	fuck	0.004695685030714889
	lab	0.004695685030714889
	trade	0.004695685030714889
	rats	0.004581184054594067
	racist	0.004466683078473246
	kill	0.004466683078473246
	time	0.004466683078473246
	party	0.004352182102352425
	cat	0.004352182102352425
	blaming	0.004237681126231603
	lied	0.004237681126231603
	sars	0.004123180150110781
	spread	0.00400867917398996
	food	0.00400867917398996
	started	0.0038941781978691385
	died	0.0038941781978691385
	live	0.0038941781978691385
	coverup	0.003779677221748317
