Topic 0:	tedros	0.040386038065774135
	dr	0.040386038065774135
	hundreds	0.030297935301634053
	thousands	0.030297935301634053
	pandemic	0.030297935301634053
	genocide	0.026935234380254025
	party	0.023572533458873998
	criminals	0.020209832537493966
	gangs	0.020209832537493966
	murdering	0.020209832537493966
	accepting	0.020209832537493966
	committed	0.020209832537493966
	bribery	0.020209832537493966
	drtedros	0.020209832537493966
	dollars	0.020209832537493966
	caused	0.020209832537493966
	millions	0.020209832537493966
	global	0.020209832537493966
	lab	0.020209832537493966
	war	0.020209832537493966
	strains	0.01684713161611394
	live	0.013484430694733911
	source	0.013484430694733911
	onsite	0.010121729773353884
	whiov	0.0067590288519738554
	admits	0.0067590288519738554
	admitted	0.0067590288519738554
	potential	0.0067590288519738554
	eyed	0.0067590288519738554
	leaked	0.0067590288519738554
Topic 1:	chinas	0.0693666855000253
	due	0.06166212953926722
	problem	0.03854846165699295
	milkteaalliance	0.033412091016487566
	condemn	0.033412091016487566
	strongly	0.033412091016487566
	nations	0.033412091016487566
	g20	0.033412091016487566
	insects	0.033412091016487566
	daily	0.033412091016487566
	humans	0.033412091016487566
	innocent	0.033412091016487566
	chinesewuhanvirus	0.033412091016487566
	irresponsible	0.033412091016487566
	facing	0.033412091016487566
	shame	0.033412091016487566
	dying	0.033412091016487566
	handling	0.033412091016487566
	market	0.033412091016487566
	animals	0.033412091016487566
	wild	0.033412091016487566
	wet	0.03084390569623487
	nnevvyy	0.028275720375982173
	ambcuitiankai	0.020571164415224087
	zlj	0.010298423134213308
	mfachina	0.005162052493707917
	insane	0.002593867173455222
	drives	0.002593867173455222
	federal	0.002593867173455222
	eats	0.002593867173455222
Topic 2:	regime	0.041251823197412364
	lied	0.019056376434776964
	freedom	0.01588559832582905
	trusted	0.012714820216881135
	ccps	0.012714820216881135
	thing	0.012714820216881135
	consequences	0.00954404210793322
	fearing	0.00954404210793322
	dominance	0.00954404210793322
	aspiring	0.00954404210793322
	tyrant	0.00954404210793322
	bullying	0.00954404210793322
	invites	0.00954404210793322
	thuggish	0.00954404210793322
	appeasing	0.00954404210793322
	reaffirms	0.00954404210793322
	infiltrates	0.00954404210793322
	bullies	0.00954404210793322
	coerces	0.00954404210793322
	stealsthreatens	0.00954404210793322
	genocidal	0.00954404210793322
	lead	0.00954404210793322
	watching	0.00954404210793322
	learned	0.00954404210793322
	shouldve	0.00954404210793322
	threatens	0.00954404210793322
	foreign	0.00954404210793322
	property	0.00954404210793322
	intellectual	0.00954404210793322
	killing	0.00954404210793322
Topic 3:	war	0.03436544103876623
	space	0.018758973718708907
	warfare	0.01563768025469744
	baby	0.012516386790685976
	god	0.012516386790685976
	dead	0.012516386790685976
	emp	0.012516386790685976
	iran	0.012516386790685976
	economic	0.012516386790685976
	biological	0.012516386790685976
	vietnam	0.00939509332667451
	wake	0.00939509332667451
	due	0.00939509332667451
	coup	0.00939509332667451
	usa	0.00939509332667451
	crisis	0.00939509332667451
	communist	0.00939509332667451
	civil	0.006273799862663044
	win	0.006273799862663044
	infectious	0.006273799862663044
	borders	0.006273799862663044
	kamvtv	0.006273799862663044
	satanic	0.006273799862663044
	basically	0.006273799862663044
	korean	0.006273799862663044
	closing	0.006273799862663044
	2wf7p7d1n	0.006273799862663044
	damage	0.006273799862663044
	famine	0.006273799862663044
	return	0.006273799862663044
Topic 4:	eat	0.027099463966646656
	pay	0.027099463966646656
	bats	0.027099463966646656
	lab	0.027099463966646656
	cats	0.024392224809139496
	dogs	0.02168498565163234
	chinaccp	0.01627050733661802
	rats	0.013563268179110863
	price	0.013563268179110863
	food	0.013563268179110863
