	communist	0.03685134430193176
	bat	0.017392708393710293
	realdonaldtrump	0.016150667803823814
	evil	0.01449461368397518
	lies	0.013252573094088704
	died	0.012838559564126545
	kill	0.012424546034164386
	blame	0.012424546034164386
	killed	0.012010532504202228
	stop	0.01118250544427791
	country	0.009940464854391434
	freedom	0.009526451324429275
	war	0.009526451324429275
	pandemic	0.009112437794467116
	global	0.008698424264504958
	lab	0.008698424264504958
	party	0.008698424264504958
	eat	0.008284410734542799
	coverup	0.008284410734542799
	spread	0.008284410734542799
	americans	0.008284410734542799
	time	0.008284410734542799
	military	0.00787039720458064
	wet	0.007456383674618481
	lying	0.007456383674618481
	trump	0.0070423701446563226
	fight	0.0070423701446563226
	human	0.0070423701446563226
	started	0.006628356614694164
	cover	0.006628356614694164
	government	0.006628356614694164
	lie	0.006628356614694164
	eating	0.006628356614694164
	created	0.006214343084732004
	pay	0.006214343084732004
	lives	0.006214343084732004
	hong	0.006214343084732004
	animals	0.006214343084732004
	shit	0.005800329554769845
	years	0.005800329554769845
	racist	0.005800329554769845
	thousands	0.005386316024807687
	countries	0.005386316024807687
	lied	0.005386316024807687
	trust	0.005386316024807687
	killing	0.005386316024807687
	fear	0.005386316024807687
	outbreak	0.005386316024807687
	made	0.005386316024807687
	market	0.005386316024807687
