May 22.txt	0.008620689655172414	0.008620689655172414	0.02586206896551724	0.0603448275862069	0.008620689655172414	0.12931034482758622	0.008620689655172414	0.008620689655172414	0.12931034482758622	0.12931034482758622	0.02586206896551724	0.02586206896551724	0.008620689655172414	0.0603448275862069	0.0603448275862069	0.04310344827586207	0.008620689655172414	0.0603448275862069	0.12931034482758622	0.0603448275862069	
May 23.txt	0.0703125	0.2109375	0.1015625	0.0234375	0.0390625	0.0859375	0.0546875	0.0078125	0.0390625	0.0390625	0.0703125	0.0078125	0.0078125	0.0234375	0.0546875	0.0234375	0.0234375	0.0546875	0.0546875	0.0078125	
May 24.txt	0.038461538461538464	0.007692307692307693	0.11538461538461539	0.007692307692307693	0.023076923076923078	0.007692307692307693	0.023076923076923078	0.007692307692307693	0.038461538461538464	0.1	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.1	0.023076923076923078	0.023076923076923078	0.08461538461538462	0.023076923076923078	0.05384615384615385	0.13076923076923078	
May 25.txt	0.07236842105263158	0.006578947368421052	0.046052631578947366	0.03289473684210526	0.07236842105263158	0.13815789473684212	0.006578947368421052	0.05921052631578947	0.046052631578947366	0.03289473684210526	0.07236842105263158	0.08552631578947369	0.006578947368421052	0.08552631578947369	0.03289473684210526	0.05921052631578947	0.08552631578947369	0.03289473684210526	0.006578947368421052	0.019736842105263157	
May 26.txt	0.023809523809523808	0.007936507936507936	0.023809523809523808	0.05555555555555555	0.16666666666666666	0.007936507936507936	0.007936507936507936	0.1984126984126984	0.007936507936507936	0.05555555555555555	0.03968253968253968	0.05555555555555555	0.007936507936507936	0.023809523809523808	0.05555555555555555	0.07142857142857142	0.007936507936507936	0.11904761904761904	0.023809523809523808	0.03968253968253968	
May 27.txt	0.02830188679245283	0.009433962264150943	0.0660377358490566	0.009433962264150943	0.04716981132075472	0.16037735849056603	0.02830188679245283	0.08490566037735849	0.0660377358490566	0.04716981132075472	0.02830188679245283	0.0660377358490566	0.009433962264150943	0.0660377358490566	0.08490566037735849	0.009433962264150943	0.12264150943396226	0.009433962264150943	0.009433962264150943	0.04716981132075472	
May 28.txt	0.012195121951219513	0.012195121951219513	0.06097560975609756	0.036585365853658534	0.036585365853658534	0.08536585365853659	0.036585365853658534	0.012195121951219513	0.036585365853658534	0.10975609756097561	0.13414634146341464	0.012195121951219513	0.13414634146341464	0.012195121951219513	0.012195121951219513	0.012195121951219513	0.08536585365853659	0.06097560975609756	0.08536585365853659	0.012195121951219513	
May 29.txt	0.05303030303030303	0.007575757575757576	0.007575757575757576	0.03787878787878788	0.09848484848484848	0.08333333333333333	0.007575757575757576	0.007575757575757576	0.06818181818181818	0.06818181818181818	0.007575757575757576	0.007575757575757576	0.12878787878787878	0.09848484848484848	0.03787878787878788	0.06818181818181818	0.03787878787878788	0.08333333333333333	0.03787878787878788	0.05303030303030303	
May 30.txt	0.00909090909090909	0.02727272727272727	0.00909090909090909	0.02727272727272727	0.02727272727272727	0.1	0.15454545454545454	0.00909090909090909	0.02727272727272727	0.08181818181818182	0.08181818181818182	0.08181818181818182	0.13636363636363635	0.02727272727272727	0.06363636363636363	0.02727272727272727	0.02727272727272727	0.045454545454545456	0.02727272727272727	0.00909090909090909	
May 31.txt	0.03260869565217391	0.010869565217391304	0.010869565217391304	0.14130434782608695	0.010869565217391304	0.09782608695652174	0.010869565217391304	0.03260869565217391	0.05434782608695652	0.010869565217391304	0.09782608695652174	0.010869565217391304	0.07608695652173914	0.07608695652173914	0.05434782608695652	0.010869565217391304	0.11956521739130435	0.09782608695652174	0.03260869565217391	0.010869565217391304	
