May 22.txt	0	0	1	3	0	7	0	0	7	7	1	1	0	3	3	2	0	3	7	3	
May 23.txt	4	13	6	1	2	5	3	0	2	2	4	0	0	1	3	1	1	3	3	0	
May 24.txt	2	0	7	0	1	0	1	0	2	6	2	7	2	6	1	1	5	1	3	8	
May 25.txt	5	0	3	2	5	10	0	4	3	2	5	6	0	6	2	4	6	2	0	1	
May 26.txt	1	0	1	3	10	0	0	12	0	3	2	3	0	1	3	4	0	7	1	2	
May 27.txt	1	0	3	0	2	8	1	4	3	2	1	3	0	3	4	0	6	0	0	2	
May 28.txt	0	0	2	1	1	3	1	0	1	4	5	0	5	0	0	0	3	2	3	0	
May 29.txt	3	0	0	2	6	5	0	0	4	4	0	0	8	6	2	4	2	5	2	3	
May 30.txt	0	1	0	1	1	5	8	0	1	4	4	4	7	1	3	1	1	2	1	0	
May 31.txt	1	0	0	6	0	4	0	1	2	0	4	0	3	3	2	0	5	4	1	0	
