Topic 0:	stop	0.050065445026177886
	rights	0.02889205420388043
	syria	0.02504234678164453
	iraq	0.02504234678164453
	afghanistan	0.02504234678164453
	reparate	0.02504234678164453
	attack	0.02504234678164453
	suppress	0.02504234678164453
	independent	0.02504234678164453
	reserve	0.02504234678164453
	fed	0.02504234678164453
	fauci	0.02504234678164453
	book	0.02504234678164453
	bolton	0.02504234678164453
	publish	0.02504234678164453
	tax	0.02504234678164453
	show	0.02504234678164453
	stone	0.02504234678164453
	jail	0.02504234678164453
	hilary	0.02504234678164453
	arrest	0.02504234678164453
	assange	0.02504234678164453
	release	0.02504234678164453
	snowden	0.02504234678164453
	pardon	0.02504234678164453
	human	0.02504234678164453
	fight	0.02504234678164453
	army	0.02504234678164453
	usa	0.02504234678164453
	media	0.02504234678164453
Topic 1:	threat	0.02976392663043461
	property	0.01702615489130425
	intellectual	0.01702615489130425
	steal	0.01702615489130425
	hoax	0.01702615489130425
	democrats	0.01702615489130425
	truth	0.01702615489130425
	regime	0.012780230978260795
	travel	0.012780230978260795
	pelosi	0.012780230978260795
	secrets	0.008534307065217342
	ongoing	0.008534307065217342
	soil	0.008534307065217342
	vaccine	0.008534307065217342
	cyber	0.008534307065217342
	allowed	0.008534307065217342
	letting	0.008534307065217342
	send	0.008534307065217342
	xi	0.008534307065217342
	libtards	0.008534307065217342
	hack	0.008534307065217342
	ivankatrump	0.008534307065217342
	nancy	0.008534307065217342
	country	0.008534307065217342
	continue	0.004288383152173889
	wuhancoronavirus	0.004288383152173889
	faults	0.004288383152173889
	strange	0.004288383152173889
	petewilliamsnbc	0.004288383152173889
	nbcnightlynews	0.004288383152173889
Topic 2:	blame	0.02976392663043461
	fulltext	0.02551800271739116
	genocide	0.021272078804347703
	million	0.01702615489130425
	camps	0.01702615489130425
	concentration	0.01702615489130425
	thousands	0.012780230978260795
	economies	0.012780230978260795
	trust	0.012780230978260795
	lying	0.012780230978260795
	lies	0.012780230978260795
	bbc	0.008534307065217342
	west	0.008534307065217342
	day	0.008534307065217342
	coverups	0.008534307065217342
	infected	0.008534307065217342
	attempting	0.008534307065217342
	death	0.008534307065217342
	nazis	0.008534307065217342
	hitler	0.008534307065217342
	muslims	0.008534307065217342
	uyghurs	0.008534307065217342
	win	0.008534307065217342
	numbers	0.008534307065217342
	sheep	0.008534307065217342
	trump	0.008534307065217342
	defundthebbc	0.004288383152173889
	30s	0.004288383152173889
	supported	0.004288383152173889
	equally	0.004288383152173889
Topic 3:	flu	0.036731249082635954
	swine	0.0257228827242036
	animals	0.022053427271392815
	borisjohnson	0.014714516365771245
	living	0.014714516365771245
	plague	0.014714516365771245
	humans	0.014714516365771245
	meat	0.014714516365771245
	thought	0.011045060912960461
	wildlife	0.011045060912960461
	consumption	0.011045060912960461
	bubonic	0.011045060912960461
	vaccine	0.011045060912960461
	case	0.011045060912960461
	animal	0.011045060912960461
	live	0.011045060912960461
	markets	0.011045060912960461
	wet	0.011045060912960461
	flue	0.0073756054601496765
	experts	0.0073756054601496765
	health	0.0073756054601496765
	lived	0.0073756054601496765
	mutated	0.0073756054601496765
	contagious	0.0073756054601496765
	tb	0.0073756054601496765
	false	0.0073756054601496765
	uk	0.0073756054601496765
	leaders	0.0073756054601496765
	lieing	0.0073756054601496765
	strain	0.0073756054601496765
Topic 4:	fuck	0.024985038898862787
	nba	0.019998005186514924
	started	0.019998005186514924
	usa	0.019998005186514924
	communist	0.019998005186514924
	remember	0.015010971474167063
	uk	0.015010971474167063
	die	0.015010971474167063
	back	0.015010971474167063
	kill	0.015010971474167063
	whosearo	0.010023937761819202
	greta	0.010023937761819202
	seas	0.010023937761819202
	xinjiang	0.010023937761819202
	safety	0.010023937761819202
	give	0.010023937761819202
	beijing	0.010023937761819202
	revenge	0.010023937761819202
	weather	0.010023937761819202
	boycott	0.010023937761819202
	save	0.010023937761819202
	truth	0.010023937761819202
	resigndanandrews	0.00503690404947134
	vicpol	0.00503690404947134
	leave	0.00503690404947134
	detain	0.00503690404947134
	total	0.00503690404947134
	notch	0.00503690404947134
	touches	0.00503690404947134
	andrews	0.00503690404947134
Topic 5:	animals	0.039964062292026974
	wet	0.02332623452682007
	markets	0.019998668973778694
	fool	0.019998668973778694
	pandemic	0.016671103420737313
	wild	0.016671103420737313
	eating	0.016671103420737313
	humans	0.013343537867695933
	save	0.013343537867695933
	usa	0.013343537867695933
	enemy	0.013343537867695933
	puzzle	0.013343537867695933
	wisdom	0.013343537867695933
	cut	0.013343537867695933
	dogs	0.013343537867695933
	exotic	0.010015972314654554
	market	0.010015972314654554
	release	0.010015972314654554
	pandemics	0.010015972314654554
	disease	0.010015972314654554
	killing	0.010015972314654554
	thinks	0.006688406761613173
	selling	0.006688406761613173
	entire	0.006688406761613173
	close	0.006688406761613173
	fact	0.006688406761613173
	controversial	0.006688406761613173
