	communist	0.06480429844487151
	realdonaldtrump	0.04005038150154344
	lab	0.029129535791251646
	spread	0.025489253887821046
	party	0.024761197507134926
	lied	0.02112091560370433
	died	0.02112091560370433
	blame	0.016024520938901495
	killed	0.015296464558215374
	military	0.013840351796843136
	evil	0.013840351796843136
	war	0.013840351796843136
	coverup	0.013112295416157016
	warfare	0.012384239035470895
	trump	0.012384239035470895
	eat	0.012384239035470895
	shit	0.011656182654784776
	killing	0.011656182654784776
	cover	0.011656182654784776
	pandemic	0.010928126274098655
	dog	0.010200069893412536
	bat	0.010200069893412536
	lies	0.010200069893412536
	hong	0.009472013512726416
	americans	0.008743957132040297
	spreading	0.008743957132040297
	kong	0.008743957132040297
	globaltimesnews	0.008743957132040297
	biological	0.008743957132040297
	racist	0.008743957132040297
	bats	0.008743957132040297
	made	0.008015900751354176
	deliberately	0.008015900751354176
	innocent	0.008015900751354176
	weapon	0.007287844370668057
	kill	0.007287844370668057
	racism	0.006559787989981938
	deaths	0.006559787989981938
	human	0.006559787989981938
	back	0.006559787989981938
	covered	0.006559787989981938
	stop	0.005831731609295818
	projectlincoln	0.005831731609295818
	lie	0.005831731609295818
	threat	0.005831731609295818
	fighting	0.005103675228609698
	months	0.005103675228609698
	freedom	0.005103675228609698
	sick	0.005103675228609698
	truth	0.005103675228609698
