	communist	0.04035006395234044
	war	0.019747967689045673
	lab	0.01931875735022703
	blame	0.017601915994952467
	died	0.015026653962040622
	bat	0.01416823328440334
	shit	0.013739022945584697
	racist	0.013739022945584697
	pandemic	0.013739022945584697
	evil	0.013739022945584697
	party	0.013309812606766058
	killed	0.012451391929128777
	trump	0.011163760912672854
	eating	0.011163760912672854
	realdonaldtrump	0.010305340235035572
	animal	0.009876129896216931
	kill	0.009446919557398289
	lie	0.009446919557398289
	trade	0.009017709218579648
	bats	0.008588498879761007
	lies	0.008159288540942366
	dog	0.008159288540942366
	country	0.008159288540942366
	market	0.007730078202123725
	eat	0.007730078202123725
	made	0.0073008678633050845
	millions	0.0073008678633050845
	drtedros	0.0073008678633050845
	lied	0.0073008678633050845
	globaltimesnews	0.0073008678633050845
	spread	0.0073008678633050845
	meat	0.006442447185667802
	economy	0.006442447185667802
	americans	0.006442447185667802
	make	0.006442447185667802
	pay	0.006442447185667802
	biological	0.006013236846849161
	lying	0.006013236846849161
	military	0.006013236846849161
	travel	0.006013236846849161
	killing	0.006013236846849161
	trust	0.005584026508030519
	ban	0.005584026508030519
	thousands	0.005584026508030519
	fuck	0.005584026508030519
	freedom	0.005584026508030519
	death	0.005584026508030519
	countries	0.005584026508030519
	truth	0.0051548161692118784
	cover	0.0051548161692118784
