Topic 0:	animals	0.03772683858643723
	wild	0.032699944704167115
	eating	0.032699944704167115
	cruelty	0.030186497763032057
	kill	0.030186497763032057
	cats	0.030186497763032057
	dogs	0.030186497763032057
	body	0.027673050821897
	dirty	0.027673050821897
	lot	0.027673050821897
	retribution	0.025159603880761938
	outbreakkarmic	0.025159603880761938
	toxins	0.025159603880761938
	accumulated	0.025159603880761938
	poison	0.025159603880761938
	point	0.025159603880761938
	tipping	0.025159603880761938
	happen	0.025159603880761938
	kind	0.025159603880761938
	meat	0.02264615693962688
	animal	0.02264615693962688
	friend	0.010078922233951586
	send	0.010078922233951586
	stop	0.010078922233951586
	talk	0.0075654752928165266
	fucking	0.0075654752928165266
	vaccine	0.0075654752928165266
	sleepy	0.005052028351681468
	robrobbedwards	0.005052028351681468
	heard	0.005052028351681468
Topic 1:	democrats	0.033007200571648236
	hoax	0.033007200571648236
	lie	0.030258890782168785
	army	0.02476227120320988
	trump	0.022013961413730423
	dying	0.016517341834771517
	reason	0.016517341834771517
	5cx9qx	0.013769032045292062
	perpetrated	0.013769032045292062
	exposes	0.013769032045292062
	nurse	0.013769032045292062
	patients	0.013769032045292062
	murder	0.013769032045292062
	watch	0.013769032045292062
	animals	0.013769032045292062
	military	0.013769032045292062
	places	0.011020722255812609
	indian	0.011020722255812609
	lied	0.011020722255812609
	supported	0.008272412466333156
	fought	0.008272412466333156
	money	0.008272412466333156
	area	0.005524102676853701
	virusfunk	0.005524102676853701
	chines	0.005524102676853701
	west	0.005524102676853701
	spermsbloodand	0.005524102676853701
	medicine	0.005524102676853701
	dogscatswormsinsects	0.005524102676853701
	unlike	0.005524102676853701
Topic 2:	lab	0.01878947039329694
	market	0.015663102607390626
	wet	0.015663102607390626
	bill	0.012536734821484314
	blaming	0.012536734821484314
	gates	0.009410367035578
	red	0.009410367035578
	sending	0.009410367035578
	sick	0.009410367035578
	homes	0.009410367035578
	nursing	0.009410367035578
	sinister	0.006283999249671688
	debt	0.006283999249671688
	satans	0.006283999249671688
	terrorists	0.006283999249671688
	kerala	0.006283999249671688
	picture	0.006283999249671688
	bioweapon	0.006283999249671688
	experiments	0.006283999249671688
	ided	0.006283999249671688
	morningmika	0.006283999249671688
	suffered	0.006283999249671688
	worked	0.006283999249671688
	sense	0.006283999249671688
	research	0.006283999249671688
	prevented	0.006283999249671688
	stopped	0.006283999249671688
	reported	0.006283999249671688
	confirmed	0.006283999249671688
	refuse	0.006283999249671688
Topic 3:	unleashed	0.05029407329211253
	biological	0.05029407329211253
	practices	0.047780626350977476
	business	0.047780626350977476
	debttrap	0.047780626350977476
	masters	0.047780626350977476
	warfare	0.047780626350977476
	deception	0.047780626350977476
	trust	0.045267179409842415
	equipment	0.032699944704167115
	medical	0.032699944704167115
	substandard	0.032699944704167115
	sellingdonating	0.032699944704167115
	false	0.025159603880761938
	making	0.025159603880761938
	impression	0.02264615693962688
	white	0.01761926305735676
	propaganda	0.01761926305735676
	ncorona	0.015105816116221703
	accountable	0.015105816116221703
	held	0.012592369175086644
	rabies	0.010078922233951586
	paper	0.010078922233951586
	bats	0.010078922233951586
	likewise	0.005052028351681468
	dogbat	0.005052028351681468
	consumingeat	0.005052028351681468
	relation	0.005052028351681468
	heard	0.005052028351681468
	wild	0.005052028351681468
Topic 4:	dr	0.06447554164365023
	required	0.06140673909040652
	tedros	0.06140673909040652
	thousands	0.036856318664456884
	lockdown	0.03378751611121318
	warning	0.03378751611121318
	lies	0.03378751611121318
	accept	0.03378751611121318
	result	0.030718713557969474
	restrictions	0.030718713557969474
	advance	0.030718713557969474
	issued	0.030718713557969474
	regime	0.030718713557969474
	praised	0.030718713557969474
	covered	0.030718713557969474
	bribery	0.030718713557969474
	hundreds	0.02764991100472577
	travel	0.02764991100472577
	drtedros	0.024581108451482068
	communist	0.024581108451482068
	died	0.018443503344994658
	li	0.009237095685263548
	grandlyon	0.006168293132019844
	gkepenekian	0.006168293132019844
	annamsocha	0.006168293132019844
	whohqinterns	0.006168293132019844
	silenced	0.006168293132019844
	genevaforum	0.003099490578776141
	ungeneva	0.003099490578776141
	villedegeneve	0.003099490578776141
Topic 5:	dogs	0.05812302330084514
	marten	0.04521396759826987
	raw	0.04521396759826987
	beijing	0.029077647970050788
	imported	0.025850384044406968
	cases	0.025850384044406968
	food	0.025850384044406968
	eat	0.025850384044406968
	sea	0.022623120118763152
	beefmeat	0.022623120118763152
	raise	0.022623120118763152
	allowe	0.022623120118763152
	lots	0.022623120118763152
	mink	0.022623120118763152
	salmon	0.022623120118763152
	infect	0.022623120118763152
	norway	0.022623120118763152
	asians	0.022623120118763152
	killed	0.022623120118763152
	caused	0.022623120118763152
	news	0.019395856193119336
	animal	0.012941328341831704
	ernasolberg	0.009714064416187888
	spike	0.006486800490544071
	mode	0.006486800490544071
	wartime	0.006486800490544071
	wave	0.006486800490544071
	products	0.006486800490544071
	jokes	0.006486800490544071
	ass	0.006486800490544071
Topic 6:	fulltext	0.02284429381476879
	kong	0.016326663625105795
	hong	0.016326663625105795
	stealing	0.013067848530274298
	cuz	0.009809033435442803
	criminal	0.009809033435442803
	intellectual	0.009809033435442803
	covering	0.009809033435442803
	threaten	0.009809033435442803
	time	0.009809033435442803
	funny	0.009809033435442803
	liberate	0.0065502183406113065
	nw	0.0065502183406113065
	killers	0.0065502183406113065
	demwits	0.0065502183406113065
	terrorists	0.0065502183406113065
	terrorist	0.0065502183406113065
	led	0.0065502183406113065
	islamist	0.0065502183406113065
	action	0.0065502183406113065
	linked	0.0065502183406113065
	talking	0.0065502183406113065
	silencing	0.0065502183406113065
	medical	0.0065502183406113065
	hollywood	0.0065502183406113065
	grab	0.0065502183406113065
	gun	0.0065502183406113065
	yrs	0.0065502183406113065
	pm	0.0065502183406113065
	fake	0.0065502183406113065
Topic 7:	india	0.03378751611121318
	lost	0.030718713557969474
	spread	0.021512305898238365
	weapon	0.015374700791750956
	kill	0.015374700791750956
	dog	0.015374700791750956
	makes	0.012305898238507251
	threatening	0.012305898238507251
	enemy	0.012305898238507251
	insects	0.009237095685263548
	army	0.009237095685263548
	life	0.009237095685263548
	cat	0.009237095685263548
	sanction	0.009237095685263548
	actions	0.009237095685263548
	trillions	0.009237095685263548
	terminate	0.006168293132019844
	develop	0.006168293132019844
	xhnews	0.006168293132019844
	karaharagu	0.006168293132019844
	auriel	0.006168293132019844
	security	0.006168293132019844
	jumped	0.006168293132019844
	health	0.006168293132019844
	tiananmensquaremassacre	0.006168293132019844
	thousand	0.006168293132019844
	senrickscott	0.006168293132019844
	frog	0.006168293132019844
	species	0.006168293132019844
	step	0.006168293132019844
Topic 8:	global	0.025975898056852745
	tedros	0.023092890503372973
	dr	0.023092890503372973
	murdering	0.014443867842933658
	dog	0.014443867842933658
	pandemic	0.014443867842933658
	animals	0.011560860289453885
	meat	0.011560860289453885
	criminals	0.011560860289453885
	gangs	0.011560860289453885
	millions	0.011560860289453885
	accepting	0.011560860289453885
	committed	0.011560860289453885
	lies	0.011560860289453885
	bribery	0.011560860289453885
	caused	0.011560860289453885
	torture	0.011560860289453885
	yulin	0.011560860289453885
	ambliuxiaoming	0.011560860289453885
	dollars	0.011560860289453885
	june	0.008677852735974113
	spokespersonchn	0.008677852735974113
	mfachina	0.008677852735974113
	cat	0.008677852735974113
	maryjoe	0.008677852735974113
	identified	0.008677852735974113
	hundreds	0.008677852735974113
	alez	0.008677852735974113
	animalsvoice	0.008677852735974113
	adriana	0.008677852735974113
Topic 9:	eat	0.05172413793103423
	dogs	0.04273254507035901
	bats	0.02924515577934617
	cats	0.02699725756417736
	animals	0.024749359349008557
	snakes	0.01575776648833333
	rats	0.01575776648833333
	wild	0.013509868273164525
	globaltimesnews	0.013509868273164525
	imported	0.009014071842826913
	eats	0.009014071842826913
	sell	0.009014071842826913
	coming	0.009014071842826913
	didnt	0.009014071842826913
	salmon	0.006766173627658106
	planet	0.006766173627658106
	dictator	0.006766173627658106
	guys	0.006766173627658106
	live	0.006766173627658106
	filthy	0.006766173627658106
	wuhancoronavirus	0.006766173627658106
	animal	0.006766173627658106
	chinamustbetamed	0.0045182754124893
	guess	0.0045182754124893
	crap	0.0045182754124893
	fresh	0.0045182754124893
	stay	0.0045182754124893
	females	0.0045182754124893
	viruses	0.0045182754124893
	speak	0.0045182754124893
Topic 10:	ccps	0.02443115964131015
	coverup	0.021381077289086663
	media	0.021381077289086663
	effective	0.018330994936863174
	sanctions	0.018330994936863174
	america	0.015280912584639683
	behavior	0.015280912584639683
	change	0.015280912584639683
	speech	0.015280912584639683
	demand	0.015280912584639683
	reprimanded	0.015280912584639683
	social	0.015280912584639683
	air	0.015280912584639683
	allowed	0.015280912584639683
	liwenliang	0.015280912584639683
	wouldnt	0.015280912584639683
	deception	0.015280912584639683
	chinas	0.015280912584639683
	freedom	0.015280912584639683
	man	0.012230830232416194
	plague	0.012230830232416194
	war	0.012230830232416194
	states	0.009180747880192703
	3rywns	0.009180747880192703
	happened	0.009180747880192703
	save	0.009180747880192703
	wing	0.009180747880192703
	lives	0.009180747880192703
	push	0.006130665527969214
	con	0.006130665527969214
Topic 11:	killed	0.024304375273150942
	lied	0.01702034671975905
