	communist	0.027656875593656434
	eating	0.019541065996561295
	lab	0.017737552752762373
	blame	0.015032282887063996
	party	0.014731697346430843
	realdonaldtrump	0.012928184102631923
	killing	0.012327013021365615
	stop	0.01172584194009931
	killed	0.01172584194009931
	bat	0.01172584194009931
	evil	0.011425256399466156
	lied	0.011425256399466156
	kill	0.011124670858833003
	country	0.010523499777566695
	pandemic	0.010523499777566695
	spread	0.010523499777566695
	die	0.00992232869630039
	bats	0.009321157615034084
	pay	0.009321157615034084
	died	0.00811881545250147
	countries	0.00811881545250147
	trump	0.0075176443712351645
	covered	0.007217058830602011
	warfare	0.006916473289968857
	americans	0.006916473289968857
	biological	0.006916473289968857
	lie	0.006916473289968857
	cover	0.006615887749335705
	lying	0.006615887749335705
	made	0.006315302208702551
	military	0.006014716668069397
	thousands	0.006014716668069397
	created	0.006014716668069397
	shit	0.006014716668069397
	started	0.005714131127436245
	lies	0.005714131127436245
	america	0.005413545586803091
	fuck	0.005413545586803091
	plague	0.005413545586803091
	flu	0.005112960046169938
	usa	0.005112960046169938
	secpompeo	0.005112960046169938
	freedom	0.005112960046169938
	back	0.004812374505536785
	globaltimesnews	0.004812374505536785
	viruses	0.004812374505536785
	president	0.004511788964903631
	dog	0.004511788964903631
	god	0.004511788964903631
	time	0.004511788964903631
