Topic 0:	died	0.030271861890932485
	masks	0.02825508228460787
	wear	0.02623830267828325
	hoax	0.02623830267828325
	trump	0.02623830267828325
	state	0.024221523071958635
	news	0.024221523071958635
	fox	0.024221523071958635
	obama	0.02220474346563402
	mask	0.02220474346563402
	plague	0.02220474346563402
	impeachment	0.020187963859309405
	flu	0.020187963859309405
	um	0.01817118425298479
	oops	0.01817118425298479
	tyranny	0.01817118425298479
	granny	0.01817118425298479
	sacrifice	0.01817118425298479
	history	0.01817118425298479
	liberate	0.01817118425298479
	save	0.01817118425298479
	truth	0.016154404646660174
	concealed	0.010104065827686325
	lives	0.00808728622136171
	dryan	0.006070506615037093
	deep	0.006070506615037093
	ppl	0.006070506615037093
	racist	0.006070506615037093
	davidtu	0.004053727008712478
	lock	0.004053727008712478
Topic 1:	regime	0.018463027844366535
	millions	0.01385303337635991
	fuck	0.01385303337635991
	war	0.01385303337635991
	wild	0.011548036142356596
	virology	0.009243038908353284
	communist	0.009243038908353284
	prefer	0.006938041674349971
	commies	0.006938041674349971
	paof	0.006938041674349971
	responsibility	0.006938041674349971
	leftists	0.006938041674349971
	radical	0.006938041674349971
	erictrump	0.006938041674349971
	mao	0.006938041674349971
	leaked	0.006938041674349971
	price	0.006938041674349971
	influenza	0.006938041674349971
	msnbc	0.006938041674349971
	undermine	0.006938041674349971
	crime	0.006938041674349971
	investigation	0.006938041674349971
	humanity	0.006938041674349971
	democracy	0.006938041674349971
	dems	0.006938041674349971
	caused	0.006938041674349971
	camps	0.006938041674349971
	concentration	0.006938041674349971
	intellectual	0.006938041674349971
	bioweapon	0.006938041674349971
Topic 2:	eat	0.03800861050143499
	eating	0.03800861050143499
	bats	0.03589819348303216
	animals	0.03378777646462933
	dogs	0.03378777646462933
	cats	0.031677359446226495
	rats	0.012683606280601013
	meat	0.012683606280601013
	shit	0.012683606280601013
	cow	0.010573189262198182
	centuries	0.010573189262198182
	diseases	0.010573189262198182
	alive	0.008462772243795352
	pdchina	0.008462772243795352
	wild	0.008462772243795352
	rebelsanimal	0.00635235522539252
	bastards	0.00635235522539252
	raw	0.00635235522539252
	urine	0.00635235522539252
	bloody	0.00635235522539252
	nasty	0.00635235522539252
	insects	0.00635235522539252
	ur	0.00635235522539252
	yall	0.00635235522539252
	asians	0.00635235522539252
	black	0.00635235522539252
	james	0.00424193820698969
	englisbabu	0.00424193820698969
	weihaogt	0.00424193820698969
	smile	0.00424193820698969
Topic 3:	helped	0.08536411909728782
	party	0.05217618054238559
	spread	0.04743504646311384
	running	0.045064479423477966
	dog	0.0426939123838421
	findings	0.04032334534420622
	suppressed	0.04032334534420622
	uncovered	0.04032334534420622
	absolutely	0.04032334534420622
	dryan	0.04032334534420622
	weeks	0.04032334534420622
	humans	0.04032334534420622
	research	0.04032334534420622
	fight	0.04032334534420622
	communist	0.04032334534420622
	trustworthy	0.03795277830457035
	cover	0.03795277830457035
	upspread	0.028470510146026848
	scottmorrisonmp	0.009505973828939855
	abcthedrum	0.002394272710032233
	markmcgowanmp	0.002394272710032233
	farrm	0.002394272710032233
	stangrantmof	0.002394272710032233
	insidersabc	0.002394272710032233
	upmicrobespread	0.002394272710032233
	thenewdailyau	0.002394272710032233
	qanda	0.002394272710032233
	hhsgov	0.002394272710032233
	sencapito	0.002394272710032233
	manishasingh	0.002394272710032233
Topic 4:	bats	0.028758750391808495
	eat	0.023534635879218398
	dogs	0.023534635879218398
	animals	0.018310521366628297
	fulltext	0.018310521366628297
	threats	0.013086406854038198
	rats	0.013086406854038198
	cats	0.01047434959774315
	huawei	0.007862292341448099
	liars	0.007862292341448099
	sanctions	0.007862292341448099
	worth	0.007862292341448099
	eats	0.007862292341448099
	manufacturing	0.007862292341448099
	weird	0.007862292341448099
	suffering	0.007862292341448099
	humans	0.007862292341448099
	transmitted	0.007862292341448099
	fucking	0.007862292341448099
	hk	0.005250235085153049
	controlled	0.005250235085153049
	street	0.005250235085153049
	rudd	0.005250235085153049
	risk	0.005250235085153049
	suffer	0.005250235085153049
	originating	0.005250235085153049
	woman	0.005250235085153049
	science	0.005250235085153049
	researching	0.005250235085153049
	type	0.005250235085153049
Topic 5:	war	0.06114008638252776
	paid	0.016318963409665023
	fight	0.016318963409665023
	flu	0.014281639638171263
	unrestricted	0.014281639638171263
	hope	0.012244315866677501
	democratic	0.010206992095183741
	innocent	0.010206992095183741
	including	0.010206992095183741
	threat	0.010206992095183741
	act	0.010206992095183741
	spreading	0.010206992095183741
	bill	0.00816966832368998
	accountable	0.00816966832368998
	destroying	0.00816966832368998
	coward	0.00816966832368998
	racism	0.00816966832368998
	wont	0.00816966832368998
	action	0.00816966832368998
	wake	0.00816966832368998
	deliberately	0.00816966832368998
	destroy	0.00816966832368998
	americans	0.00816966832368998
	satan	0.006132344552196219
	thesun	0.006132344552196219
	attacks	0.006132344552196219
	year	0.006132344552196219
	control	0.006132344552196219
	fear	0.006132344552196219
	didnt	0.006132344552196219
Topic 6:	land	0.043563160260732675
	murderer	0.04215835019105409
	rats	0.04215835019105409
	humanity	0.04075354012137552
	countrymurderer	0.04075354012137552
	level	0.04075354012137552
	govt	0.04075354012137552
	globeearth	0.04075354012137552
	mafia	0.04075354012137552
	garbing	0.04075354012137552
	largest	0.04075354012137552
	crook	0.04075354012137552
	pure	0.04075354012137552
	hajj	0.04075354012137552
	position	0.04075354012137552
	global	0.04075354012137552
	biggest	0.04075354012137552
	mass	0.039348730051696944
	responsible	0.03794391998201836
	genocide	0.03794391998201836
	eating	0.03794391998201836
	party	0.03091986963362548
	tibetpeople	0.00703809844908967
	jay	0.0028236682400539395
	justintrudeau	0.0028236682400539395
	1cpz1	0.0014188581703753627
	yoshidakoichiro	0.0014188581703753627
	missiledefense	0.0014188581703753627
	csis	0.0014188581703753627
	0evcyd1b	0.0014188581703753627
Topic 7:	communist	0.05887112593173777
	threat	0.02209199686151425
	regime	0.017188112985484453
	period	0.014736171047469552
	lies	0.014736171047469552
	promises	0.012284229109454651
	renege	0.012284229109454651
	advance	0.012284229109454651
	neighboring	0.012284229109454651
	terrorizes	0.012284229109454651
	labor	0.012284229109454651
	steals	0.012284229109454651
	ta	0.012284229109454651
	facts	0.012284229109454651
