Topic 0:	eat	0.030215517241379206
	animal	0.025905172413793014
	eaters	0.01728448275862063
	meat	0.01728448275862063
	bcoz	0.012974137931034437
	pigs	0.012974137931034437
	experience	0.012974137931034437
	dog	0.012974137931034437
	dogs	0.012974137931034437
	products	0.012974137931034437
	madeinchina	0.012974137931034437
	back	0.012974137931034437
	pangolin	0.008663793103448246
	main	0.008663793103448246
	place	0.008663793103448246
	west	0.008663793103448246
	continues	0.008663793103448246
	good	0.008663793103448246
	breakfast	0.008663793103448246
	hope	0.008663793103448246
	humans	0.008663793103448246
	asians	0.008663793103448246
	cat	0.008663793103448246
	cats	0.008663793103448246
	hell	0.008663793103448246
	anymore	0.008663793103448246
	stain	0.004353448275862054
	dint	0.004353448275862054
	swallowing	0.004353448275862054
	difficulty	0.004353448275862054
Topic 1:	democracy	0.05861924686192449
	countries	0.033514644351464326
	threat	0.033514644351464326
	power	0.029330543933054294
	criticism	0.029330543933054294
	silent	0.029330543933054294
	economic	0.029330543933054294
	asia	0.029330543933054294
	disease	0.029330543933054294
	endemic	0.029330543933054294
	transformed	0.029330543933054294
	suppression	0.029330543933054294
	western	0.029330543933054294
	freedom	0.029330543933054294
	years	0.029330543933054294
	military	0.025146443514644266
	evil	0.025146443514644266
	response	0.016778242677824212
	extend	0.016778242677824212
	pandemic	0.016778242677824212
	proven	0.012594142259414184
	conclusively	0.012594142259414184
	believed	0.012594142259414184
	trading	0.012594142259414184
	imposed	0.012594142259414184
	authorities	0.012594142259414184
	mussentoevlucht	0.012594142259414184
	extending	0.012594142259414184
	humans	0.012594142259414184
	ban	0.012594142259414184
Topic 2:	monsters	0.031878980891719665
	children	0.031878980891719665
	precious	0.031878980891719665
	beloved	0.031878980891719665
	indulge	0.031878980891719665
	provinces	0.031878980891719665
	close	0.031878980891719665
	health	0.031878980891719665
	organization	0.031878980891719665
	murdering	0.031878980891719665
	pets	0.031878980891719665
	doesnt	0.031878980891719665
	human	0.031878980891719665
	dogcat	0.031878980891719665
	asian	0.031878980891719665
	yulin	0.031878980891719665
	culture	0.031878980891719665
	eating	0.031878980891719665
	hell	0.031878980891719665
	meat	0.031878980891719665
	trade	0.031878980891719665
	cats	0.028694267515923494
	dogs	0.025509554140127323
	fao	0.022324840764331152
	whoafro	0.019140127388534982
	whoemro	0.019140127388534982
	whoeurope	0.019140127388534982
	whowpro	0.019140127388534982
	whosearo	0.019140127388534982
	faowhocodex	0.019140127388534982
Topic 3:	racist	0.055387453874538584
	racism	0.03693726937269362
	asians	0.033247232472324625
	black	0.029557195571955634
	white	0.022177121771217646
	work	0.022177121771217646
	didnt	0.022177121771217646
	citizens	0.01479704797047966
	shit	0.01479704797047966
	usa	0.01479704797047966
	jokes	0.011107011070110667
	kills	0.011107011070110667
	blacklivesmatter	0.011107011070110667
	slowly	0.011107011070110667
	eat	0.011107011070110667
	yall	0.011107011070110667
	man	0.011107011070110667
	blaming	0.011107011070110667
	kingjames	0.0074169741697416745
	east	0.0074169741697416745
	racists	0.0074169741697416745
	systematic	0.0074169741697416745
	asian	0.0074169741697416745
	hatred	0.0074169741697416745
	calling	0.0074169741697416745
	mind	0.0074169741697416745
	blacks	0.0074169741697416745
	hypocrisy	0.0074169741697416745
	ive	0.0074169741697416745
	violence	0.0074169741697416745
Topic 4:	innocent	0.040039999999999874
	killing	0.02803999999999991
	thousands	0.024039999999999923
	deliberately	0.020039999999999936
	puzzle	0.016039999999999947
	cut	0.016039999999999947
	fool	0.016039999999999947
	deception	0.016039999999999947
	enemy	0.016039999999999947
	tens	0.016039999999999947
	sanctions	0.01203999999999996
	led	0.01203999999999996
	case	0.01203999999999996
	trust	0.01203999999999996
	cover	0.01203999999999996
	nation	0.01203999999999996
	frame	0.01203999999999996
	usa	0.01203999999999996
	viciously	0.008039999999999974
	puzzled	0.008039999999999974
	undefended	0.008039999999999974
	arm	0.008039999999999974
	plots	0.008039999999999974
	sunzi	0.008039999999999974
	perfect	0.008039999999999974
	biochemical	0.008039999999999974
	globe	0.008039999999999974
	december	0.008039999999999974
	reported	0.008039999999999974
	investments	0.008039999999999974
Topic 5:	trump	0.040251256281406876
	realdonaldtrump	0.02517587939698482
	blame	0.020150753768844138
	flights	0.015125628140703456
	great	0.015125628140703456
	plague	0.015125628140703456
	call	0.015125628140703456
	called	0.015125628140703456
	idiot	0.010100502512562773
	leftys	0.010100502512562773
	hey	0.010100502512562773
	xenophobic	0.010100502512562773
	november	0.010100502512562773
	hide	0.010100502512562773
	bcuz	0.010100502512562773
	joe	0.010100502512562773
	soup	0.010100502512562773
	early	0.010100502512562773
	racist	0.010100502512562773
	xi	0.010100502512562773
	8as	0.005075376884422091
	enoughwth	0.005075376884422091
	libtards	0.005075376884422091
	dumbass	0.005075376884422091
	cutting	0.005075376884422091
	saved	0.005075376884422091
	murders	0.005075376884422091
	extremely	0.005075376884422091
	mention	0.005075376884422091
	diednot	0.005075376884422091
Topic 6:	communist	0.04460396039603943
	hypocrisy	0.019851485148514772
	totally	0.019851485148514772
	killers	0.019851485148514772
	sanction	0.014900990099009841
	western	0.014900990099009841
	enemy	0.014900990099009841
	destroy	0.014900990099009841
	satans	0.014900990099009841
	thieve	0.00995049504950491
	bandit	0.00995049504950491
	damages	0.00995049504950491
	trillions	0.00995049504950491
	bandits	0.00995049504950491
	thieves	0.00995049504950491
	agree	0.00995049504950491
	epochtimeschina	0.00995049504950491
	satan	0.00995049504950491
	viruses	0.00995049504950491
	secpompeo	0.00995049504950491
	starting	0.00995049504950491
	guide	0.00995049504950491
	fund	0.00995049504950491
	actions	0.00995049504950491
	responsibility	0.00995049504950491
	wait	0.00995049504950491
	fascists	0.00995049504950491
	humans	0.00995049504950491
	pneumonia	0.00995049504950491
	spreading	0.00995049504950491
Topic 7:	american	0.02782407407407397
	called	0.023194444444444358
	trust	0.023194444444444358
	ppl	0.018564814814814746
	unleashed	0.018564814814814746
	peoples	0.018564814814814746
	weapon	0.013935185185185132
	nice	0.013935185185185132
	jungle	0.013935185185185132
	killing	0.013935185185185132
	loose	0.00930555555555552
	canada	0.00930555555555552
	price	0.00930555555555552
	side	0.00930555555555552
	big	0.00930555555555552
	top	0.00930555555555552
	ago	0.00930555555555552
	enemy	0.00930555555555552
	put	0.00930555555555552
	reuters	0.00930555555555552
	soldiers	0.00930555555555552
	leave	0.00930555555555552
	destroy	0.00930555555555552
	covered	0.00930555555555552
	escape	0.004675925925925909
	5dapp	0.004675925925925909
	huawei	0.004675925925925909
	tool	0.004675925925925909
	ownership	0.004675925925925909
	domination	0.004675925925925909
Topic 8:	wet	0.022154696132596588
	markets	0.016629834254143574
	banned	0.016629834254143574
	eat	0.016629834254143574
	meat	0.016629834254143574
	sell	0.016629834254143574
	africa	0.016629834254143574
	drtedros	0.011104972375690558
	chinadaily	0.011104972375690558
	selling	0.011104972375690558
	outbreaks	0.011104972375690558
	accountable	0.011104972375690558
	wildlife	0.011104972375690558
	amazon	0.011104972375690558
	50ccw	0.005580110497237545
	4tmlk3rvxk	0.005580110497237545
	critics	0.005580110497237545
	absurdly	0.005580110497237545
	contagious	0.005580110497237545
	severity	0.005580110497237545
	understate	0.005580110497237545
	cooperating	0.005580110497237545
	manipulate	0.005580110497237545
	400ks	0.005580110497237545
	held	0.005580110497237545
	investi	0.005580110497237545
	4ever	0.005580110497237545
	freedomhk	0.005580110497237545
	greschenthaler	0.005580110497237545
	4stcl3zeo	0.005580110497237545
Topic 9:	hoax	0.03179894179894167
	bastard	0.026507936507936394
	gates	0.026507936507936394
	bill	0.026507936507936394
	bastards	0.015925925925925857
	fucking	0.015925925925925857
	economy	0.015925925925925857
	socialists	0.015925925925925857
	created	0.015925925925925857
	bought	0.01063492063492059
	concubines	0.01063492063492059
	underground	0.01063492063492059
	financed	0.01063492063492059
	population	0.01063492063492059
	criminal	0.01063492063492059
	iran	0.01063492063492059
	american	0.01063492063492059
	meats	0.01063492063492059
	bull	0.01063492063492059
	evil	0.01063492063492059
	paid	0.01063492063492059
	7t3dkdm	0.005343915343915322
	amulvschina	0.005343915343915322
	google	0.005343915343915322
	fundings	0.005343915343915322
	amulcoop	0.005343915343915322
	brand	0.005343915343915322
	bateating	0.005343915343915322
	greedy	0.005343915343915322
	malaysiakini	0.005343915343915322
Topic 10:	cat	0.05253829321663011
	dog	0.05253829321663011
	end	0.05035010940919029
	yulin	0.05035010940919029
	meat	0.05035010940919029
	trade	0.05035010940919029
	inocent	0.04816192560175046
	torture	0.04816192560175046
	markets	0.04816192560175046
	ban	0.04816192560175046
	repothat	0.04816192560175046
	maryjoe	0.04816192560175046
	wet	0.04816192560175046
	happen	0.043785557986870824
	animals	0.041597374179431004
	hackers	0.017527352297592967
	administration	0.008774617067833682
	cripple	0.008774617067833682
	starting	0.008774617067833682
	ideas	0.008774617067833682
	backlash	0.008774617067833682
	failed	0.008774617067833682
	preparing	0.008774617067833682
	attack	0.008774617067833682
	wave	0.008774617067833682
	riots	0.008774617067833682
	due	0.008774617067833682
	weapon	0.008774617067833682
	money	0.008774617067833682
	covididiots	0.00439824945295404
Topic 11:	bats	0.05169014084507023
	eating	0.032910798122065606
	eat	0.028215962441314447
	president	0.018826291079812135
	dogs	0.018826291079812135
	germany	0.01413145539906098
	rats	0.01413145539906098
	cow	0.009436619718309823
	problem	0.009436619718309823
	international	0.009436619718309823
	humanity	0.009436619718309823
	drinking	0.009436619718309823
	health	0.009436619718309823
	snake	0.009436619718309823
	things	0.009436619718309823
	snakes	0.009436619718309823
	johncornyn	0.009436619718309823
	worst	0.009436619718309823
	matter	0.009436619718309823
	peace	0.009436619718309823
	living	0.009436619718309823
	countries	0.009436619718309823
	guys	0.009436619718309823
	wrong	0.009436619718309823
	culture	0.009436619718309823
	eliminate	0.004741784037558668
	wo	0.004741784037558668
	pee	0.004741784037558668
	poop	0.004741784037558668
	staeating	0.004741784037558668
Topic 12:	market	0.03004999999999988
	wet	0.03004999999999988
	usa	0.0250499999999999
	thought	0.02004999999999992
	sold	0.015049999999999938
	australian	0.015049999999999938
	dr	0.015049999999999938
	leaked	0.015049999999999938
	armadillo	0.010049999999999958
	labs	0.010049999999999958
	boston	0.010049999999999958
	major	0.010049999999999958
	general	0.010049999999999958
	reports	0.010049999999999958
	early	0.010049999999999958
	turned	0.010049999999999958
	government	0.010049999999999958
	australia	0.010049999999999958
	created	0.010049999999999958
	precovid	0.00504999999999998
	groups	0.00504999999999998
	uprising	0.00504999999999998
	portrayal	0.00504999999999998
	false	0.00504999999999998
	falsely	0.00504999999999998
	role	0.00504999999999998
	disappointed	0.00504999999999998
	shaunrein	0.00504999999999998
	towers	0.00504999999999998
	5g	0.00504999999999998
Topic 13:	tedros	0.04028735632183889
	dr	0.04028735632183889
	lies	0.03454022988505731
	fulltext	0.03454022988505731
	protests	0.02879310344827573
	result	0.023045977011494145
	hundreds	0.023045977011494145
	required	0.023045977011494145
	freedom	0.023045977011494145
	bribery	0.017298850574712563
	drtedros	0.017298850574712563
	students	0.017298850574712563
	covered	0.017298850574712563
	thousands	0.017298850574712563
	blm	0.01155172413793098
	ipac	0.01155172413793098
	watch	0.01155172413793098
	infuriating	0.01155172413793098
	colour	0.01155172413793098
	looms	0.01155172413793098
	skin	0.01155172413793098
	restrictions	0.01155172413793098
	travel	0.01155172413793098
	warning	0.01155172413793098
	advance	0.01155172413793098
	issued	0.01155172413793098
	praised	0.01155172413793098
	accept	0.01155172413793098
	obvious	0.01155172413793098
	gave	0.01155172413793098
Topic 14:	privilegeracism	0.02167567567567558
	black	0.02167567567567558
	freedoms	0.010864864864864817
	honor	0.010864864864864817
	coz	0.010864864864864817
	threatening	0.010864864864864817
	question	0.010864864864864817
	rest	0.010864864864864817
	state	0.010864864864864817
	responsible	0.010864864864864817
	future	0.010864864864864817
	riots	0.010864864864864817
	sanctioned	0.010864864864864817
	criminal	0.010864864864864817
	fucking	0.010864864864864817
	earth	0.010864864864864817
	blaming	0.010864864864864817
	1076zw12zo	0.005459459459459436
	oppressing	0.005459459459459436
	cancelled	0.005459459459459436
	nationality	0.005459459459459436
	financially	0.005459459459459436
	deter	0.005459459459459436
	hkers	0.005459459459459436
	offering	0.005459459459459436
	observeruk	0.005459459459459436
	equality	0.005459459459459436
	justice	0.005459459459459436
	caucasian	0.005459459459459436
	understand	0.005459459459459436
Topic 15:	chineese	0.01975369458128071
	country	0.01975369458128071
	fake	0.01975369458128071
	xi	0.01975369458128071
	information	0.014827586206896493
	truth	0.014827586206896493
	reason	0.014827586206896493
	news	0.014827586206896493
	guiltyampmust	0.009901477832512275
	worldchina	0.009901477832512275
	travell	0.009901477832512275
	diedthe	0.009901477832512275
	doctor	0.009901477832512275
	labowhere	0.009901477832512275
	huang	0.009901477832512275
	newschina	0.009901477832512275
	activities	0.009901477832512275
	jinping	0.009901477832512275
	entire	0.009901477832512275
	hide	0.009901477832512275
	blamed	0.009901477832512275
	considered	0.009901477832512275
	weapons	0.009901477832512275
	infected	0.009901477832512275
	knew	0.009901477832512275
	covered	0.009901477832512275
	lies	0.009901477832512275
	accross	0.004975369458128059
	hurting	0.004975369458128059
	diagnosis	0.004975369458128059
Topic 16:	cats	0.03163157894736829
	animals	0.026368421052631468
	stolen	0.021105263157894648
	human	0.021105263157894648
	dogs	0.021105263157894648
	nz	0.015842105263157828
	rights	0.015842105263157828
	terrorist	0.015842105263157828
	stealing	0.015842105263157828
	eat	0.015842105263157828
	paid	0.015842105263157828
	land	0.010578947368421007
	organization	0.010578947368421007
	extreme	0.010578947368421007
	list	0.010578947368421007
	credibility	0.010578947368421007
	bribes	0.010578947368421007
	slaughtered	0.010578947368421007
	suppressed	0.010578947368421007
	fabricated	0.010578947368421007
	pets	0.010578947368421007
	white	0.010578947368421007
	brutally	0.010578947368421007
	cheating	0.010578947368421007
	species	0.010578947368421007
	torture	0.010578947368421007
	rude	0.010578947368421007
	australia	0.010578947368421007
	mass	0.010578947368421007
	holocaust	0.010578947368421007
Topic 17:	blamed	0.033204419889502616
	guy	0.022154696132596588
	test	0.022154696132596588
	abc	0.016629834254143574
	deal	0.016629834254143574
	biden	0.016629834254143574
	racist	0.016629834254143574
	brazil	0.011104972375690558
	business	0.011104972375690558
	detected	0.011104972375690558
	violent	0.011104972375690558
	iraq	0.011104972375690558
	15b	0.011104972375690558
	caught	0.011104972375690558
	georgefloyd	0.011104972375690558
	america	0.011104972375690558
	africa	0.011104972375690558
	black	0.011104972375690558
	laimestream	0.005580110497237545
	guilt	0.005580110497237545
	pedophilia	0.005580110497237545
	discourse	0.005580110497237545
	served	0.005580110497237545
	33jk	0.005580110497237545
	kennedy	0.005580110497237545
	dining	0.005580110497237545
	outsource	0.005580110497237545
	company	0.005580110497237545
	viruses	0.005580110497237545
	asses	0.005580110497237545
Topic 18:	tyranny	0.023313953488371984
	money	0.023313953488371984
	paid	0.023313953488371984
	uk	0.01749999999999992
	kong	0.01749999999999992
	years	0.01749999999999992
	korea	0.011686046511627851
	failed	0.011686046511627851
	spies	0.011686046511627851
	huge	0.011686046511627851
	hundred	0.011686046511627851
	set	0.011686046511627851
	good	0.011686046511627851
	sanction	0.011686046511627851
	protesters	0.011686046511627851
	john	0.005872093023255787
	cmon	0.005872093023255787
	latam	0.005872093023255787
	stuff	0.005872093023255787
	chinahong	0.005872093023255787
	japan	0.005872093023255787
	awesome	0.005872093023255787
	lastweektonight	0.005872093023255787
	hk	0.005872093023255787
	greeting	0.005872093023255787
	bless	0.005872093023255787
	scammer	0.005872093023255787
	numberless	0.005872093023255787
	sins	0.005872093023255787
	repent	0.005872093023255787
Topic 19:	americans	0.03323651452282147
	realdonaldtrump	0.020788381742738518
	made	0.016639004149377537
	die	0.016639004149377537
	america	0.016639004149377537
	na	0.012489626556016556
	gon	0.012489626556016556
	protest	0.012489626556016556
	liars	0.012489626556016556
	xi	0.012489626556016556
	pinging	0.008340248962655573
	shut	0.008340248962655573
	tanks	0.008340248962655573
	dies	0.008340248962655573
	riot	0.008340248962655573
	election	0.008340248962655573
	antifa	0.008340248962655573
	soros	0.008340248962655573
	jobs	0.008340248962655573
	guess	0.008340248962655573
	cops	0.008340248962655573
	fucking	0.008340248962655573
	protests	0.008340248962655573
	save	0.008340248962655573
	lets	0.008340248962655573
	hell	0.008340248962655573
	kids	0.008340248962655573
	unemployed	0.008340248962655573
	funding	0.008340248962655573
	fault	0.008340248962655573
