	communist	0.0403753541076487
	pandemic	0.02621104815864021
	evil	0.025502832861189782
	lab	0.021961756373937664
	party	0.020545325779036814
	spread	0.019128895184135967
	war	0.017004249291784693
	animals	0.017004249291784693
	killed	0.015587818696883844
	racist	0.014879603399433419
	stop	0.014171388101982995
	kill	0.014171388101982995
	military	0.014171388101982995
	lies	0.014171388101982995
	lied	0.01346317280453257
	eating	0.012754957507082146
	shit	0.012754957507082146
	pay	0.012046742209631721
	blame	0.012046742209631721
	died	0.012046742209631721
	bat	0.011338526912181297
	bats	0.010630311614730872
	wild	0.010630311614730872
	trump	0.010630311614730872
	fight	0.009922096317280447
	killing	0.009922096317280447
	racism	0.009922096317280447
	army	0.009213881019830021
	fuck	0.009213881019830021
	steal	0.008505665722379598
	boycott	0.008505665722379598
	global	0.008505665722379598
	warfare	0.008505665722379598
	ca	0.0077974504249291735
	fighting	0.0077974504249291735
	lying	0.007089235127478749
	dogs	0.007089235127478749
	die	0.007089235127478749
	threat	0.006381019830028325
	started	0.006381019830028325
	trust	0.006381019830028325
	lie	0.006381019830028325
	cover	0.006381019830028325
	chinas	0.006381019830028325
	regime	0.006381019830028325
	lives	0.0056728045325779
	america	0.0056728045325779
	realdonaldtrump	0.0056728045325779
	dying	0.0056728045325779
	make	0.0056728045325779
