Topic 0:	bat	0.07435166831846726
	soup	0.051639411959035444
	eating	0.04750991080277511
	ate	0.01860340270895279
	shit	0.016538652130822624
	made	0.01447390155269246
	weird	0.010344400396432129
	dogs	0.010344400396432129
	videos	0.008279649818301963
	flu	0.008279649818301963
	bloody	0.006214899240171798
	globe	0.006214899240171798
	raw	0.006214899240171798
	guy	0.006214899240171798
	swine	0.006214899240171798
	stupid	0.006214899240171798
	talks	0.004150148662041633
	chinaman	0.004150148662041633
	mesquites	0.004150148662041633
	supposedly	0.004150148662041633
	feces	0.004150148662041633
	planet	0.004150148662041633
	prisonplanet	0.004150148662041633
	idea	0.004150148662041633
	thc	0.004150148662041633
	cool	0.004150148662041633
	focus	0.004150148662041633
	recently	0.004150148662041633
	strange	0.004150148662041633
	rest	0.004150148662041633
Topic 1:	biological	0.018531080414405574
	fought	0.00928095707942775
	chief	0.00928095707942775
	released	0.00928095707942775
	important	0.00928095707942775
	stolen	0.00928095707942775
	solomonyue	0.00928095707942775
	accept	0.006197582634435142
	climatechange	0.006197582634435142
	massacre	0.006197582634435142
	kind	0.006197582634435142
	ancestors	0.006197582634435142
	suspect	0.006197582634435142
	sounds	0.006197582634435142
	ebola	0.006197582634435142
	communism	0.006197582634435142
	commander	0.006197582634435142
	doubting	0.006197582634435142
	crimes	0.006197582634435142
	gtchina	0.006197582634435142
	power	0.006197582634435142
	teach	0.006197582634435142
	kids	0.006197582634435142
	blocked	0.006197582634435142
	bill	0.006197582634435142
	russia	0.006197582634435142
	receive	0.006197582634435142
	vaxx	0.006197582634435142
	4kids	0.006197582634435142
	side	0.006197582634435142
Topic 2:	animals	0.022785213511790994
	dogs	0.02050896840571797
	killing	0.01823272329964494
	meat	0.01823272329964494
	eating	0.01823272329964494
	wild	0.015956478193571915
	cruel	0.013680233087498888
	cats	0.013680233087498888
	result	0.011403987981425862
	epidemic	0.011403987981425862
	guilty	0.011403987981425862
	freedom	0.011403987981425862
	citizens	0.011403987981425862
	hongkong	0.009127742875352835
	action	0.009127742875352835
	sanction	0.009127742875352835
	deliberately	0.009127742875352835
	responsible	0.009127742875352835
	transmits	0.006851497769279809
	cross	0.006851497769279809
	cost	0.006851497769279809
	democracy	0.006851497769279809
	japan	0.006851497769279809
	history	0.006851497769279809
	caught	0.006851497769279809
	moving	0.006851497769279809
	fully	0.006851497769279809
	speech	0.006851497769279809
	giving	0.006851497769279809
	whistleblowers	0.006851497769279809
Topic 3:	hundreds	0.019860160666468354
	killed	0.019860160666468354
	censorship	0.014901319051869515
	fears	0.014901319051869515
	brutally	0.014901319051869515
	pet	0.014901319051869515
	amid	0.014901319051869515
	tyranny	0.012421898244570094
	freedom	0.012421898244570094
	cover	0.012421898244570094
	democracy	0.009942477437270674
	promote	0.009942477437270674
	cats	0.009942477437270674
	threat	0.009942477437270674
	modification	0.007463056629971254
	uncertified	0.007463056629971254
	monsters	0.007463056629971254
	blessings	0.007463056629971254
	jail	0.007463056629971254
	send	0.007463056629971254
	means	0.007463056629971254
	surprise	0.007463056629971254
	kingdom	0.007463056629971254
	importance	0.007463056629971254
	spent	0.007463056629971254
	lai	0.007463056629971254
	virology	0.007463056629971254
	treats	0.007463056629971254
	multiple	0.007463056629971254
	talking	0.007463056629971254
Topic 4:	threat	0.033393903433953924
	wild	0.027831343172884417
	outbreak	0.025977156419194583
	pangolins	0.024122969665504746
	amid	0.022268782911814913
	ban	0.022268782911814913
	eating	0.022268782911814913
	campaigners	0.018560409404435242
	sanction	0.014852035897055575
	fever	0.01299784914336574
	kong	0.01299784914336574
	hong	0.01299784914336574
	african	0.011143662389675905
	swine	0.011143662389675905
	pigs	0.011143662389675905
	freedom	0.011143662389675905
	term	0.011143662389675905
	human	0.011143662389675905
	massive	0.009289475635986071
	bungled	0.009289475635986071
	secrecy	0.009289475635986071
	gui	0.009289475635986071
	chinas	0.009289475635986071
	response	0.009289475635986071
	security	0.007435288882296236
	chinazi	0.007435288882296236
	transmission	0.007435288882296236
	epidemic	0.007435288882296236
	animals	0.007435288882296236
	herd	0.005581102128606402
Topic 5:	states	0.03167390124796533
	year	0.027152287936335735
	eating	0.024891481280520936
	disease	0.02036986796889134
	united	0.01584825465726174
	pigs	0.01584825465726174
	control	0.01584825465726174
	contacting	0.013587448001446942
	susceptible	0.013587448001446942
	diseased	0.013587448001446942
	prevention	0.013587448001446942
	center	0.013587448001446942
	cdc	0.013587448001446942
	make	0.013587448001446942
	viruses	0.011326641345632143
	flu	0.009065834689817344
	yr	0.006805028034002545
	pride	0.006805028034002545
	hands	0.006805028034002545
	reports	0.006805028034002545
	lot	0.006805028034002545
	stomach	0.006805028034002545
	kills	0.006805028034002545
	open	0.006805028034002545
	adopted	0.006805028034002545
	banned	0.006805028034002545
	healthy	0.004544221378187746
	surrounding	0.004544221378187746
	5smsmpb	0.004544221378187746
	petfood	0.004544221378187746
Topic 6:	soup	0.05596928538354694
	bat	0.05403997530483109
	narrative	0.050181355147399374
	lose	0.050181355147399374
	sequence	0.050181355147399374
	close	0.050181355147399374
	fear	0.048252045068683524
	lab	0.04439342491125181
	hedge	0.03088825436024083
	rights	0.021241703966661557
	human	0.021241703966661557
	sanctions	0.019312393887945704
	freedom	0.017383083809229847
	guiminhai	0.013524463651798138
	kong	0.013524463651798138
	hong	0.013524463651798138
	abuses	0.011595153573082285
	magnitsky	0.011595153573082285
	lives	0.011595153573082285
	tyranny	0.00966584349436643
	intl	0.007736533415650576
	autocracys	0.005807223336934722
	threatening	0.005807223336934722
	universal	0.005807223336934722
	urging	0.003877913258218867
	hongkongprotests	0.003877913258218867
	gross	0.003877913258218867
	angelagui	0.003877913258218867
	washingtonpost	0.003877913258218867
	hard	0.003877913258218867
Topic 7:	trump	0.031971170915287984
	hoax	0.01954484129801892
	numbers	0.01421927146204646
	fight	0.01421927146204646
	racist	0.012444081516722308
	blaming	0.012444081516722308
	cover	0.012444081516722308
	travel	0.010668891571398156
	silenced	0.008893701626074004
	lie	0.008893701626074004
	lying	0.008893701626074004
	dems	0.008893701626074004
	li	0.007118511680749851
	trusted	0.007118511680749851
	liar	0.007118511680749851
	jinping	0.007118511680749851
	xi	0.007118511680749851
	liberal	0.007118511680749851
	lives	0.007118511680749851
	media	0.007118511680749851
	stupid	0.007118511680749851
	lies	0.007118511680749851
	called	0.007118511680749851
	dr	0.007118511680749851
	died	0.007118511680749851
	ignorant	0.0053433217354256985
	ready	0.0053433217354256985
	early	0.0053433217354256985
	censorship	0.0053433217354256985
	corruption	0.0053433217354256985
Topic 8:	bats	0.04205069124423969
	dogs	0.04205069124423969
	eat	0.04049383484867362
	cats	0.04049383484867362
	rats	0.031152696475277165
	eating	0.02648212728857894
	alive	0.023368414497446786
	god	0.014027276124050336
	snakes	0.014027276124050336
	children	0.00935670693735211
	poor	0.007799850541786036
	suffer	0.006242994146219961
	respect	0.006242994146219961
	mice	0.006242994146219961
	nytimes	0.006242994146219961
	skin	0.006242994146219961
	disgusting	0.006242994146219961
	coronavirusturkey	0.004686137750653885
	nazi	0.004686137750653885
	cockroaches	0.004686137750653885
	coronaoutbreak	0.004686137750653885
	princessminc	0.004686137750653885
	break	0.004686137750653885
	worst	0.004686137750653885
	rich	0.004686137750653885
	weird	0.004686137750653885
	wouldnt	0.004686137750653885
	home	0.004686137750653885
	socialist	0.004686137750653885
	switch	0.0031292813550878105
Topic 9:	eating	0.033184471170852554
	animals	0.022130350194552572
	realdonaldtrump	0.01549787760877258
	asian	0.01549787760877258
	iran	0.013287053413512582
	vp	0.013287053413512582
	blame	0.013287053413512582
	govt	0.011076229218252584
	military	0.011076229218252584
	soup	0.011076229218252584
	started	0.011076229218252584
	pay	0.008865405022992589
	wide	0.008865405022992589
	cdcgov	0.008865405022992589
	spread	0.008865405022992589
	community	0.006654580827732591
	youre	0.006654580827732591
	measures	0.006654580827732591
	habits	0.006654580827732591
	mad	0.006654580827732591
	lack	0.006654580827732591
	president	0.006654580827732591
	ways	0.0044437566324725935
	economic	0.0044437566324725935
	image	0.0044437566324725935
	stfu	0.0044437566324725935
	stranger	0.0044437566324725935
	dodgy	0.0044437566324725935
	toll	0.0044437566324725935
	women	0.0044437566324725935
Topic 10:	fox	0.08085253811014739
	raw	0.08085253811014739
	host	0.07700302828106563
	news	0.07700302828106563
	snakes	0.07700302828106563
	bats	0.07571985833803838
	racist	0.0718703485089566
	blames	0.06930400862290209
	eat	0.06160498896473855
	smartnews	0.008995021300621063
	watters	0.007711851357593808
	jesse	0.007711851357593808
	caused	0.007711851357593808
	claims	0.007711851357593808
	foxnews	0.006428681414566552
	waters	0.005145511471539296
	feed	0.00386234152851204
	monday	0.0025791715854847842
	apology	0.0025791715854847842
	formal	0.0025791715854847842
	hungry	0.0025791715854847842
	jessie	0.0025791715854847842
	desperate	0.0025791715854847842
	huthe	0.0025791715854847842
	manufacture	0.0025791715854847842
	demand	0.0025791715854847842
	create	0.0025791715854847842
	protestors	0.0025791715854847842
	murder	0.0025791715854847842
