	animals	0.02462165847417683
	communist	0.01788810517810249
	bats	0.016835987475590876
	animal	0.01641514039458623
	stop	0.01641514039458623
	eat	0.014731752070567643
	meat	0.01452132853006532
	eating	0.014100481449060674
	wild	0.013048363746549057
	blame	0.012837940206046734
	lab	0.01199624604403744
	markets	0.010102434179516532
	bat	0.00926074001750724
	shit	0.008839892936502594
	live	0.008839892936502594
	outbreak	0.008208622314995626
	government	0.0079981987744933
	snakes	0.007366928152986332
	killed	0.007366928152986332
	evil	0.007156504612484009
	dogs	0.007156504612484009
	spread	0.006525233990977041
	started	0.006314810450474717
	food	0.006104386909972394
	realdonaldtrump	0.006104386909972394
	dog	0.006104386909972394
	kill	0.005893963369470071
	war	0.005893963369470071
	market	0.005683539828967748
	wet	0.005473116288465425
	rats	0.005473116288465425
	fear	0.005473116288465425
	made	0.005262692747963101
	fight	0.0050522692074607784
	trade	0.0050522692074607784
	country	0.0048418456669584555
	human	0.0048418456669584555
	cats	0.0046314221264561325
	pigs	0.0044209985859538095
	fuck	0.0044209985859538095
	fucking	0.0044209985859538095
	truth	0.0044209985859538095
	spreading	0.0044209985859538095
	flu	0.0044209985859538095
	party	0.004210575045451486
	racist	0.004210575045451486
	died	0.004210575045451486
	usa	0.004210575045451486
	ban	0.004210575045451486
	put	0.004000151504949163
