	communist	0.017074617036812338
	bat	0.015550233764174864
	globaltimesnews	0.015397795436911117
	eating	0.015397795436911117
	eat	0.014940480455119875
	india	0.013416097182482403
	killed	0.012501467218899918
	kill	0.012501467218899918
	country	0.012044152237108677
	dog	0.012044152237108677
	shit	0.010519768964471203
	dogs	0.01006245398267996
	fuck	0.009757577328152467
	pandemic	0.009757577328152467
	huxijingt	0.009757577328152467
	spread	0.009605139000888718
	bats	0.009605139000888718
	lied	0.009147824019097476
	army	0.008233194055514993
	war	0.008080755728251244
	died	0.0077758790737237505
	stop	0.007471002419196256
	pay	0.007318564091932508
	die	0.007166125764668761
	time	0.0070136874374050135
	spreading	0.006861249110141267
	blame	0.006861249110141267
	party	0.006556372455613772
	lab	0.006556372455613772
	ur	0.0060990574738225296
	threat	0.0060990574738225296
	trust	0.005946619146558783
	killing	0.005946619146558783
	lying	0.005794180819295035
	military	0.005641742492031288
	evil	0.005641742492031288
	wet	0.00548930416476754
	indian	0.005336865837503793
	lies	0.005336865837503793
	cats	0.005336865837503793
	animals	0.005184427510240046
	boycott	0.005184427510240046
	started	0.004879550855712551
	freedom	0.004879550855712551
	fight	0.004574674201185057
	biological	0.0044222358739213095
	global	0.0044222358739213095
	realdonaldtrump	0.0044222358739213095
	made	0.004269797546657563
	due	0.004269797546657563
