Topic 0:	cover	0.018653085729664894
	started	0.016582820942798646
	big	0.016582820942798646
	market	0.016582820942798646
	sir	0.014512556155932397
	event	0.014512556155932397
	festival	0.014512556155932397
	yulin	0.014512556155932397
	lychee	0.012442291369066149
	miles	0.012442291369066149
	disturbed	0.012442291369066149
	epidemia	0.012442291369066149
	condemn	0.012442291369066149
	tomorrow	0.012442291369066149
	shame	0.012442291369066149
	disease	0.012442291369066149
	place	0.012442291369066149
	small	0.012442291369066149
	economic	0.0103720265821999
	democracy	0.0103720265821999
	days	0.0103720265821999
	madam	0.008301761795333653
	sign	0.008301761795333653
	dick	0.008301761795333653
	deception	0.008301761795333653
	petition	0.008301761795333653
	power	0.008301761795333653
	asia	0.008301761795333653
	wet	0.008301761795333653
	clan	0.0062314970084674055
Topic 1:	animals	0.0391875310027937
	wild	0.028744484766206436
	eating	0.02091220008876599
	fucking	0.013079915411325544
	harm	0.010469153852178729
	mistakes	0.010469153852178729
	sars	0.010469153852178729
	snakes	0.010469153852178729
	eats	0.010469153852178729
	seller	0.007858392293031913
	urself	0.007858392293031913
	slaves	0.007858392293031913
	atleast	0.007858392293031913
	habit	0.007858392293031913
	edible	0.005247630733885098
	millons	0.005247630733885098
	kwan	0.005247630733885098
	trendmandus	0.005247630733885098
	built	0.005247630733885098
	cruel	0.005247630733885098
	afp	0.005247630733885098
	jeremycrenshawz	0.005247630733885098
	frm	0.005247630733885098
	porcupines	0.005247630733885098
	communism	0.005247630733885098
	anymore	0.005247630733885098
	threaten	0.005247630733885098
	chopsticks	0.005247630733885098
	changed	0.005247630733885098
	creatures	0.005247630733885098
Topic 2:	dogs	0.02757347877585888
	xi	0.011045919070049362
	kinds	0.008291325785747775
	borisjohnson	0.008291325785747775
	tortured	0.008291325785747775
	tactics	0.008291325785747775
	angry	0.005536732501446188
	welfare	0.005536732501446188
	karma	0.005536732501446188
	animalsvoice	0.005536732501446188
	streets	0.005536732501446188
	lungs	0.005536732501446188
	naturally	0.005536732501446188
	6evgdna	0.005536732501446188
	shepherds	0.005536732501446188
	german	0.005536732501446188
	cook	0.005536732501446188
	laugh	0.005536732501446188
	chat	0.005536732501446188
	cos	0.005536732501446188
	cwilsonfco	0.005536732501446188
	dogsofyulin	0.005536732501446188
	rissalipstick	0.005536732501446188
	adriana	0.005536732501446188
	ashpro	0.005536732501446188
	moishesmom	0.005536732501446188
	wendyharris	0.005536732501446188
	0mica	0.005536732501446188
	micailic	0.005536732501446188
	sombergella	0.005536732501446188
Topic 3:	hoax	0.027561807512234495
	trump	0.02544329809546013
	biden	0.0212062792619114
	evil	0.016969260428362668
	usa	0.014850751011588302
	flu	0.010613732178039572
	america	0.010613732178039572
	msm	0.008495222761265206
	deliberately	0.008495222761265206
	antifa	0.00637671334449084
	dems	0.00637671334449084
	rally	0.00637671334449084
	money	0.00637671334449084
	weak	0.00637671334449084
	paying	0.00637671334449084
	hypocrite	0.00637671334449084
	americans	0.00637671334449084
	dropped	0.004258203927716474
	vote	0.004258203927716474
	soros	0.004258203927716474
	freeze	0.004258203927716474
	owned	0.004258203927716474
	begin	0.004258203927716474
	acosta	0.004258203927716474
	conservatives	0.004258203927716474
	pretending	0.004258203927716474
	obama	0.004258203927716474
	foreigners	0.004258203927716474
	purpose	0.004258203927716474
	cdc	0.004258203927716474
