Topic 0:	war	0.046712509019907505
	communist	0.027611528502907615
	weapon	0.025489197334352072
	bio	0.02336686616579653
	military	0.021244534997240987
	evil	0.019122203828685444
	biological	0.019122203828685444
	usa	0.0169998726601299
	enemy	0.014877541491574357
	deception	0.010632879154463272
	trade	0.010632879154463272
	freedom	0.010632879154463272
	whos	0.008510547985907727
	release	0.008510547985907727
	sanctions	0.008510547985907727
	reparations	0.008510547985907727
	plot	0.006388216817352185
	cia	0.006388216817352185
	pathetic	0.006388216817352185
	cold	0.006388216817352185
	hide	0.006388216817352185
	nature	0.006388216817352185
	sea	0.006388216817352185
	deflect	0.006388216817352185
	nytimes	0.006388216817352185
	liwenliang	0.004265885648796641
	october	0.004265885648796641
	empire	0.004265885648796641
	building	0.004265885648796641
	destroying	0.004265885648796641
Topic 1:	communist	0.04299154190601117
	lied	0.02942240716450317
	lies	0.020376317336831172
	trust	0.018114794879913174
	united	0.013591749966077175
	deadly	0.011330227509159175
	war	0.011330227509159175
	party	0.011330227509159175
	officials	0.009068705052241176
	paid	0.009068705052241176
	silenced	0.009068705052241176
	front	0.009068705052241176
	worse	0.009068705052241176
	dies	0.006807182595323177
	borders	0.006807182595323177
	reported	0.006807182595323177
	journalists	0.006807182595323177
	whowpro	0.006807182595323177
	whosearo	0.006807182595323177
	whothailand	0.006807182595323177
	corrupt	0.006807182595323177
	damage	0.006807182595323177
	honest	0.006807182595323177
	eyes	0.006807182595323177
	states	0.006807182595323177
	control	0.006807182595323177
	spreading	0.006807182595323177
	real	0.006807182595323177
	misinformation	0.004545660138405178
	oof	0.004545660138405178
Topic 2:	fuck	0.06516465250011237
	bat	0.04045554607125212
	eating	0.04045554607125212
	eat	0.033716698863381134
	rat	0.017992722045015515
	na	0.015746439642391856
	fucking	0.013500157239768195
	bloody	0.011253874837144535
	flu	0.011253874837144535
	fined	0.011253874837144535
	8gkup	0.009007592434520876
	stuffed	0.009007592434520876
	accountable	0.009007592434520876
	crimes	0.009007592434520876
	pissed	0.009007592434520876
	wan	0.006761310031897215
	ur	0.006761310031897215
	transferred	0.006761310031897215
	eugenegu	0.006761310031897215
	random	0.006761310031897215
	gon	0.006761310031897215
	home	0.006761310031897215
	information	0.006761310031897215
	nation	0.006761310031897215
	animalschina	0.004515027629273556
	ago	0.004515027629273556
	ass	0.004515027629273556
	bitch	0.004515027629273556
	lockdownaustralia	0.004515027629273556
	crazy	0.004515027629273556
Topic 3:	xi	0.028496426086406512
	rare	0.009519893731418823
	living	0.009519893731418823
	murder	0.009519893731418823
	imprison	0.009519893731418823
	born	0.009519893731418823
	office	0.009519893731418823
	theory	0.009519893731418823
	respect	0.009519893731418823
	globaltimesnews	0.009519893731418823
	religious	0.006357138338920875
	great	0.006357138338920875
	pc	0.006357138338920875
	laboratory	0.006357138338920875
	beautiful	0.006357138338920875
	games	0.006357138338920875
	organ	0.006357138338920875
	move	0.006357138338920875
	asap	0.006357138338920875
	kick	0.006357138338920875
	strict	0.006357138338920875
	legislation	0.006357138338920875
	lived	0.006357138338920875
	back	0.006357138338920875
	change	0.006357138338920875
	diplomatic	0.006357138338920875
	fighting	0.006357138338920875
	fearing	0.003194382946422928
	vegetarianism	0.003194382946422928
	scheme	0.003194382946422928
Topic 4:	trump	0.0405478415905776
	calling	0.035145064563185516
	racist	0.03244367604948947
	blaming	0.024339510508401344
	gop	0.01083256793992113
	pointing	0.008131179426225087
	theatlantic	0.008131179426225087
	shadihamid	0.008131179426225087
	hoax	0.008131179426225087
	cult	0.008131179426225087
	shouldnt	0.008131179426225087
	compton	0.008131179426225087
	hes	0.008131179426225087
	problem	0.008131179426225087
	considered	0.005429790912529045
	trumpvirus	0.005429790912529045
	wall	0.005429790912529045
	finger	0.005429790912529045
	assuming	0.005429790912529045
	hiding	0.005429790912529045
	moron	0.005429790912529045
	sees	0.005429790912529045
	sen	0.005429790912529045
	texas	0.005429790912529045
	trumpliedpeopledied	0.005429790912529045
	thinks	0.005429790912529045
	left	0.005429790912529045
	clear	0.005429790912529045
	work	0.005429790912529045
	maga	0.005429790912529045
Topic 5:	whistleblowers	0.02016717860919484
	silenced	0.017649428470718584
	covering	0.017649428470718584
	silencing	0.017649428470718584
	doctors	0.015131678332242323
	economy	0.015131678332242323
	allowed	0.015131678332242323
	killed	0.012613928193766062
	travel	0.012613928193766062
	reporters	0.012613928193766062
	communists	0.010096178055289803
	lied	0.010096178055289803
	trillions	0.010096178055289803
