	bats	0.02556530515356447
	blame	0.019755385795245165
	eating	0.018759399619533285
	animals	0.016767427268109522
	communist	0.013447473349069917
	stop	0.013281475653117937
	dogs	0.012783482565261996
	eat	0.012783482565261996
	racist	0.011455500997646155
	bat	0.010957507909790214
	spread	0.009795524038126351
	shit	0.009629526342174372
	realdonaldtrump	0.009629526342174372
	animal	0.008799537862414471
	markets	0.00846754247051051
	wet	0.00846754247051051
	government	0.00846754247051051
	wild	0.00830154477455853
	started	0.007969549382654569
	lied	0.007637553990750609
	pandemic	0.007471556294798629
	dog	0.007471556294798629
	military	0.007139560902894668
	soup	0.007139560902894668
	pay	0.006641567815038728
	kill	0.006143574727182787
	cover	0.0059775770312308065
	racism	0.005811579335278826
	blaming	0.005811579335278826
	live	0.005645581639326846
	country	0.005645581639326846
	lab	0.005645581639326846
	cats	0.005479583943374867
	originated	0.005479583943374867
	meat	0.005313586247422886
	food	0.005313586247422886
	market	0.005147588551470906
	make	0.004981590855518926
	party	0.004981590855518926
	trump	0.0048155931595669456
	covered	0.004649595463614966
	time	0.004649595463614966
	made	0.004483597767662986
	lying	0.004317600071711006
	viruses	0.004317600071711006
	snakes	0.004151602375759025
	outbreak	0.004151602375759025
	flu	0.003985604679807045
	killed	0.003985604679807045
	died	0.003985604679807045
