	lab	0.02834696566640974
	wet	0.022380230216542753
	communist	0.02138577430823159
	bat	0.01939686249160926
	evil	0.018899634537453677
	lies	0.017407950674986933
	animals	0.015916266812520185
	blame	0.01442458295005344
	pay	0.013927354995897858
	eating	0.013927354995897858
	cover	0.012932899087586694
	wild	0.012932899087586694
	realdonaldtrump	0.012435671133431112
	global	0.01193844317927553
	trump	0.011441215225119948
	fight	0.010943987270964366
	killed	0.010943987270964366
	pandemic	0.010943987270964366
	animal	0.0099495313626532
	dog	0.008457847500186454
	stop	0.008457847500186454
	time	0.008457847500186454
	government	0.007960619546030872
	country	0.007960619546030872
	war	0.007960619546030872
	killing	0.007463391591875289
	lying	0.007463391591875289
	truth	0.007463391591875289
	kill	0.007463391591875289
	bats	0.007463391591875289
	die	0.007463391591875289
	lied	0.007463391591875289
	american	0.006966163637719707
	caused	0.006966163637719707
	meat	0.006966163637719707
	lie	0.006966163637719707
	party	0.006966163637719707
	warfare	0.006966163637719707
	spreading	0.006468935683564125
	trade	0.006468935683564125
	spread	0.006468935683564125
	racist	0.006468935683564125
	news	0.005971707729408542
	president	0.005971707729408542
	military	0.005971707729408542
	eat	0.005971707729408542
	human	0.00547447977525296
	thousands	0.00547447977525296
	market	0.00547447977525296
	threat	0.00547447977525296
