Topic 0:	eat	0.03170860461024087
	pandemic	0.02115080063346811
	wait	0.01411226464895293
	rat	0.01411226464895293
	humans	0.01411226464895293
	hey	0.010592996656695343
	globaltimesnews	0.010592996656695343
	polpot	0.010592996656695343
	fascists	0.010592996656695343
	pneumonia	0.010592996656695343
	trial	0.010592996656695343
	nature	0.010592996656695343
	barbarians	0.010592996656695343
	bring	0.010592996656695343
	doesnt	0.010592996656695343
	rats	0.010592996656695343
	lies	0.010592996656695343
	admitting	0.007073728664437753
	strain	0.007073728664437753
	cockroaches	0.007073728664437753
	agreed	0.007073728664437753
	origins	0.007073728664437753
	carried	0.007073728664437753
	black	0.007073728664437753
	baby	0.007073728664437753
	didnt	0.007073728664437753
	vaccines	0.007073728664437753
	began	0.007073728664437753
	happened	0.007073728664437753
	investigation	0.007073728664437753
Topic 1:	communist	0.08416624600370134
	party	0.07407033484771958
	cholera	0.05387851253575604
	plague	0.043782601379774265
	biological	0.040417297661113676
	international	0.037051993942453086
	weapon	0.0336866902237925
	community	0.03032138650513191
	pig	0.02695608278647132
	responsibility	0.02695608278647132
	pursue	0.02695608278647132
	travel	0.013494867911828964
	corrupt	0.010129564193168374
	damage	0.010129564193168374
	famine	0.010129564193168374
	washingtonpost	0.010129564193168374
	kill	0.010129564193168374
	domestic	0.006764260474507784
	wake	0.006764260474507784
	japanese	0.006764260474507784
	god	0.006764260474507784
	return	0.006764260474507784
	due	0.006764260474507784
	business	0.006764260474507784
	rtcom	0.006764260474507784
	transmission	0.006764260474507784
	allowed	0.006764260474507784
	ssdd	0.0033989567558471954
	shoof	0.0033989567558471954
	wuhanvirusmadeinchina	0.0033989567558471954
Topic 2:	eating	0.0400094084440784
	bats	0.03765729742443828
	dogs	0.03295307538515804
	animals	0.02824885334587781
	cats	0.025896742326237693
	markets	0.025896742326237693
	wet	0.021192520286957457
	live	0.014136187228037105
	market	0.011784076208396988
	rats	0.011784076208396988
	made	0.011784076208396988
	banned	0.00943196518875687
	good	0.00943196518875687
	habits	0.00943196518875687
	things	0.00943196518875687
	unleashed	0.00943196518875687
	biological	0.00943196518875687
	welfare	0.007079854169116753
	exotic	0.007079854169116753
	buy	0.007079854169116753
	virology	0.007079854169116753
	wildlife	0.007079854169116753
	change	0.007079854169116753
	snakes	0.007079854169116753
	allowed	0.007079854169116753
	genome	0.007079854169116753
	attack	0.007079854169116753
	years	0.007079854169116753
	nz	0.0047277431494766355
	information	0.0047277431494766355
Topic 3:	accountable	0.04896033548837992
	india	0.04896033548837992
	hold	0.045465664861086566
	led	0.04197099423379321
	coverups	0.03847632360649985
	deception	0.03847632360649985
	plan	0.03847632360649985
	18point	0.034981652979206496
	global	0.03148698235191314
	ties	0.03148698235191314
	enhancing	0.03148698235191314
	senator	0.03148698235191314
	pandemic	0.03148698235191314
	military	0.027992311724619783
	including	0.027992311724619783
	ultimately	0.02449764109732643
	lies	0.02449764109732643
	government	0.02449764109732643
	unveiled	0.02449764109732643
	top	0.02449764109732643
	thom	0.010518958588153002
	partys	0.007024287960859646
	presented	0.007024287960859646
	responsible	0.007024287960859646
	tillis	0.007024287960859646
	85cxl7mgtw	0.00352961733356629
	mrtedris	0.00352961733356629
	claimed	0.00352961733356629
	gtnepal	0.00352961733356629
	nepal	0.00352961733356629
Topic 4:	asia	0.043940186134058194
	alive	0.043940186134058194
	dogs	0.043940186134058194
	dog	0.04184879222001449
	country	0.03348321656383968
	end	0.02720903482170857
	houses	0.02720903482170857
	slaughter	0.02720903482170857
	fur	0.02720903482170857
	skinned	0.02720903482170857
	indonesia	0.02720903482170857
	korea	0.02720903482170857
	abuse	0.02720903482170857
	light	0.02720903482170857
	bring	0.02720903482170857
	cruel	0.02720903482170857
	south	0.02720903482170857
	dirty	0.02720903482170857
	animal	0.025117640907664867
	paof	0.023026246993621165
	meat	0.023026246993621165
	market	0.020934853079577462
	wet	0.020934853079577462
	pangolin	0.016752065251490058
	grains	0.016752065251490058
	produce	0.016752065251490058
	territoryxijinping	0.016752065251490058
	infiltrated	0.016752065251490058
	violated	0.016752065251490058
	largest	0.016752065251490058
Topic 5:	vaccine	0.03321584076301033
	communist	0.024922247563756814
	propaganda	0.01248185776487654
	chinas	0.01248185776487654
	xi	0.01248185776487654
	millions	0.01248185776487654
	private	0.008335061165249782
	jobs	0.008335061165249782
	citizens	0.008335061165249782
	sarscov	0.008335061165249782
	public	0.008335061165249782
	ca	0.008335061165249782
	chernobyl	0.008335061165249782
	yep	0.008335061165249782
	info	0.008335061165249782
	admitted	0.008335061165249782
	rapid	0.008335061165249782
	left	0.008335061165249782
	transparency	0.008335061165249782
	partys	0.008335061165249782
	dangerous	0.008335061165249782
	trial	0.008335061165249782
	trudeau	0.008335061165249782
	cdnpoli	0.008335061165249782
	gift	0.008335061165249782
	giving	0.008335061165249782
	death	0.008335061165249782
	jinping	0.008335061165249782
	party	0.008335061165249782
	hospitals	0.0041882645656230255
Topic 6:	tedros	0.06583111389628665
	dr	0.06269779100736297
	hundreds	0.03449788500704979
	criminals	0.03449788500704979
	thousands	0.03449788500704979
	party	0.03449788500704979
	gangs	0.031364562118126105
	murdering	0.031364562118126105
	bribery	0.031364562118126105
	accepting	0.031364562118126105
	committed	0.031364562118126105
	caused	0.031364562118126105
	global	0.031364562118126105
	pandemic	0.031364562118126105
	communist	0.031364562118126105
	dollars	0.031364562118126105
	millions	0.031364562118126105
	war	0.031364562118126105
	genocide	0.028231239229202416
	lies	0.028231239229202416
	drtedros	0.025097916340278727
	worldwide	0.009431301895660296
	products	0.006297979006736609
	indian	0.006297979006736609
	countless	0.006297979006736609
	represents	0.006297979006736609
	foe	0.006297979006736609
	huxijingt	0.0031646561178129235
	benefits	0.0031646561178129235
	winniebyanyima	0.0031646561178129235
Topic 7:	australia	0.021488312245335456
	funding	0.017199227964829377
	embassy	0.012910143684323298
	abc	0.012910143684323298
	lying	0.012910143684323298
	racism	0.012910143684323298
	lol	0.008621059403817218
	dingo	0.008621059403817218
	hungry	0.008621059403817218
	donald	0.008621059403817218
	eaters	0.008621059403817218
	inquiry	0.008621059403817218
	vindication	0.008621059403817218
	ridicules	0.008621059403817218
	jingye	0.008621059403817218
	cheng	0.008621059403817218
	ambassador	0.008621059403817218
	blacks	0.008621059403817218
	hates	0.008621059403817218
	cold	0.008621059403817218
	ways	0.008621059403817218
	find	0.008621059403817218
	god	0.008621059403817218
	health	0.008621059403817218
	soup	0.008621059403817218
	claiming	0.008621059403817218
	italy	0.008621059403817218
	update	0.008621059403817218
	bioweapon	0.008621059403817218
	big	0.008621059403817218
Topic 8:	lied	0.0345733041575491
	trump	0.02996660140504422
	realdonaldtrump	0.018449844523782028
	hoax	0.01614649314752959
	blame	0.01614649314752959
	spread	0.013843141771277153
	war	0.011539790395024714
	died	0.011539790395024714
	failed	0.009236439018772276
	media	0.009236439018772276
	fear	0.009236439018772276
	cdc	0.009236439018772276
	blames	0.009236439018772276
	democrats	0.009236439018772276
	killer	0.009236439018772276
	lies	0.009236439018772276
	dems	0.006933087642519838
	easy	0.006933087642519838
	organization	0.006933087642519838
	health	0.006933087642519838
	finally	0.006933087642519838
	investigate	0.006933087642519838
	americans	0.006933087642519838
	plague	0.006933087642519838
	coverups	0.006933087642519838
	intelligence	0.0046297362662674
