	lab	0.04342976755811045
	trump	0.016873906523369148
	blame	0.015311797050737307
	wet	0.015311797050737307
	cover	0.014999375156210939
	bat	0.014062109472631834
	lied	0.013749687578105466
	communist	0.01312484378905273
	realdonaldtrump	0.012187578105473626
	died	0.012187578105473626
	evidence	0.011875156210947257
	biological	0.01125031242189452
	lie	0.010625468632841783
	killed	0.010000624843789047
	killing	0.010000624843789047
	made	0.010000624843789047
	evil	0.00968820294926268
	market	0.00968820294926268
	stop	0.009375781054736312
	pay	0.008438515371157206
	animals	0.008126093476630838
	thousands	0.007501249687578103
	warfare	0.007501249687578103
	eat	0.007501249687578103
	countries	0.007188827793051734
	kill	0.007188827793051734
	shit	0.006876405898525366
	usa	0.006876405898525366
	bats	0.006876405898525366
	spread	0.006876405898525366
	covered	0.006876405898525366
	coverup	0.0065639840039989975
	lying	0.006251562109472629
	americans	0.006251562109472629
	markets	0.005939140214946261
	trade	0.005626718320419893
	military	0.005626718320419893
	weapon	0.005314296425893525
	dying	0.005314296425893525
	bio	0.005314296425893525
	leaked	0.005314296425893525
	origin	0.005314296425893525
	regime	0.005001874531367156
	die	0.005001874531367156
	death	0.005001874531367156
	secpompeo	0.005001874531367156
	outbreak	0.005001874531367156
	eating	0.004689452636840788
	party	0.004689452636840788
	human	0.004689452636840788
