Topic 0:	trump	0.04037116729424404
	lies	0.032302313071543694
	blaming	0.02154384077460991
	blame	0.02154384077460991
	make	0.018854222700376462
	war	0.018854222700376462
	pay	0.018854222700376462
	obama	0.016164604626143015
	youre	0.010785368477676121
	tariffs	0.010785368477676121
	blames	0.010785368477676121
	debt	0.010785368477676121
	cia	0.008095750403442674
	alerted	0.008095750403442674
	na	0.008095750403442674
	gon	0.008095750403442674
	bad	0.008095750403442674
	hoax	0.008095750403442674
	accident	0.008095750403442674
	impeachment	0.005406132329209228
	call	0.005406132329209228
	argument	0.005406132329209228
	mass	0.005406132329209228
	benghazi	0.005406132329209228
	fault	0.005406132329209228
	dies	0.005406132329209228
	idiots	0.005406132329209228
	stands	0.005406132329209228
	msn	0.005406132329209228
	tradewar	0.005406132329209228
Topic 1:	communist	0.0421248142644872
	threat	0.03221892025755311
	pandemic	0.017360079247151983
	pay	0.017360079247151983
	evil	0.017360079247151983
	control	0.014883605745418462
	lied	0.014883605745418462
	truth	0.012407132243684942
	price	0.012407132243684942
	poses	0.00993065874195142
	security	0.00993065874195142
	faces	0.00993065874195142
	greatest	0.00993065874195142
	deliberately	0.00993065874195142
	address	0.007454185240217899
	bills	0.007454185240217899
	introducing	0.007454185240217899
	geopolitical	0.007454185240217899
	century	0.007454185240217899
	national	0.007454185240217899
	ppl	0.007454185240217899
	peace	0.007454185240217899
	huxijingt	0.007454185240217899
	authoritarian	0.007454185240217899
	reason	0.007454185240217899
	huge	0.007454185240217899
	makechinapay	0.007454185240217899
	protest	0.007454185240217899
	coverup	0.007454185240217899
	helped	0.007454185240217899
Topic 2:	leaked	0.06052843888664764
	lied	0.04640984267849924
	dossier	0.03834207341670016
	lab	0.03632513110125039
	eyes	0.034308188785800615
	coverup	0.034308188785800615
	intelligence	0.026240419524001524
	claims	0.01817265026220244
	findings	0.016155707946752668
	consistent	0.016155707946752668
	alleged	0.016155707946752668
	nypost	0.016155707946752668
	reposays	0.014138765631302896
	origin	0.014138765631302896
	officials	0.012121823315853125
	bombshell	0.012121823315853125
	war	0.010104881000403354
	msm	0.008087938684953583
	attempted	0.008087938684953583
	leak	0.008087938684953583
	spy	0.008087938684953583
	theory	0.006070996369503812
	fox	0.006070996369503812
	amid	0.006070996369503812
	woman	0.006070996369503812
	foxnews	0.006070996369503812
	wwg	0.006070996369503812
	campaign	0.006070996369503812
	intel	0.006070996369503812
	repodetails	0.006070996369503812
Topic 3:	lab	0.03504252126063017
	human	0.025037518759379585
	war	0.025037518759379585
	pompeo	0.020035017508754294
	evidence	0.01753376688344165
	deadly	0.015032516258129002
	act	0.015032516258129002
	doctors	0.015032516258129002
	allowed	0.012531265632816356
	mike	0.012531265632816356
	conducting	0.012531265632816356
	wrong	0.012531265632816356
	intentionally	0.012531265632816356
	state	0.012531265632816356
	deliberately	0.012531265632816356
	research	0.012531265632816356
	considered	0.01003001500750371
	scenario	0.01003001500750371
	parts	0.01003001500750371
	halted	0.01003001500750371
	transmitted	0.01003001500750371
	unleash	0.01003001500750371
	mix	0.01003001500750371
	diseased	0.01003001500750371
	wanmingyang	0.01003001500750371
	possibly	0.01003001500750371
	silencing	0.01003001500750371
	enormous	0.01003001500750371
	knowing	0.01003001500750371
	weapons	0.01003001500750371
Topic 4:	communist	0.0581701346389226
	researcher	0.05511015911872678
	killedfuck	0.052050183598530954
	results	0.052050183598530954
	announce	0.052050183598530954
	researching	0.052050183598530954
	bing	0.052050183598530954
	university	0.052050183598530954
	pittsburgh	0.052050183598530954
	dictator	0.052050183598530954
	research	0.052050183598530954
	origin	0.04899020807833513
	shoveller	0.01227050183598525
	poop	0.01227050183598525
	ukunnewyork	0.01227050183598525
	ambchanghua	0.009210526315789426
	chinaambindia	0.009210526315789426
	88gl6yfso	0.0061505507955936034
	eventually	0.0061505507955936034
	executing	0.0061505507955936034
	faithfully	0.0061505507955936034
	alike	0.0061505507955936034
	sycophants	0.0061505507955936034
	ambassadorallen	0.0061505507955936034
	gordongchang	0.0061505507955936034
	gop	0.0061505507955936034
	murdersuicide	0.0030905752753977813
	bizarre	0.0030905752753977813
	breakthrough	0.0030905752753977813
	cusp	0.0030905752753977813
Topic 5:	communist	0.03269002375296896
	lies	0.020813539192398946
	party	0.017844418052256443
	prove	0.011906175771971438
	hundreds	0.011906175771971438
	trust	0.011906175771971438
	jobs	0.008937054631828934
	bs	0.008937054631828934
	steal	0.008937054631828934
	boycott	0.008937054631828934
	american	0.008937054631828934
	huawei	0.005967933491686431
	garbage	0.005967933491686431
	exposed	0.005967933491686431
	tired	0.005967933491686431
	technology	0.005967933491686431
	workers	0.005967933491686431
	organs	0.005967933491686431
	prisoners	0.005967933491686431
	enemy	0.005967933491686431
	foreign	0.005967933491686431
	worst	0.005967933491686431
	ups	0.005967933491686431
	administration	0.005967933491686431
	sneaky	0.005967933491686431
	protect	0.005967933491686431
	worker	0.005967933491686431
	beginning	0.005967933491686431
	wrong	0.005967933491686431
	phones	0.005967933491686431
Topic 6:	fighting	0.024442119944211853
	medical	0.017468619246861824
	war	0.017468619246861824
	supplies	0.013981868898186808
	swine	0.013981868898186808
	coronavirusinindia	0.010495118549511793
	india	0.010495118549511793
	chineseareracists	0.010495118549511793
	investigate	0.010495118549511793
	disease	0.010495118549511793
	dogs	0.010495118549511793
	equipment	0.010495118549511793
	vietnam	0.010495118549511793
	piss	0.007008368200836779
	drinks	0.007008368200836779
	cow	0.007008368200836779
	fever	0.007008368200836779
	situation	0.007008368200836779
	korea	0.007008368200836779
	pakistan	0.007008368200836779
	follow	0.007008368200836779
	moves	0.007008368200836779
	early	0.007008368200836779
	whistleblowers	0.007008368200836779
	cold	0.007008368200836779
	african	0.007008368200836779
	safe	0.007008368200836779
	noticed	0.007008368200836779
	spite	0.007008368200836779
	bring	0.007008368200836779
Topic 7:	innocent	0.048701681912068334
	crippling	0.045750958984951205
	stability	0.045750958984951205
	actions	0.045750958984951205
	peace	0.045750958984951205
	accountable	0.045750958984951205
	hold	0.045750958984951205
	greatest	0.045750958984951205
	threat	0.045750958984951205
	dictator	0.045750958984951205
	xijinping	0.045750958984951205
	regime	0.04427559752139264
	knew	0.04427559752139264
	party	0.04427559752139264
	killing	0.04280023605783407
	spread	0.04280023605783407
	countries	0.0413248745942755
	communist	0.038374151667158365
	xhnews	0.03247270581292409
	chandanprasadsr	0.007391560932428426
	netanyahu	0.007391560932428426
	globaltimesnews	0.007391560932428426
	vlrstar	0.002965476541752722
	nancyyoung	0.002965476541752722
	yangsp	0.002965476541752722
	stopyulin	0.002965476541752722
	watching	0.002965476541752722
	diseases	0.002965476541752722
	breeds	0.002965476541752722
	excrement	0.002965476541752722
Topic 8:	communist	0.07274578243164596
	party	0.03784176847004054
	war	0.034933100639906754
	united	0.0262070971495054
	fulltext	0.02038976148923783
	deaths	0.017481093659104045
	save	0.017481093659104045
	due	0.011663757998836476
	truth	0.011663757998836476
	future	0.011663757998836476
	fight	0.011663757998836476
	destroy	0.00875509016870269
	thisin	0.00875509016870269
	againstccp	0.00875509016870269
	partystarted	0.00875509016870269
	ccpchinese	0.00875509016870269
	suppression	0.005846422338568907
	corruption	0.005846422338568907
	sanction	0.005846422338568907
	eye	0.005846422338568907
	blind	0.005846422338568907
	turn	0.005846422338568907
	couldnt	0.005846422338568907
	misinform	0.005846422338568907
	declared	0.005846422338568907
	center	0.005846422338568907
	plan	0.005846422338568907
	sick	0.005846422338568907
	socialist	0.005846422338568907
	cnn	0.005846422338568907
Topic 9:	communist	0.02185162094763081
	war	0.02185162094763081
	xi	0.01561720698254356
	laboratory	0.01561720698254356
	army	0.012499999999999935
	million	0.012499999999999935
	jinping	0.012499999999999935
	leak	0.012499999999999935
	fear	0.012499999999999935
	led	0.00938279301745631
	worldwide	0.00938279301745631
	money	0.00938279301745631
	weapons	0.00938279301745631
	members	0.00938279301745631
	dollars	0.00938279301745631
	pay	0.00938279301745631
	chinko	0.006265586034912685
	games	0.006265586034912685
	compensation	0.006265586034912685
	wages	0.006265586034912685
	series	0.006265586034912685
	liberation	0.006265586034912685
	theyll	0.006265586034912685
	show	0.006265586034912685
	iii	0.006265586034912685
	trigger	0.006265586034912685
	biochemical	0.006265586034912685
	fault	0.006265586034912685
	history	0.006265586034912685
	trillions	0.006265586034912685
Topic 10:	war	0.031106277190801578
	fuck	0.024891236793039027
	racist	0.024891236793039027
	liquid	0.012461155997513918
	attack	0.012461155997513918
	blamed	0.009353635798632642
	asian	0.009353635798632642
	racism	0.009353635798632642
	biden	0.009353635798632642
	deadly	0.009353635798632642
	release	0.009353635798632642
	pelosi	0.006246115599751366
	problems	0.006246115599751366
	thought	0.006246115599751366
	cherijacobus	0.006246115599751366
	outright	0.006246115599751366
	statement	0.006246115599751366
	6n2o2dya	0.006246115599751366
	aware	0.006246115599751366
	parasites	0.006246115599751366
	worms	0.006246115599751366
	alot	0.006246115599751366
	sauce	0.006246115599751366
	soy	0.006246115599751366
	type	0.006246115599751366
	folded	0.006246115599751366
	real	0.006246115599751366
	control	0.006246115599751366
	power	0.006246115599751366
	crap	0.006246115599751366
Topic 11:	bat	0.042602448110696994
	bats	0.0239755188930281
	market	0.0239755188930281
	soup	0.013331559340074448
	originated	0.013331559340074448
	natural	0.013331559340074448
	lab	0.013331559340074448
	pangolin	0.010670569451836035
	studying	0.010670569451836035
	labs	0.010670569451836035
	p4	0.010670569451836035
	miles	0.010670569451836035
	level	0.010670569451836035
	bbcworld	0.008009579563597623
	manmade	0.008009579563597623
	ate	0.008009579563597623
	covidー	0.008009579563597623
	isnt	0.008009579563597623
	modified	0.008009579563597623
	bullshit	0.008009579563597623
	fucking	0.008009579563597623
	scientist	0.008009579563597623
	smell	0.0053485896753592095
	artificially	0.0053485896753592095
	conclusively	0.0053485896753592095
	depends	0.0053485896753592095
	guardedhidden	0.0053485896753592095
	sonly	0.0053485896753592095
	local	0.0053485896753592095
	kag	0.0053485896753592095
Topic 12:	hoax	0.021450428396572716
	called	0.018390452876376896
	murder	0.01227050183598525
	potus	0.01227050183598525
	blaming	0.01227050183598525
	crimes	0.009210526315789426
	humanity	0.009210526315789426
	late	0.009210526315789426
	time	0.009210526315789426
	stupid	0.009210526315789426
	democratic	0.009210526315789426
	thee	0.0061505507955936034
	shalom	0.0061505507955936034
	medicine	0.0061505507955936034
	70k	0.0061505507955936034
	bb	0.0061505507955936034
	socalled	0.0061505507955936034
	gave	0.0061505507955936034
	age	0.0061505507955936034
	gop	0.0061505507955936034
	republicans	0.0061505507955936034
	headline	0.0061505507955936034
	leadership	0.0061505507955936034
	knowingly	0.0061505507955936034
	supported	0.0061505507955936034
	proves	0.0061505507955936034
	frm	0.0061505507955936034
	complete	0.0061505507955936034
	weeks	0.0061505507955936034
	isnt	0.0061505507955936034
Topic 13:	wild	0.046789276807979806
	market	0.046789276807979806
	wet	0.046789276807979806
	blamed	0.04055486284289256
	live	0.03743765586034893
	turtles	0.03432044887780531
	frogs	0.03432044887780531
	sold	0.03432044887780531
	animal	0.03432044887780531
	pandemic	0.03432044887780531
	trade	0.031203241895261684
	human	0.018734413965087186
	failed	0.01561720698254356
	due	0.00938279301745631
	rest	0.00938279301745631
	dr	0.00938279301745631
	hide	0.00938279301745631
	horseshoe	0.00938279301745631
	travel	0.00938279301745631
	chinesewuhanvirus	0.006265586034912685
	poisoned	0.006265586034912685
	wenliang	0.006265586034912685
	li	0.006265586034912685
	imprisoned	0.006265586034912685
	chenweihua	0.006265586034912685
	public	0.006265586034912685
	community	0.006265586034912685
	accept	0.006265586034912685
	realdonaldtrump	0.006265586034912685
	survival	0.003148379052369061
Topic 14:	lied	0.023618598382749195
	lives	0.013510781671158953
	transparency	0.013510781671158953
	hid	0.010141509433962206
	damn	0.010141509433962206
	paying	0.010141509433962206
	sad	0.010141509433962206
	clear	0.010141509433962206
	outbreak	0.010141509433962206
	vote	0.00677223719676546
	indiabioscience	0.00677223719676546
	paintedbat	0.00677223719676546
	jeremyfarrar	0.00677223719676546
	wellcometrust	0.00677223719676546
	renuswarup	0.00677223719676546
	dbtindia	0.00677223719676546
	prinsciadvgoi	0.00677223719676546
	drharshvardhan	0.00677223719676546
	mohfwindia	0.00677223719676546
	mygovindia	0.00677223719676546
	richakedia	0.00677223719676546
	indiaalliance	0.00677223719676546
	ca	0.00677223719676546
	baby	0.00677223719676546
	calling	0.00677223719676546
	image	0.00677223719676546
	projectile	0.00677223719676546
	months	0.00677223719676546
	remember	0.00677223719676546
	women	0.00677223719676546
Topic 15:	fighting	0.0340707964601768
	died	0.030667120490129166
	standwithhongkong	0.017052416609938635
	told	0.013648740639891004
	ccpchina	0.013648740639891004
	forgive	0.013648740639891004
	forget	0.013648740639891004
	tyranny	0.013648740639891004
	fightforfreedom	0.013648740639891004
	protests	0.013648740639891004
	leaders	0.013648740639891004
	prodemocracy	0.013648740639891004
	crackdown	0.013648740639891004
	hongkongpoliceterrorists	0.013648740639891004
	point	0.010245064669843372
	threatening	0.010245064669843372
	blaming	0.010245064669843372
	talking	0.010245064669843372
	rat	0.00684138869979574
	west	0.00684138869979574
	everyday	0.00684138869979574
	week	0.00684138869979574
	father	0.00684138869979574
	explanation	0.00684138869979574
	chinamustpay	0.00684138869979574
	intended	0.00684138869979574
	members	0.00684138869979574
	late	0.00684138869979574
	governments	0.00684138869979574
	trusted	0.00684138869979574
Topic 16:	dog	0.04351892127011729
	meat	0.039169204001739746
	alive	0.03699434536755098
	dogs	0.03699434536755098
	cats	0.03481948673336221
	cat	0.032644628099173435
	market	0.032644628099173435
	yulin	0.026120052196607124
	dismembered	0.023945193562418355
	boiledburnedskinnedtorched	0.023945193562418355
	effects	0.023945193562418355
	marketschina	0.023945193562418355
	banning	0.023945193562418355
	importance	0.023945193562418355
	repoon	0.023945193562418355
	feeling	0.023945193562418355
	trade	0.021770334928229586
	eating	0.017420617659852047
	wet	0.017420617659852047
	maryjoe	0.015245759025663276
	animals	0.010896041757285736
	uk	0.008721183123096967
	pourlesanimaux	0.006546324488908197
	torture	0.006546324488908197
	stopped	0.006546324488908197
	illegal	0.006546324488908197
	keeping	0.006546324488908197
	found	0.006546324488908197
	torturing	0.006546324488908197
	put	0.006546324488908197
Topic 17:	bats	0.0564453124999998
	wet	0.043424479166666516
	animals	0.030403645833333222
	wild	0.02823350694444434
	markets	0.023893229166666582
	eating	0.023893229166666582
	market	0.023893229166666582
	live	0.017382812499999938
	animal	0.013042534722222174
	dogs	0.010872395833333293
	city	0.008702256944444412
	humans	0.008702256944444412
	sell	0.008702256944444412
	eats	0.0065321180555555315
	ppl	0.0065321180555555315
	chinadaily	0.0065321180555555315
	pandemics	0.0065321180555555315
	labs	0.0065321180555555315
	question	0.0065321180555555315
	natural	0.0065321180555555315
	selling	0.0065321180555555315
	occurring	0.0065321180555555315
	cats	0.0065321180555555315
	bullies	0.00436197916666665
	experimenting	0.00436197916666665
	indonesia	0.00436197916666665
	jump	0.00436197916666665
	distract	0.00436197916666665
	happened	0.00436197916666665
	basically	0.00436197916666665
Topic 18:	infect	0.03576140736668483
	bats	0.03576140736668483
	discovered	0.02751511819681131
	caused	0.02751511819681131
	pigs	0.02751511819681131
	militaryand	0.022017592083562295
	flu	0.022017592083562295
	media	0.022017592083562295
	american	0.022017592083562295
	pandemic	0.022017592083562295
	eating	0.01926882902693779
	5chs9tcw1	0.01652006597031328
	bat	0.01652006597031328
	evil	0.013771302913688777
	research	0.01102253985706427
	lab	0.01102253985706427
	viral	0.008273776800439763
	stops	0.005525013743815257
	sweden	0.005525013743815257
	facility	0.005525013743815257
	total	0.005525013743815257
	snake	0.005525013743815257
	hongkong	0.005525013743815257
	uyghur	0.005525013743815257
	square	0.005525013743815257
	tiananmen	0.005525013743815257
	revolution	0.005525013743815257
	cultural	0.005525013743815257
	gates	0.005525013743815257
	mainland	0.005525013743815257
Topic 19:	bats	0.041106814886418395
	cats	0.031440309328177735
	markets	0.02902368293861757
	dogs	0.02902368293861757
	wildlife	0.02177380376993708
	viruses	0.01694055099081675
	pangolins	0.01694055099081675
	animals	0.01694055099081675
	secret	0.014523924601256587
	humans	0.014523924601256587
	proximity	0.014523924601256587
	close	0.014523924601256587
	ground	0.012107298211696423
	live	0.012107298211696423
	strains	0.012107298211696423
	years	0.012107298211696423
	battled	0.012107298211696423
	contact	0.012107298211696423
	direct	0.012107298211696423
	mixing	0.012107298211696423
	bacteria	0.012107298211696423
	fluids	0.012107298211696423
	body	0.012107298211696423
	caged	0.012107298211696423
	creatures	0.012107298211696423
	living	0.012107298211696423
	dog	0.012107298211696423
	deadly	0.009690671822136258
	dead	0.009690671822136258
	meat	0.009690671822136258
