	communist	0.02027512449995919
	bats	0.01837020709173539
	animals	0.01374397910033473
	eating	0.012519389337905142
	bat	0.011566930633793241
	blame	0.009934144283887126
	spread	0.009117751108934069
	pandemic	0.00870955452145754
	shit	0.008165292404822166
	dog	0.00789316134650448
	market	0.00789316134650448
	markets	0.00789316134650448
	racism	0.007757095817345638
	killing	0.007348899229869109
	animal	0.007348899229869109
	wet	0.007212833700710266
	dogs	0.007076768171551423
	government	0.00694070264239258
	warfare	0.00694070264239258
	lies	0.00694070264239258
	realdonaldtrump	0.00653250605491605
	cover	0.0063964405257572075
	stop	0.0063964405257572075
	killed	0.006124309467439522
	racist	0.006124309467439522
	made	0.006124309467439522
	blaming	0.005988243938280679
	lie	0.005988243938280679
	drtedros	0.005852178409121836
	pay	0.005716112879962993
	kill	0.00558004735080415
	died	0.005443981821645307
	bio	0.005307916292486464
	eat	0.005307916292486464
	countries	0.005171850763327621
	biological	0.005035785234168778
	lab	0.004899719705009935
	war	0.004763654175851092
	fucking	0.004627588646692249
	time	0.0044915231175334065
	evil	0.0043554575883745636
	die	0.0043554575883745636
	started	0.004219392059215721
	snakes	0.004219392059215721
	wild	0.004219392059215721
	country	0.004083326530056878
	fuck	0.004083326530056878
	lying	0.004083326530056878
	created	0.004083326530056878
	humans	0.003947261000898035
