Topic 0:	eat	0.039230443078227845
	bat	0.038170447318210884
	bats	0.0318104727581091
	eating	0.0318104727581091
	dogs	0.01909052363790553
	soup	0.018030527877888565
	animals	0.015910536357854634
	wild	0.015910536357854634
	cats	0.015910536357854634
	lab	0.015910536357854634
	eats	0.010610557557769813
	wet	0.010610557557769813
	rats	0.009550561797752849
	ppl	0.008490566037735884
	cnn	0.0063705745177019555
	cat	0.0063705745177019555
	evidence	0.0063705745177019555
	intentional	0.005310578757684991
	diseased	0.005310578757684991
	kills	0.005310578757684991
	didnt	0.0042505829976680265
	point	0.0042505829976680265
	happen	0.0042505829976680265
	history	0.0042505829976680265
	running	0.0042505829976680265
	revenge	0.0031905872376510624
	monkey	0.0031905872376510624
	easter	0.0031905872376510624
	habit	0.0031905872376510624
	person	0.0031905872376510624
Topic 1:	lied	0.052144772117962764
	pandemic	0.04469764670837083
	died	0.043208221626452444
	covered	0.04171879654453405
	regime	0.04022937146261567
	whos	0.03427167113494212
	killed	0.03427167113494212
	chief	0.032782246053023725
	cheating	0.031292820971105334
	trickster	0.022356270479595007
	history	0.020866845397676616
	change	0.019377420315758228
	huawei	0.016398570151921452
	tradition	0.008951444742329513
	linking	0.008951444742329513
	destroy	0.008951444742329513
	country	0.008951444742329513
	insight	0.0074620196604111245
	lives	0.0074620196604111245
	muslim	0.005972594578492736
	plagues	0.005972594578492736
	outbreaks	0.005972594578492736
	good	0.005972594578492736
	boycott	0.005972594578492736
	day	0.005972594578492736
	lost	0.004483169496574348
	conditions	0.004483169496574348
	originating	0.004483169496574348
	buy	0.004483169496574348
	msm	0.004483169496574348
Topic 2:	flu	0.0412696300239555
	wet	0.031953686451956516
	markets	0.027961139206814093
	swine	0.023968591961671674
	blame	0.015983497471386828
	eat	0.013321799307958546
	trump	0.013321799307958546
	pigs	0.011990950226244405
	wild	0.011990950226244405
	usa	0.009329252062816125
	calling	0.006667553899387843
	bird	0.006667553899387843
	trade	0.006667553899387843
	close	0.006667553899387843
	racist	0.006667553899387843
