	realdonaldtrump	0.017055143828168577
	lied	0.015851392940402297
	communist	0.015249517496519158
	eat	0.014045766608752877
	killed	0.014045766608752877
	shit	0.013644516312830784
	flu	0.013644516312830784
	lab	0.01264139057302555
	bats	0.01264139057302555
	stop	0.011237014537298223
	pandemic	0.011237014537298223
	spread	0.011036389389337176
	animals	0.010635139093415083
	bat	0.010033263649531943
	blame	0.010033263649531943
	died	0.009230763057687757
	country	0.00903013790972671
	war	0.008829512761765662
	dog	0.008227637317882524
	trump	0.008227637317882524
	meat	0.008027012169921476
	dogs	0.008027012169921476
	biological	0.007826387021960429
	racist	0.007625761873999383
	human	0.007023886430116243
	kill	0.007023886430116243
	wet	0.0068232612821551965
	fucking	0.00662263613419415
	die	0.006422010986233103
	viruses	0.005820135542349964
	animal	0.005820135542349964
	warfare	0.005820135542349964
	threat	0.005820135542349964
	killing	0.005820135542349964
	party	0.005619510394388917
	markets	0.005619510394388917
	lying	0.005619510394388917
	eating	0.005619510394388917
	wild	0.00541888524642787
	time	0.00541888524642787
	spreading	0.005017634950505777
	fuck	0.005017634950505777
	plague	0.005017634950505777
	fight	0.004817009802544731
	americans	0.004817009802544731
	called	0.0046163846545836835
	lies	0.0046163846545836835
	cover	0.004415759506622637
	rat	0.004215134358661591
	market	0.004215134358661591
