Topic 0:	wildlife	0.027656137069002197
	flu	0.027656137069002197
	swine	0.025530377109816788
	ban	0.021278857191445965
	bubonic	0.019153097232260552
	eating	0.019153097232260552
	enact	0.017027337273075142
	wet	0.014901577313889731
	markets	0.014901577313889731
	plague	0.01277581735470432
	atrocious	0.010650057395518909
	refused	0.008524297436333497
	true	0.008524297436333497
	policies	0.008524297436333497
	kill	0.008524297436333497
	due	0.008524297436333497
	years	0.008524297436333497
	happen	0.006398537477148087
	brutal	0.006398537477148087
	creates	0.006398537477148087
	propaganda	0.006398537477148087
	heard	0.006398537477148087
	mutated	0.006398537477148087
	pig	0.006398537477148087
	power	0.006398537477148087
	welfarepeace	0.0042727775179626755
	ensuring	0.0042727775179626755
	equally	0.0042727775179626755
	mainland	0.0042727775179626755
	agent	0.0042727775179626755
Topic 1:	ratbatpig	0.01777293240707877
	pandemic	0.01777293240707877
	face	0.015237564018051842
	ostracize	0.015237564018051842
	hes	0.012702195629024913
	globaldeath	0.012702195629024913
	tweet	0.010166827239997983
	air	0.007631458850971055
	evidence	0.007631458850971055
	drtedros	0.007631458850971055
	trusted	0.007631458850971055
	guy	0.007631458850971055
	steal	0.007631458850971055
	tight	0.005096090461944126
	defence	0.005096090461944126
	clear	0.005096090461944126
	tbh	0.005096090461944126
	remained	0.005096090461944126
	guardian	0.005096090461944126
	cooked	0.005096090461944126
	indias	0.005096090461944126
	civilians	0.005096090461944126
	transmission	0.005096090461944126
	cold	0.005096090461944126
	financial	0.005096090461944126
	pulled	0.005096090461944126
	wide	0.005096090461944126
	enemy	0.005096090461944126
	test	0.005096090461944126
	bottom	0.005096090461944126
Topic 2:	eating	0.03956954331626498
	realdonaldtrump	0.027080471254319165
	wild	0.024998959243994864
	pay	0.024998959243994864
	plague	0.016672911202697656
	animals	0.014591399192373355
	fuck	0.014591399192373355
	bubonic	0.012509887182049054
	million	0.012509887182049054
	obvious	0.00834686316140045
	control	0.00834686316140045
	sarscov	0.00834686316140045
	stop	0.00834686316140045
	0a	0.006265351151076148
	donor	0.006265351151076148
	affiliation	0.006265351151076148
	tho	0.006265351151076148
	moves	0.006265351151076148
	playing	0.006265351151076148
	yall	0.006265351151076148
	false	0.006265351151076148
	abandoned	0.006265351151076148
	helped	0.006265351151076148
	worked	0.006265351151076148
	theyre	0.006265351151076148
	read	0.006265351151076148
	damage	0.006265351151076148
	measures	0.006265351151076148
	scientists	0.006265351151076148
	president	0.006265351151076148
Topic 3:	bat	0.045641166005200545
	market	0.02967474111582504
	wet	0.02283198759180697
	soup	0.02055106975046761
	originated	0.013708316226449538
	hindus	0.01142739838511018
	doctors	0.01142739838511018
	realdonaldtrump	0.01142739838511018
	sell	0.009146480543770824
	caught	0.009146480543770824
	silenced	0.009146480543770824
	made	0.009146480543770824
	eating	0.009146480543770824
	parts	0.006865562702431466
	commintomylife	0.006865562702431466
	doctor	0.006865562702431466
	states	0.006865562702431466
	united	0.006865562702431466
	swine	0.006865562702431466
	wasnt	0.004584644861092108
	gatewaypundit	0.004584644861092108
	youre	0.004584644861092108
	bcuz	0.004584644861092108
	chinawillpay	0.004584644861092108
	rid	0.004584644861092108
	cockroach	0.004584644861092108
	visit	0.004584644861092108
	lizard	0.004584644861092108
	interested	0.004584644861092108
	wrong	0.004584644861092108
Topic 4:	eating	0.017550448149817256
	scientists	0.015046817885934623
	fuck	0.015046817885934623
	daily	0.015046817885934623
	lie	0.01254318762205199
	developed	0.010039557358169358
	step	0.010039557358169358
	animals	0.010039557358169358
	swine	0.010039557358169358
	phase	0.007535927094286725
	focus	0.007535927094286725
	party	0.007535927094286725
	sick	0.007535927094286725
	ways	0.007535927094286725
	bloody	0.007535927094286725
	boycott	0.007535927094286725
	dies	0.007535927094286725
	jinpig	0.005032296830404091
	horrific	0.005032296830404091
	poop	0.005032296830404091
	gordongchang	0.005032296830404091
	divide	0.005032296830404091
	wicked	0.005032296830404091
	intent	0.005032296830404091
	fucks	0.005032296830404091
	day	0.005032296830404091
	thehermancain	0.005032296830404091
	week	0.005032296830404091
	release	0.005032296830404091
	propagandist	0.005032296830404091
Topic 5:	army	0.04356344637414741
	war	0.026631512747327203
	indian	0.02421266508635289
	globaltimesnews	0.01937496976440426
	dog	0.016956122103429946
	india	0.01453727444245563
	girls	0.012118426781481317
	fought	0.012118426781481317
	story	0.012118426781481317
	back	0.012118426781481317
	told	0.009699579120507002
	pla	0.009699579120507002
	ceasefire	0.0072807314595326866
	till	0.0072807314595326866
	decided	0.0072807314595326866
	rifles	0.0072807314595326866
	picked	0.0072807314595326866
	tezpur	0.0072807314595326866
	indians	0.0072807314595326866
	chapter	0.0072807314595326866
	dragon	0.0072807314595326866
	abuse	0.0072807314595326866
	australia	0.0072807314595326866
	rat	0.0072807314595326866
	guard	0.0072807314595326866
	face	0.0072807314595326866
	creating	0.004861883798558372
	staboycotting	0.004861883798558372
	moral	0.004861883798558372
	paper	0.004861883798558372
Topic 6:	dogs	0.03087181434198665
	spreading	0.019007166247449123
	eat	0.019007166247449123
	huxijingt	0.016634236628541618
	ur	0.016634236628541618
	cooking	0.011888377390726604
	men	0.011888377390726604
	give	0.011888377390726604
	bat	0.011888377390726604
	eating	0.011888377390726604
	feeding	0.009515447771819098
	women	0.009515447771819098
	humanity	0.009515447771819098
	damn	0.007142518152911593
	classes	0.007142518152911593
	raw	0.007142518152911593
	wrong	0.007142518152911593
	brain	0.007142518152911593
	hongkong	0.007142518152911593
	spreaders	0.007142518152911593
	space	0.0047695885340040866
	technology	0.0047695885340040866
	lags	0.0047695885340040866
	satyarthbhatt	0.0047695885340040866
	pdchinese	0.0047695885340040866
	lijue	0.0047695885340040866
	wewilcrushchina	0.0047695885340040866
	zhouyan	0.0047695885340040866
	cook	0.0047695885340040866
	foods	0.0047695885340040866
Topic 7:	trump	0.036458133558359904
	lab	0.03454029381304902
	blame	0.023033255341183712
	gates	0.015361896359940178
	evil	0.01152621686931841
	peter	0.009608377124007526
	bill	0.009608377124007526
	masks	0.009608377124007526
	navarro	0.007690537378696643
	msnbc	0.007690537378696643
	ppe	0.007690537378696643
	obama	0.007690537378696643
	prove	0.005772697633385759
	planned	0.005772697633385759
	bastards	0.005772697633385759
	cov	0.005772697633385759
	letting	0.005772697633385759
	including	0.005772697633385759
	satans	0.005772697633385759
	politicians	0.005772697633385759
	fauci	0.005772697633385759
	claims	0.005772697633385759
	history	0.005772697633385759
	hoax	0.005772697633385759
	refused	0.0038548578880748755
	dem	0.0038548578880748755
	flights	0.0038548578880748755
	chicoms	0.0038548578880748755
	bioweapon	0.0038548578880748755
	drugs	0.0038548578880748755
Topic 8:	eat	0.04906348671101441
	bats	0.03833420189448518
	eating	0.0352686919469054
	dogs	0.02760491707795594
	rats	0.02760491707795594
	cats	0.023006652156586264
	snakes	0.01840838723521659
	huxijingt	0.0168756322614267
	food	0.01534287728763681
	animals	0.01534287728763681
	bat	0.01534287728763681
	human	0.013810122313846918
	globaltimesnews	0.013810122313846918
