	communist	0.01680614019610315
	eating	0.015125736226988972
	bats	0.013655382754014069
	lab	0.013445332257874797
	wild	0.013025231265596252
	war	0.011764928288760619
	animal	0.011764928288760619
	kill	0.01071467580806426
	killed	0.010294574815785716
	eat	0.0096644233273679
	market	0.009034271838950085
	animals	0.009034271838950085
	killing	0.00840412035053227
	bat	0.00840412035053227
	evil	0.007984019358253725
	military	0.007773968862114453
	stop	0.007353867869835909
	country	0.006933766877557365
	outbreak	0.0067237163814180935
	fight	0.0065136658852788226
	meat	0.0065136658852788226
	human	0.0065136658852788226
	die	0.006093564893000279
	lies	0.006093564893000279
	cover	0.005883514396861006
	live	0.005883514396861006
	lie	0.005673463900721734
	shit	0.005673463900721734
	government	0.0054634134045824624
	biological	0.005253362908443191
	trust	0.005043312412303919
	leaked	0.004833261916164647
	fuck	0.004833261916164647
	warfare	0.004833261916164647
	news	0.004833261916164647
	sick	0.004623211420025375
	disease	0.004623211420025375
	freedom	0.004623211420025375
	time	0.004413160923886103
	dog	0.004413160923886103
	plague	0.004203110427746831
	blame	0.004203110427746831
	started	0.004203110427746831
	america	0.0037830094354682877
	spread	0.0037830094354682877
	chinas	0.0037830094354682877
	millions	0.0035729589393290154
	humans	0.0035729589393290154
	spreading	0.0035729589393290154
	racist	0.0035729589393290154
