Topic 0:	communism	0.017668111704809003
	born	0.012627280975904865
	socialism	0.012627280975904865
	pay	0.012627280975904865
	victim	0.010106865611452796
	scare	0.010106865611452796
	idea	0.010106865611452796
	sad	0.010106865611452796
	propaganda	0.010106865611452796
	silence	0.007586450247000727
	work	0.007586450247000727
	wuhancoronavirus	0.007586450247000727
	medics	0.007586450247000727
	corruption	0.007586450247000727
	clean	0.005066034882548658
	pity	0.005066034882548658
	apology	0.005066034882548658
	issued	0.005066034882548658
	supporters	0.005066034882548658
	murdered	0.005066034882548658
	masses	0.005066034882548658
	liberty	0.005066034882548658
	criminals	0.005066034882548658
	starting	0.005066034882548658
	starve	0.005066034882548658
	union	0.005066034882548658
	soviet	0.005066034882548658
	remember	0.005066034882548658
	cold	0.005066034882548658
	biolab	0.005066034882548658
Topic 1:	shit	0.03252391122666923
	fucking	0.0185950413223141
	racist	0.0185950413223141
	swine	0.013952084687529055
	black	0.011630606370136534
	kids	0.011630606370136534
	fuck	0.011630606370136534
	robots	0.009309128052744012
	damn	0.009309128052744012
	asian	0.009309128052744012
	huxijingt	0.00698764973535149
	destroyed	0.00698764973535149
	israel	0.00698764973535149
	yall	0.00698764973535149
	modern	0.00698764973535149
	raw	0.00698764973535149
	white	0.00698764973535149
	kid	0.00698764973535149
	find	0.00698764973535149
	day	0.00698764973535149
	literally	0.00698764973535149
	dying	0.00698764973535149
	class	0.004666171417958968
	talking	0.004666171417958968
	dad	0.004666171417958968
	entire	0.004666171417958968
	ass	0.004666171417958968
	minorities	0.004666171417958968
	historywe	0.004666171417958968
	asshole	0.004666171417958968
Topic 2:	freedom	0.044905091701936725
	communist	0.035286007438758565
	tyranny	0.019254200333461622
	threat	0.019254200333461622
	democracy	0.019254200333461622
	party	0.019254200333461622
	fighting	0.01765101962293193
	kong	0.014444658201872542
	hong	0.014444658201872542
	citizens	0.012841477491342847
	free	0.012841477491342847
	p4	0.012841477491342847
	countries	0.011238296780813154
	lives	0.00963511607028346
	fight	0.00963511607028346
	rights	0.00963511607028346
	paof	0.008031935359753765
	regime	0.008031935359753765
	speech	0.008031935359753765
	suppression	0.008031935359753765
	totalitarian	0.008031935359753765
	covebiological	0.006428754649224072
	developed	0.006428754649224072
	taiwan	0.006428754649224072
	stand	0.006428754649224072
	hongkong	0.004825573938694378
	frontlinepbs	0.004825573938694378
	embrace	0.004825573938694378
	religious	0.004825573938694378
	destroy	0.004825573938694378
Topic 3:	animals	0.05229288340904186
	eat	0.046885139519792444
	wild	0.032464489148460667
	eating	0.032464489148460667
	food	0.02164900136996183
	bats	0.02164900136996183
	shit	0.01443867618429594
	makes	0.012636094887879468
	dogs	0.012636094887879468
	years	0.010833513591462996
	exotic	0.009030932295046526
	damn	0.009030932295046526
	snake	0.009030932295046526
	cats	0.009030932295046526
	meats	0.0072283509986300525
	blames	0.0072283509986300525
	taylorshone	0.00542576970221358
	unhealthy	0.00542576970221358
	decades	0.00542576970221358
	chicken	0.00542576970221358
	sense	0.00542576970221358
	times	0.00542576970221358
	trouble	0.0036231884057971084
	gon	0.0036231884057971084
	scared	0.0036231884057971084
	common	0.0036231884057971084
	rabbit	0.0036231884057971084
	niaidnews	0.0036231884057971084
	ambjohnbolton	0.0036231884057971084
	heard	0.0036231884057971084
Topic 4:	meat	0.04715952619482593
	dog	0.03242677824267788
	animals	0.030953503447463074
	dogs	0.02653367906181866
	animal	0.022113854676174237
	eat	0.02064057988095943
	trade	0.019167305085744626
	markets	0.019167305085744626
	ban	0.014747480700100207
	cat	0.013274205904885402
	cats	0.013274205904885402
	wet	0.013274205904885402
	swine	0.010327656314455789
	flu	0.010327656314455789
	end	0.008854381519240983
	farmers	0.008854381519240983
	korea	0.008854381519240983
	yulin	0.007381106724026178
	pig	0.007381106724026178
	chicken	0.007381106724026178
	laws	0.007381106724026178
	welfare	0.007381106724026178
	african	0.007381106724026178
	consumption	0.007381106724026178
	festival	0.005907831928811371
	south	0.005907831928811371
	works	0.004434557133596566
	losses	0.004434557133596566
	bacon	0.004434557133596566
	borisjohnson	0.004434557133596566
Topic 5:	dogs	0.07586295723853696
	animals	0.06727631804911569
	cats	0.052965252733413556
	stop	0.035791974354571016
	killing	0.03292976129143059
	eating	0.03149865475986038
	hate	0.014325376381017826
	fucking	0.012894269849447615
	barbaric	0.010032056786307189
	cruel	0.010032056786307189
	xhnews	0.008600950254736976
	abuse	0.008600950254736976
	karma	0.007169843723166764
	forbid	0.007169843723166764
	skynews	0.007169843723166764
	pets	0.007169843723166764
	persons	0.005738737191596552
	politicians	0.005738737191596552
	nation	0.005738737191596552
	damn	0.005738737191596552
	medicine	0.005738737191596552
	sars	0.005738737191596552
	tigers	0.005738737191596552
	leave	0.004307630660026339
	itvnews	0.004307630660026339
	bbcnews	0.004307630660026339
	traditional	0.004307630660026339
	prison	0.004307630660026339
	stopped	0.004307630660026339
	beaten	0.004307630660026339
Topic 6:	lab	0.047333378396647384
	biological	0.04226375557658519
	warfare	0.025365012843044526
	agent	0.015225767202920132
	cover	0.015225767202920132
	made	0.013535892929566066
	biowarfare	0.011846018656212001
	secret	0.010156144382857935
	weapon	0.010156144382857935
	research	0.010156144382857935
	virology	0.00846627010950387
	chemical	0.00846627010950387
	origin	0.00846627010950387
	canada	0.00846627010950387
	man	0.00846627010950387
	story	0.00846627010950387
	harvard	0.006776395836149803
	doctor	0.006776395836149803
	institute	0.006776395836149803
	mistake	0.006776395836149803
	silence	0.006776395836149803
	weapons	0.006776395836149803
	knew	0.006776395836149803
	military	0.006776395836149803
	failed	0.005086521562795737
	arrested	0.005086521562795737
	set	0.005086521562795737
	confidence	0.005086521562795737
	dr	0.005086521562795737
	major	0.005086521562795737
Topic 7:	humans	0.02454875416911916
	eat	0.02454875416911916
	snakes	0.019643908181283164
	creatures	0.017191485187365164
	bats	0.017191485187365164
	flying	0.014739062193447167
	insects	0.014739062193447167
	dna	0.014739062193447167
	monkeys	0.014739062193447167
