	eating	0.028303548124365183
	eat	0.015567659017795662
	meat	0.015410425818949124
	bat	0.013051927836251065
	soup	0.01037896345585993
	animal	0.00912109786508763
	wild	0.00912109786508763
	killed	0.00849216506970148
	racist	0.00849216506970148
	communist	0.007863232274315332
	dog	0.007705999075468794
	kill	0.007705999075468794
	stop	0.0067625998823895705
	market	0.006605366683543033
	spread	0.006605366683543033
	lab	0.006605366683543033
	killing	0.006605366683543033
	country	0.006290900285849959
	evil	0.005976433888156884
	outbreak	0.005661967490463809
	animals	0.005661967490463809
	government	0.005504734291617272
	food	0.005504734291617272
	disgusting	0.005504734291617272
	live	0.005504734291617272
	blame	0.005347501092770734
	disease	0.005347501092770734
	shit	0.005190267893924197
	fear	0.00503303469507766
	years	0.004875801496231123
	health	0.004875801496231123
	viruses	0.004875801496231123
	eaten	0.004718568297384586
	eats	0.004718568297384586
	human	0.004718568297384586
	humans	0.004561335098538048
	snake	0.004561335098538048
	fight	0.004404101899691511
	racism	0.004404101899691511
	dogs	0.004404101899691511
	countries	0.004246868700844973
	spreading	0.004089635501998436
	made	0.004089635501998436
	deadly	0.004089635501998436
	cover	0.003932402303151899
	started	0.003932402303151899
	sick	0.003932402303151899
	god	0.0037751691043053618
	die	0.0037751691043053618
	time	0.0037751691043053618
