Topic 0:	snakes	0.057065499284217704
	bats	0.05499076744330813
	dogs	0.05499076744330813
	nonvegetarians	0.05395340152285335
	constitution	0.05291603560239856
	contrary	0.051878669681943775
	completely	0.051878669681943775
	front	0.050841303761488994
	nomeatnocoronavirus	0.050841303761488994
	result	0.050841303761488994
	killing	0.050841303761488994
	afraid	0.04980393784103421
	eat	0.04980393784103421
	request	0.04669184007966985
	god	0.04669184007966985
	renounce	0.04565447415921507
	meat	0.03943027863648636
	godthe	0.004159837341023686
	pm	0.0031224714205689017
	tv	0.0031224714205689017
	sadhana	0.0031224714205689017
	watching	0.0031224714205689017
	virusrequest	0.0031224714205689017
	godmorningmonday	0.002085105500114117
	ausopen	0.002085105500114117
	8mfripr	0.0010477395796593325
	01c1bu0se	0.0010477395796593325
	35vl0oyklr	0.0010477395796593325
	9cu5f	0.0010477395796593325
	6od	0.0010477395796593325
Topic 1:	animals	0.06332204966536628
	markets	0.05169384221814538
	wild	0.049109796118762955
	trade	0.04006563477092448
	bats	0.04006563477092448
	wet	0.037481588671542054
	ban	0.03360551952246842
	supervision	0.029729450373394785
	tighten	0.029729450373394785
	believed	0.028437427323703572
	dogs	0.01422517377710024
	animal	0.01293315072740903
	cats	0.01293315072740903
	stop	0.011641127677717817
	eat	0.011641127677717817
	government	0.009057081578335395
	sars	0.00647303547895297
	practices	0.0051810124292617585
	outbreaks	0.0051810124292617585
	habits	0.0051810124292617585
	asia	0.0051810124292617585
	ashamed	0.003888989379570547
	legal	0.003888989379570547
	vile	0.003888989379570547
	compassion	0.003888989379570547
	businessinsider	0.003888989379570547
	bears	0.003888989379570547
	pandemics	0.003888989379570547
	individuals	0.003888989379570547
	full	0.003888989379570547
Topic 2:	eat	0.06427049772003046
	bats	0.04578425676508402
	dogs	0.04578425676508402
	cats	0.03522069050511462
	rats	0.022896529868483666
	shit	0.022896529868483666
	eating	0.022896529868483666
	fuck	0.020255638303491315
	pigs	0.01849504392682975
	snakes	0.01849504392682975
	animals	0.017614746738498967
	live	0.0158541523618374
	fucking	0.011452666420183485
	flu	0.010572369231852704
	yall	0.008811774855191136
	food	0.007931477666860354
	hate	0.007931477666860354
	akkitwts	0.007051180478529571
	hennyh	0.007051180478529571
	die	0.006170883290198788
	pig	0.006170883290198788
	swine	0.005290586101868005
	chicken	0.0044102889135372225
	ur	0.0044102889135372225
	history	0.0044102889135372225
	cockroaches	0.0044102889135372225
	cows	0.0044102889135372225
	raw	0.0044102889135372225
	intelligent	0.0035299917252064393
	diseses	0.0035299917252064393
Topic 3:	animals	0.046045115858753045
	dogs	0.046045115858753045
	eating	0.044340056948967706
	cats	0.042634998039182366
	stop	0.04007740967450436
	bats	0.036667291854933684
	meat	0.03240464458047034
	eat	0.025584408941328993
	ban	0.023879350031543657
	animal	0.015354055482616967
	rats	0.014501526027724298
	snakes	0.01364899657283163
	complete	0.01194393766304629
	wild	0.01194393766304629
	torturing	0.010238878753260952
	ca	0.010238878753260952
	live	0.010238878753260952
	nomeatnocoronavirus	0.008533819843475616
	killing	0.008533819843475616
	markets	0.007681290388582946
	human	0.007681290388582946
	imposed	0.005976231478797609
	india	0.005976231478797609
	moves	0.005976231478797609
	consumption	0.00512370202390494
	xhnews	0.00512370202390494
	monkeys	0.00512370202390494
	happen	0.00512370202390494
	sign	0.00512370202390494
	gc	0.004271172569012271
Topic 4:	trump	0.021504968520063807
	biological	0.021504968520063807
	secretarygeneral	0.020240714050924254
	killed	0.020240714050924254
	bans	0.016447950643505592
