Jul 22.txt	0.08928571428571429	0.05357142857142857	0.02976190476190476	0.02976190476190476	0.02976190476190476	0.05357142857142857	0.02976190476190476	0.005952380952380952	0.041666666666666664	0.005952380952380952	0.10119047619047619	0.07738095238095238	0.05357142857142857	0.05357142857142857	0.06547619047619048	0.02976190476190476	0.05357142857142857	0.05357142857142857	0.041666666666666664	0.10119047619047619	
Jul 23.txt	0.043689320388349516	0.05339805825242718	0.09223300970873786	0.0825242718446602	0.07281553398058252	0.024271844660194174	0.07281553398058252	0.05339805825242718	0.0825242718446602	0.0048543689320388345	0.014563106796116505	0.05339805825242718	0.06310679611650485	0.024271844660194174	0.03398058252427184	0.0048543689320388345	0.06310679611650485	0.05339805825242718	0.07281553398058252	0.03398058252427184	
Jul 24.txt	0.04945054945054945	0.027472527472527472	0.1043956043956044	0.005494505494505495	0.14835164835164835	0.027472527472527472	0.06043956043956044	0.027472527472527472	0.038461538461538464	0.07142857142857142	0.06043956043956044	0.027472527472527472	0.027472527472527472	0.06043956043956044	0.09340659340659341	0.027472527472527472	0.016483516483516484	0.005494505494505495	0.09340659340659341	0.027472527472527472	
Jul 25.txt	0.018518518518518517	0.05555555555555555	0.09259259259259259	0.018518518518518517	0.15432098765432098	0.08024691358024691	0.043209876543209874	0.043209876543209874	0.030864197530864196	0.06790123456790123	0.043209876543209874	0.09259259259259259	0.018518518518518517	0.030864197530864196	0.043209876543209874	0.006172839506172839	0.05555555555555555	0.030864197530864196	0.06790123456790123	0.006172839506172839	
Jul 26.txt	0.025	0.09166666666666666	0.058333333333333334	0.025	0.058333333333333334	0.041666666666666664	0.075	0.008333333333333333	0.025	0.058333333333333334	0.041666666666666664	0.041666666666666664	0.075	0.008333333333333333	0.041666666666666664	0.008333333333333333	0.058333333333333334	0.075	0.058333333333333334	0.125	
Jul 27.txt	0.008771929824561403	0.008771929824561403	0.008771929824561403	0.11403508771929824	0.043859649122807015	0.043859649122807015	0.09649122807017543	0.06140350877192982	0.07894736842105263	0.043859649122807015	0.02631578947368421	0.008771929824561403	0.008771929824561403	0.13157894736842105	0.02631578947368421	0.008771929824561403	0.09649122807017543	0.043859649122807015	0.043859649122807015	0.09649122807017543	
Jul 28.txt	0.09322033898305085	0.059322033898305086	0.059322033898305086	0.07627118644067797	0.025423728813559324	0.025423728813559324	0.0423728813559322	0.00847457627118644	0.00847457627118644	0.059322033898305086	0.07627118644067797	0.00847457627118644	0.09322033898305085	0.0423728813559322	0.11016949152542373	0.0423728813559322	0.0423728813559322	0.0423728813559322	0.0423728813559322	0.0423728813559322	
Jul 29.txt	0.009433962264150943	0.04716981132075472	0.009433962264150943	0.0660377358490566	0.009433962264150943	0.04716981132075472	0.009433962264150943	0.009433962264150943	0.04716981132075472	0.0660377358490566	0.04716981132075472	0.08490566037735849	0.04716981132075472	0.0660377358490566	0.14150943396226415	0.08490566037735849	0.08490566037735849	0.0660377358490566	0.009433962264150943	0.04716981132075472	
Jul 30.txt	0.005813953488372093	0.05232558139534884	0.005813953488372093	0.01744186046511628	0.005813953488372093	0.0872093023255814	0.09883720930232558	0.040697674418604654	0.01744186046511628	0.01744186046511628	0.01744186046511628	0.040697674418604654	0.040697674418604654	0.029069767441860465	0.0755813953488372	0.3081395348837209	0.01744186046511628	0.01744186046511628	0.05232558139534884	0.05232558139534884	
Jul 31.txt	0.1404494382022472	0.0056179775280898875	0.0056179775280898875	0.03932584269662921	0.0056179775280898875	0.03932584269662921	0.15168539325842698	0.016853932584269662	0.0056179775280898875	0.028089887640449437	0.0056179775280898875	0.11797752808988764	0.06179775280898876	0.06179775280898876	0.03932584269662921	0.06179775280898876	0.03932584269662921	0.06179775280898876	0.06179775280898876	0.05056179775280899	
