Topic 0:	animals	0.028284437137132027
	eating	0.023146483070441377
	millions	0.02057750603709605
	check	0.018008529003750728
	kong	0.015439551970405403
	hong	0.015439551970405403
	hiding	0.012870574937060078
	fear	0.012870574937060078
	camps	0.010301597903714753
	muslims	0.010301597903714753
	theyre	0.010301597903714753
	bat	0.010301597903714753
	trumps	0.010301597903714753
	respectable	0.0077326208703694275
	aka	0.0077326208703694275
	uyghur	0.0077326208703694275
	concentration	0.0077326208703694275
	lost	0.0077326208703694275
	ur	0.0077326208703694275
	theory	0.0077326208703694275
	humanity	0.0077326208703694275
	hit	0.0077326208703694275
	elderly	0.005163643837024103
	fatal	0.005163643837024103
	buddy	0.005163643837024103
	carried	0.005163643837024103
	drinking	0.005163643837024103
	camp	0.005163643837024103
	excuse	0.005163643837024103
	unleashed	0.005163643837024103
Topic 1:	eats	0.01512407172613659
	stupid	0.01512407172613659
	spreading	0.01512407172613659
	censorship	0.01210529493449256
	easy	0.00908651814284853
	win	0.00908651814284853
	dictator	0.00908651814284853
	damn	0.00908651814284853
	crimes	0.00908651814284853
	share	0.0060677413512045
	kingdom	0.0060677413512045
	aids	0.0060677413512045
	2h	0.0060677413512045
	sanctioning	0.0060677413512045
	mutating	0.0060677413512045
	eliminating	0.0060677413512045
	effective	0.0060677413512045
	ccpisterrorist	0.0060677413512045
	alle	0.0060677413512045
	justice	0.0060677413512045
	tedros	0.0060677413512045
	twitter	0.0060677413512045
	internet	0.0060677413512045
	spreads	0.0060677413512045
	stawar	0.0060677413512045
	involved	0.0060677413512045
	predatorial	0.0060677413512045
	concepts	0.0060677413512045
	understand	0.0060677413512045
	aced	0.0060677413512045
Topic 2:	force	0.020372631483742614
	house	0.01811151811151813
	figures	0.015850404739293646
	sanction	0.015850404739293646
	vote	0.015850404739293646
	republicans	0.015850404739293646
	doctors	0.015850404739293646
	blaming	0.015850404739293646
	conceal	0.013589291367069158
	whistleblower	0.013589291367069158
	legislation	0.013589291367069158
	floor	0.013589291367069158
	thursday	0.013589291367069158
	expected	0.013589291367069158
	silenced	0.013589291367069158
	missouri	0.013589291367069158
	oklahoma	0.013589291367069158
	true	0.013589291367069158
	ping	0.011328177994844674
	trust	0.011328177994844674
	threat	0.011328177994844674
	gov	0.009067064622620188
	worst	0.009067064622620188
	meet	0.009067064622620188
	fate	0.009067064622620188
	hitler	0.009067064622620188
	xi	0.009067064622620188
	matter	0.009067064622620188
	secrets	0.009067064622620188
	germany	0.006805951250395702
Topic 3:	kong	0.022172396611858523
	democracy	0.019404307147207023
	hong	0.019404307147207023
	liars	0.01663621768255552
	shame	0.01386812821790402
	transparency	0.011100038753252519
	biowarfare	0.011100038753252519
	murderers	0.011100038753252519
	activists	0.011100038753252519
	kills	0.011100038753252519
	origins	0.011100038753252519
	disgusting	0.011100038753252519
	vigilance	0.008331949288601018
	wuhanlab	0.008331949288601018
	yan	0.008331949288601018
	limeng	0.008331949288601018
	bioweapons	0.008331949288601018
	totally	0.008331949288601018
	torutures	0.008331949288601018
	west	0.008331949288601018
	dictatorship	0.008331949288601018
	whistleblowers	0.008331949288601018
	australia	0.008331949288601018
	secret	0.008331949288601018
	south	0.008331949288601018
	sea	0.008331949288601018
	putt	0.005563859823949516
	whistleblowerdefector	0.005563859823949516
	limengyan	0.005563859823949516
	summit	0.005563859823949516
Topic 4:	communist	0.05645957767013128
	party	0.03999905939895598
	deadly	0.021187038517612777
	justice	0.018835535907444877
	origin	0.018835535907444877
	2h	0.016484033297276976
	sanctioning	0.016484033297276976
	win	0.016484033297276976
	evil	0.016484033297276976
	lie	0.016484033297276976
	died	0.016484033297276976
	america	0.014132530687109077
	lost	0.009429525466773277
	free	0.009429525466773277
	plague	0.009429525466773277
	7newsaustralia	0.007078022856605378
	billgates	0.007078022856605378
	allowed	0.007078022856605378
	cccp	0.007078022856605378
	place	0.007078022856605378
	speakerpelosi	0.007078022856605378
	americans	0.007078022856605378
	wasnt	0.007078022856605378
	sbs	0.004726520246437479
	sbsnews	0.004726520246437479
	stephenking	0.004726520246437479
	clowns	0.004726520246437479
	worlds	0.004726520246437479
	george	0.004726520246437479
	dies	0.004726520246437479
Topic 5:	asian	0.024163568773234226
	racism	0.01933568290445616
	plague	0.016921739970067125
	eat	0.016921739970067125
	gon	0.014507797035678092
	na	0.014507797035678092
	ur	0.012093854101289058
	call	0.012093854101289058
	asians	0.009679911166900024
	happening	0.007265968232510991
	orange	0.007265968232510991
	ebola	0.007265968232510991
	bring	0.007265968232510991
	shit	0.007265968232510991
	shut	0.007265968232510991
	making	0.007265968232510991
	russia	0.007265968232510991
	uk	0.004852025298121957
	ling	0.004852025298121957
	vietnamese	0.004852025298121957
	mocking	0.004852025298121957
	blm	0.004852025298121957
	muslim	0.004852025298121957
	isnt	0.004852025298121957
	yall	0.004852025298121957
	shanghai	0.004852025298121957
	global	0.004852025298121957
	spanish	0.004852025298121957
	spy	0.004852025298121957
	losers	0.004852025298121957
Topic 6:	trump	0.0331034722947794
	died	0.02787935778218928
	americans	0.02613798627799257
	biden	0.022655243269599154
	wear	0.01917250026120574
	realdonaldtrump	0.01917250026120574
	mask	0.017431128757009032
	usa	0.017431128757009032
	masks	0.01568975725281233
	hoax	0.01394838574861562
	friend	0.012207014244418914
	early	0.012207014244418914
	lying	0.012207014244418914
	chose	0.010465642740222207
	good	0.010465642740222207
	fighting	0.010465642740222207
	president	0.010465642740222207
	voters	0.0087242712360255
	viruswe	0.0087242712360255
	cain	0.0087242712360255
	justice	0.0087242712360255
	covering	0.0087242712360255
	make	0.0087242712360255
	mr	0.0087242712360255
	created	0.0087242712360255
	survival	0.006982899731828794
	pretend	0.006982899731828794
	trust	0.006982899731828794
	taiwan	0.006982899731828794
	situation	0.006982899731828794
Topic 7:	hoax	0.01738014292652469
	proof	0.013911052522028745
	bitch	0.006972871713036852
	accomplishments	0.006972871713036852
	deliberate	0.006972871713036852
	violations	0.006972871713036852
	responsibility	0.006972871713036852
	typical	0.006972871713036852
	thumper	0.006972871713036852
	betterw	0.006972871713036852
	maga	0.006972871713036852
	dnc	0.006972871713036852
	whistleblowers	0.006972871713036852
	thieves	0.006972871713036852
	presssec	0.006972871713036852
	soros	0.006972871713036852
	liars	0.006972871713036852
	gop	0.006972871713036852
	warfarestill	0.0035037813085409064
	espionage	0.0035037813085409064
	constant	0.0035037813085409064
	biology	0.0035037813085409064
	scientist	0.0035037813085409064
	brains	0.0035037813085409064
	libtard	0.0035037813085409064
	terrorists	0.0035037813085409064
	amysiskind	0.0035037813085409064
	proud	0.0035037813085409064
	corruption	0.0035037813085409064
	piehole	0.0035037813085409064
Topic 8:	war	0.03170535045787023
	workers	0.01154754362725337
	means	0.01154754362725337
	india	0.01154754362725337
	alive	0.01154754362725337
	army	0.01154754362725337
	pork	0.008667856937165248
	pla	0.008667856937165248
	star	0.008667856937165248
	baby	0.008667856937165248
	home	0.008667856937165248
	eaten	0.008667856937165248
	red	0.008667856937165248
	freetibet	0.008667856937165248
	farmers	0.005788170247077125
	progress	0.005788170247077125
	eaters	0.005788170247077125
	raise	0.005788170247077125
	freehongkong	0.005788170247077125
	numerous	0.005788170247077125
	include	0.005788170247077125
	iran	0.005788170247077125
	bite	0.005788170247077125
	dishes	0.005788170247077125
	disaster	0.005788170247077125
	civil	0.005788170247077125
	carona	0.005788170247077125
	environment	0.005788170247077125
	peace	0.005788170247077125
	statedept	0.005788170247077125
Topic 9:	pak	0.062486057198947106
	india	0.03125418284031592
	biological	0.029023334671842264
	warfare	0.024561638334894952
	pakistan	0.022330790166421297
	deal	0.022330790166421297
	labs	0.02009994199794764
	signed	0.017869093829473985
	work	0.01563824566100033
	target	0.01563824566100033
	scientific	0.01563824566100033
	material	0.01563824566100033
	started	0.01563824566100033
	asked	0.013407397492526672
	suppoto	0.013407397492526672
	provided	0.013407397492526672
	reports	0.013407397492526672
	unleash	0.013407397492526672
	chinapak	0.013407397492526672
	secret	0.013407397492526672
	army	0.013407397492526672
	weapons	0.011176549324053016
	wrong	0.011176549324053016
	uk	0.006714852987105704
	safety	0.006714852987105704
	paki	0.006714852987105704
	build	0.006714852987105704
	capabilities	0.006714852987105704
	biowarfare	0.006714852987105704
	majorgauravarya	0.006714852987105704
Topic 10:	war	0.08057695212203604
	usa	0.03274933293057447
	warfare	0.02016311735387406
	resources	0.017645874238533976
	biological	0.017645874238533976
	fighting	0.017645874238533976
	economy	0.017645874238533976
	africa	0.017645874238533976
	trump	0.017645874238533976
	proxy	0.012611388007853813
	terrorism	0.012611388007853813
	diplomacy	0.012611388007853813
	pmc	0.012611388007853813
	wwiii	0.012611388007853813
	biowarfare	0.012611388007853813
	subdue	0.012611388007853813
	noticed	0.012611388007853813
	pla	0.012611388007853813
	asia	0.012611388007853813
	aof	0.012611388007853813
	earth	0.012611388007853813
	puzzle	0.01009414489251373
	cut	0.01009414489251373
	fool	0.01009414489251373
	narrative	0.01009414489251373
	refugees	0.01009414489251373
	enemy	0.01009414489251373
	wisdom	0.007576901777173648
	realize	0.007576901777173648
	attempt	0.005059658661833565
Topic 11:	eating	0.030883539856620647
	huxijingt	0.028509708968333127
	bat	0.026135878080045607
	made	0.023762047191758087
	eat	0.023762047191758087
	rat	0.021388216303470563
	globaltimesnews	0.019014385415183042
	dog	0.019014385415183042
	yan	0.016640554526895522
	limeng	0.016640554526895522
	dr	0.016640554526895522
	bats	0.014266723638608
	snakes	0.01189289275032048
	lab	0.01189289275032048
	snake	0.01189289275032048
	information	0.00951906186203296
	social	0.00951906186203296
	media	0.00951906186203296
	hey	0.00951906186203296
	disgusting	0.00951906186203296
	released	0.00951906186203296
	kungflu	0.00951906186203296
	chinesemuslima	0.00951906186203296
	eater	0.007145230973745437
	master	0.007145230973745437
	swine	0.007145230973745437
	evidence	0.007145230973745437
	cat	0.007145230973745437
	路德社youtubeall	0.004771400085457917
	路德社youtube	0.004771400085457917
Topic 12:	racist	0.03649759276370183
	trump	0.031634489130963415
	racism	0.01461362641637895
	putin	0.01218207460000974
	wait	0.00975052278364053
	cover	0.00975052278364053
	soldiers	0.00975052278364053
	mollyjongfast	0.0073189709672713205
	traitor	0.0073189709672713205
	bidens	0.0073189709672713205
	episode	0.0073189709672713205
	troops	0.0073189709672713205
	bounties	0.0073189709672713205
	russian	0.0073189709672713205
	christ	0.0073189709672713205
	dear	0.0073189709672713205
	blames	0.0073189709672713205
	calls	0.0073189709672713205
	trumps	0.0073189709672713205
	bs	0.004887419150902111
	lead	0.004887419150902111
	attacked	0.004887419150902111
	tough	0.004887419150902111
	wed	0.004887419150902111
	ruin	0.004887419150902111
	plot	0.004887419150902111
	loser	0.004887419150902111
	led	0.004887419150902111
	reporting	0.004887419150902111
	hk	0.004887419150902111
Topic 13:	dogs	0.03818632829270624
