Jul 22.txt	7	4	2	2	2	4	2	0	3	0	8	6	4	4	5	2	4	4	3	8	
Jul 23.txt	4	5	9	8	7	2	7	5	8	0	1	5	6	2	3	0	6	5	7	3	
Jul 24.txt	4	2	9	0	13	2	5	2	3	6	5	2	2	5	8	2	1	0	8	2	
Jul 25.txt	1	4	7	1	12	6	3	3	2	5	3	7	1	2	3	0	4	2	5	0	
Jul 26.txt	1	5	3	1	3	2	4	0	1	3	2	2	4	0	2	0	3	4	3	7	
Jul 27.txt	0	0	0	6	2	2	5	3	4	2	1	0	0	7	1	0	5	2	2	5	
Jul 28.txt	5	3	3	4	1	1	2	0	0	3	4	0	5	2	6	2	2	2	2	2	
Jul 29.txt	0	2	0	3	0	2	0	0	2	3	2	4	2	3	7	4	4	3	0	2	
Jul 30.txt	0	4	0	1	0	7	8	3	1	1	1	3	3	2	6	26	1	1	4	4	
Jul 31.txt	12	0	0	3	0	3	13	1	0	2	0	10	5	5	3	5	3	5	5	4	
