	communist	0.025699365628388038
	lab	0.020072178059220524
	blame	0.015382855084914264
	killed	0.015195282165942013
	trump	0.014632563409025261
	lied	0.01388227173313626
	party	0.013131980057247257
	realdonaldtrump	0.012944407138275008
	lies	0.01088110502958025
	stop	0.01050595919163575
	shit	0.010130813353691249
	war	0.010130813353691249
	pandemic	0.009755667515746748
	killing	0.009380521677802246
	kill	0.009192948758829997
	military	0.009192948758829997
	racist	0.008817802920885494
	time	0.008630230001913245
	spread	0.008442657082940994
	bat	0.008442657082940994
	fuck	0.008255084163968744
	died	0.008255084163968744
	eat	0.007504792488079741
	fight	0.007317219569107491
	evil	0.007129646650135241
	lie	0.007129646650135241
	covered	0.006566927893218489
	country	0.006379354974246239
	die	0.006379354974246239
	made	0.006379354974246239
	lying	0.006191782055273988
	bats	0.006191782055273988
	pay	0.006004209136301738
	president	0.006004209136301738
	americans	0.006004209136301738
	freedom	0.0056290632983572375
	dog	0.005441490379384987
	dogs	0.005441490379384987
	blaming	0.005253917460412736
	threat	0.005066344541440486
	america	0.005066344541440486
	government	0.005066344541440486
	paid	0.005066344541440486
	cover	0.0048787716224682354
	bio	0.004691198703495985
	fucking	0.004691198703495985
	trust	0.004316052865551484
	back	0.004316052865551484
	wet	0.004316052865551484
	steal	0.004128479946579233
