	lab	0.034307387087410546
	communist	0.017514735551722567
	bats	0.01559557537621537
	pay	0.01367641520070817
	blame	0.012716835112954572
	racist	0.011997150047139372
	eating	0.011997150047139372
	pandemic	0.010557779915508974
	cover	0.010557779915508974
	eat	0.010317884893570573
	lies	0.010077989871632173
	killed	0.009118409783878574
	biological	0.008878514761940175
	shit	0.008878514761940175
	evil	0.008638619740001775
	blaming	0.008638619740001775
	spread	0.008638619740001775
	kill	0.008398724718063376
	party	0.007918934674186575
	human	0.007439144630309777
	wet	0.007439144630309777
	military	0.007199249608371377
	freedom	0.007199249608371377
	animal	0.007199249608371377
	dog	0.007199249608371377
	war	0.006959354586432978
	died	0.006959354586432978
	covered	0.006959354586432978
	outbreak	0.006479564542556178
	die	0.006479564542556178
	wild	0.006239669520617779
	stop	0.006239669520617779
	lie	0.005999774498679378
	market	0.005999774498679378
	trump	0.005999774498679378
	bio	0.005999774498679378
	government	0.005759879476740979
	weapon	0.005759879476740979
	animals	0.005519984454802579
	bat	0.005519984454802579
	threat	0.005280089432864179
	warfare	0.005040194410925779
	usa	0.00480029938898738
	make	0.00480029938898738
	america	0.00480029938898738
	realdonaldtrump	0.00480029938898738
	fucking	0.00480029938898738
	fact	0.00480029938898738
	leaked	0.00456040436704898
	media	0.00456040436704898
