Topic 0:	lied	0.026435208528416042
	fuck	0.021633172465125205
	innocent	0.014430118370188955
	economy	0.014430118370188955
	covered	0.014430118370188955
	biowarfare	0.012029100338543538
	crimes	0.012029100338543538
	racism	0.012029100338543538
	youre	0.009628082306898121
	alive	0.009628082306898121
	unleashed	0.009628082306898121
	lives	0.009628082306898121
	video	0.009628082306898121
	back	0.009628082306898121
	ruining	0.007227064275252704
	community	0.007227064275252704
	ccpchina	0.007227064275252704
	life	0.007227064275252704
	deliberately	0.007227064275252704
	nazi	0.007227064275252704
	trillions	0.007227064275252704
	dogs	0.007227064275252704
	british	0.004826046243607288
	ft	0.004826046243607288
	rubbish	0.004826046243607288
	ussr	0.004826046243607288
	expression	0.004826046243607288
	infecting	0.004826046243607288
	pass	0.004826046243607288
	sit	0.004826046243607288
Topic 1:	xi	0.045038478852708515
	jinping	0.042894810178138856
	tedros	0.042894810178138856
	8u7y	0.0407511415035692
	explains	0.0407511415035692
	biologist	0.0407511415035692
	interview	0.0407511415035692
	alt	0.0407511415035692
	dick	0.0407511415035692
	clay	0.0407511415035692
	dr	0.0407511415035692
	media	0.038607472828999546
	vladimir	0.038607472828999546
	markets	0.03646380415442989
	sucking	0.03432013547986023
	wet	0.03432013547986023
	gelles	0.032176466805290564
	shit	0.030032798130720906
	putin	0.023601792107011934
	fears	0.021458123432442276
	insult	0.01717078608330296
	fear	0.01717078608330296
	wrath	0.015027117408733302
	putins	0.015027117408733302
	stop	0.010739780059593985
	pooh	0.00645244271045467
	winnie	0.004308774035885012
	sucks	0.004308774035885012
	hilarious	0.0021651053613153544
	depicting	0.0021651053613153544
Topic 2:	bat	0.05022589764590873
	eating	0.03437343126634784
	wet	0.03173135353642103
	markets	0.021163042616713777
	market	0.018520964886786964
	guy	0.013236809426933336
	video	0.013236809426933336
	soup	0.013236809426933336
	ate	0.010594731697006522
	matter	0.007952653967079708
	indonesia	0.007952653967079708
	eaters	0.007952653967079708
	years	0.007952653967079708
	racists	0.007952653967079708
	things	0.007952653967079708
	spoke	0.007952653967079708
	selling	0.007952653967079708
	meat	0.007952653967079708
	palau	0.0053105762371528946
	nations	0.0053105762371528946
	feet	0.0053105762371528946
	indonesian	0.0053105762371528946
	woman	0.0053105762371528946
	shut	0.0053105762371528946
	anymore	0.0053105762371528946
	rich	0.0053105762371528946
	extreme	0.0053105762371528946
	wrong	0.0053105762371528946
	habits	0.0053105762371528946
	head	0.0053105762371528946
Topic 3:	war	0.027091396248883588
	animals	0.02167852986549026
	wild	0.02167852986549026
	save	0.01626566348209694
	united	0.01626566348209694
	fight	0.01626566348209694
	doesnt	0.010852797098703614
	thisin	0.008146363907006952
	againstccp	0.008146363907006952
	partystarted	0.008146363907006952
	ccpchinese	0.008146363907006952
	elderly	0.008146363907006952
	future	0.008146363907006952
	tv	0.008146363907006952
	zoonotic	0.008146363907006952
	source	0.008146363907006952
	happened	0.008146363907006952
	animal	0.008146363907006952
	mother	0.00543993071531029
	dutton	0.00543993071531029
	scenes	0.00543993071531029
	potentially	0.00543993071531029
	peter	0.00543993071531029
	dude	0.00543993071531029
	damage	0.00543993071531029
	launched	0.00543993071531029
	times	0.00543993071531029
	goal	0.00543993071531029
	frees	0.00543993071531029
	news	0.00543993071531029
Topic 4:	eating	0.0355666149039271
	bats	0.0355666149039271
	dogs	0.028082845329192307
	eat	0.028082845329192307
	cats	0.022470018148141212
	bat	0.022470018148141212
	snakes	0.018728133360773818
	stop	0.018728133360773818
	soup	0.016857190967090117
	animals	0.01498624857340642
	rat	0.013115306179722723
	rats	0.013115306179722723
	cpc	0.011244363786039024
	fuck	0.011244363786039024
	fuckchina	0.009373421392355327
	filthycommies	0.009373421392355327
	bowl	0.009373421392355327
	viagra	0.009373421392355327
	times	0.009373421392355327
	stronger	0.009373421392355327
	pangolins	0.009373421392355327
	million	0.009373421392355327
	raw	0.009373421392355327
	started	0.007502478998671629
	mice	0.005631536604987931
	chinaambzim	0.005631536604987931
	weird	0.005631536604987931
	monkeys	0.005631536604987931
	filthy	0.005631536604987931
	snake	0.005631536604987931
Topic 5:	wet	0.05007107249394381
	bats	0.03805881999639632
	animals	0.034054735830547155
	markets	0.034054735830547155
	market	0.024044525415924237
	flu	0.02004044125007507
	consumption	0.014034315001301324
	sold	0.014034315001301324
	originated	0.014034315001301324
	sars	0.012032272918376741
	swine	0.010030230835452158
	years	0.010030230835452158
	hiv	0.010030230835452158
	create	0.010030230835452158
	theory	0.010030230835452158
	live	0.010030230835452158
	public	0.008028188752527575
	health	0.008028188752527575
	warfare	0.008028188752527575
	ebola	0.008028188752527575
	lies	0.008028188752527575
	avian	0.006026146669602993
	production	0.006026146669602993
	great	0.006026146669602993
	breitbartnews	0.006026146669602993
	crazy	0.006026146669602993
	maher	0.006026146669602993
	death	0.006026146669602993
	disease	0.006026146669602993
	researchers	0.006026146669602993
Topic 6:	propaganda	0.017001895386008083
	nycacc	0.014172961045574127
	claims	0.014172961045574127
	sinister	0.011344026705140169
	demons	0.011344026705140169
	eye	0.011344026705140169
	calls	0.011344026705140169
	escaped	0.011344026705140169
	reservist	0.008515092364706212
	machine	0.008515092364706212
	secretary	0.008515092364706212
	peace	0.008515092364706212
	reports	0.008515092364706212
	suppression	0.008515092364706212
	brought	0.008515092364706212
	watch	0.008515092364706212
	state	0.008515092364706212
	transparency	0.008515092364706212
	foreign	0.008515092364706212
	give	0.008515092364706212
	source	0.008515092364706212
	burn	0.008515092364706212
	hope	0.008515092364706212
	lying	0.008515092364706212
	complex	0.005686158024272254
	attacks	0.005686158024272254
	sickos	0.005686158024272254
	capital	0.005686158024272254
	nyclockdown	0.005686158024272254
	risaweinstock	0.005686158024272254
Topic 7:	bat	0.03670061214702811
	lab	0.022595841913735218
	rice	0.016953933820418057
	p4	0.01413297977375948
	leak	0.01413297977375948
	joebiden	0.0113120257271009
	viral	0.0113120257271009
	ccps	0.0113120257271009
	shouldnt	0.0113120257271009
	lululemon	0.0113120257271009
	war	0.008491071680442322
	theory	0.008491071680442322
	youll	0.008491071680442322
	fried	0.008491071680442322
	defense	0.005670117633783743
	murphy	0.005670117633783743
	irrelevant	0.005670117633783743
	pushing	0.005670117633783743
	videos	0.005670117633783743
	reopen	0.005670117633783743
	deal	0.005670117633783743
	joeysalads	0.005670117633783743
	comment	0.005670117633783743
	conspiracy	0.005670117633783743
	left	0.005670117633783743
	end	0.005670117633783743
	states	0.005670117633783743
	claiming	0.005670117633783743
	dangerous	0.005670117633783743
	proper	0.005670117633783743
Topic 8:	trump	0.014801028095364701
	idiot	0.011846731070341808
	west	0.011846731070341808
	president	0.011846731070341808
	supplies	0.008892434045318913
	developed	0.008892434045318913
	level	0.008892434045318913
