	lab	0.028852115261137373
	communist	0.014488056346397266
	blame	0.014119747143455213
	bat	0.013751437940513159
	bats	0.012646510331686997
	war	0.0099455761767786
	market	0.00933172750520851
	lied	0.009208957770894493
	shit	0.008840648567952438
	pay	0.00871787883363842
	eating	0.008349569630696366
	wet	0.007735720959126275
	spread	0.007490181490498239
	cover	0.007367411756184221
	lies	0.006999102553242167
	biological	0.006999102553242167
	racist	0.006630793350300113
	animals	0.006630793350300113
	covered	0.0065080236159860945
	lying	0.0065080236159860945
	stop	0.0062624841473580585
	died	0.0062624841473580585
	pandemic	0.006139714413044041
	government	0.006139714413044041
	human	0.006139714413044041
	kill	0.006139714413044041
	lie	0.0060169446787300225
	country	0.0060169446787300225
	fuck	0.005894174944416005
	markets	0.0057714052101019864
	realdonaldtrump	0.005648635475787969
	evil	0.005648635475787969
	warfare	0.005403096007159933
	killed	0.005280326272845914
	humans	0.005280326272845914
	made	0.005034786804217878
	originated	0.004912017069903861
	bio	0.004912017069903861
	trump	0.004912017069903861
	fight	0.004789247335589842
	die	0.004420938132647789
	usa	0.00429816839833377
	time	0.004175398664019753
	leaked	0.004175398664019753
	truth	0.004175398664019753
	blaming	0.004052628929705734
	soup	0.003929859195391717
	racism	0.003929859195391717
	news	0.0038070894610776986
	research	0.0036843197267636806
