Topic 0:	trump	0.013461222416446362
	communist	0.013461222416446362
	democrats	0.010473159726891121
	coverup	0.010473159726891121
	lying	0.010473159726891121
	knew	0.010473159726891121
	covered	0.0089791283821135
	cover	0.0089791283821135
	fake	0.00748509703733588
	sources	0.00748509703733588
	mistake	0.00748509703733588
	health	0.00748509703733588
	laboratory	0.00748509703733588
	today	0.00748509703733588
	remember	0.00748509703733588
	job	0.005991065692558258
	origins	0.005991065692558258
	cheat	0.005991065692558258
	pelosi	0.005991065692558258
	day	0.005991065692558258
	scapegoat	0.005991065692558258
	fox	0.005991065692558258
	stolen	0.005991065692558258
	house	0.005991065692558258
	complicit	0.005991065692558258
	died	0.005991065692558258
	news	0.005991065692558258
	modern	0.004497034347780638
	mccarthy	0.004497034347780638
	exclusive	0.004497034347780638
Topic 1:	demon	0.019083787520061117
	died	0.017494796052945287
	evil	0.017494796052945287
	biological	0.015905804585829457
	fighting	0.014316813118713627
	fleas	0.014316813118713627
	freedom	0.014316813118713627
	thousands	0.014316813118713627
	unit	0.012727821651597797
	plague	0.012727821651597797
	killed	0.012727821651597797
	viruses	0.012727821651597797
	partners	0.011138830184481967
	antichinese	0.011138830184481967
	japs	0.011138830184481967
	syphilis	0.011138830184481967
	releasing	0.011138830184481967
	specialised	0.011138830184481967
	armys	0.011138830184481967
	japanese	0.011138830184481967
	ww2	0.011138830184481967
	cholera	0.011138830184481967
	hk	0.011138830184481967
	hell	0.011138830184481967
	weapon	0.011138830184481967
	covidiot	0.009549838717366137
	newyorkcoronavirus	0.009549838717366137
	pityless	0.009549838717366137
	nyc	0.009549838717366137
	satanic	0.009549838717366137
Topic 2:	communist	0.03345531551278976
	freedom	0.02974012222985919
	gt	0.022309735663998055
	party	0.01859454238106749
	eat	0.011164155815206354
	political	0.009306559173741069
	rights	0.009306559173741069
	kong	0.009306559173741069
	hong	0.009306559173741069
	diseases	0.007448962532275786
	speech	0.007448962532275786
	hongkong	0.007448962532275786
	delicacy	0.007448962532275786
	call	0.007448962532275786
	cgtnofficial	0.007448962532275786
	american	0.007448962532275786
	severe	0.005591365890810503
	social	0.005591365890810503
	persecution	0.005591365890810503
	national	0.005591365890810503
	security	0.005591365890810503
	1sopig	0.005591365890810503
	acting	0.005591365890810503
	bamboo	0.005591365890810503
	camps	0.005591365890810503
	shows	0.005591365890810503
	great	0.005591365890810503
	fear	0.005591365890810503
	emerging	0.005591365890810503
	czech	0.0037337692493452194
Topic 3:	wet	0.048904703054337265
	eating	0.0366819225075715
	markets	0.03396574905273466
	animals	0.03260766232531624
	bats	0.03260766232531624
	market	0.029891488870479405
	dogs	0.027175315415642564
	cats	0.024459141960805727
	wild	0.01766870832371363
	selling	0.012236361414039955
	sold	0.010878274686621536
	animal	0.010878274686621536
	pigs	0.010878274686621536
	laboratory	0.0068040145043662785
	fulltext	0.0068040145043662785
	source	0.00544592777694786
	pangolins	0.00544592777694786
	blame	0.00544592777694786
	fish	0.00544592777694786
	chickens	0.0040878410495294405
	past	0.0040878410495294405
	fools	0.0040878410495294405
	permanently	0.0040878410495294405
	italian	0.0040878410495294405
	notorious	0.0040878410495294405
	number	0.0040878410495294405
	seafood	0.0040878410495294405
	banwetmarkets	0.0040878410495294405
	local	0.0040878410495294405
	mailonline	0.0040878410495294405
Topic 4:	lied	0.0459685228037355
	died	0.039403935470106725
	price	0.03612164180329234
	regime	0.03612164180329234
	helped	0.03612164180329234
	truth	0.034480494969885145
	paying	0.03283934813647795
	protest	0.031198201303070754
	hongkongers	0.031198201303070754
	authoritarian	0.031198201303070754
	reason	0.031198201303070754
	cover	0.02955705446966356
	dogs	0.026274760802849174
	city	0.022992467136034783
	bans	0.019710173469220396
	cats	0.019710173469220396
	eating	0.01642787980240601
	wake	0.014786732968998816
	dishes	0.013145586135591622
	countrys	0.013145586135591622
	outrage	0.013145586135591622
	meat	0.011504439302184427
	sun	0.009863292468777233
	fuckchina	0.004939851968555653
	compensation	0.004939851968555653
	wrong	0.004939851968555653
	projects	0.003298705135148459
	marshablackburn	0.003298705135148459
	heavy	0.003298705135148459
	wuhanbiolab	0.003298705135148459
Topic 5:	dogs	0.032256969779241015
	black	0.025469601072404396
	eat	0.025469601072404396
	bat	0.025469601072404396
	cats	0.02377275889569524
	snake	0.020379074542276936
	started	0.020379074542276936
	eating	0.01868223236556778
	finger	0.016985390188858626
	point	0.016985390188858626
	borisjohnson	0.011894863658731167
	bad	0.011894863658731167
	person	0.011894863658731167
	persons	0.010198021482022012
	borisdonotresign	0.010198021482022012
	dog	0.010198021482022012
	bbcnews	0.00850117930531286
	borisresign	0.00850117930531286
	remember	0.00850117930531286
	badfoodhygiene	0.0068043371286037055
	pointing	0.0068043371286037055
	brain	0.0068043371286037055
	yall	0.0068043371286037055
	tested	0.0068043371286037055
	braindead	0.0051074949518945525
	iam	0.0051074949518945525
	foodhygiene	0.0051074949518945525
	nerve	0.0051074949518945525
	creatures	0.0051074949518945525
	glblctzn	0.0051074949518945525
Topic 6:	dogs	0.07149123282033534
	eating	0.057411759609240665
	bats	0.045498359199852866
	eat	0.04441532279899943
	animals	0.03575103159217194
	stray	0.024920667583637576
	cats	0.02383763118278414
	bat	0.022754594781930704
	meat	0.021671558381077267
	wild	0.021671558381077267
	stop	0.018422449178516955
	started	0.016256376376810083
	rats	0.013007267174249772
	dog	0.013007267174249772
	ate	0.0108411943725429
	pandemic	0.009758157971689463
	skynews	0.009758157971689463
	fucking	0.008675121570836027
	study	0.00759208516998259
	snakes	0.0065090487691291535
	africa	0.005426012368275716
	pangolins	0.005426012368275716
	eaten	0.005426012368275716
	dirty	0.005426012368275716
	pigs	0.005426012368275716
	alive	0.00434297596742228
	raw	0.003259939566568844
	trend	0.003259939566568844
	almighty	0.003259939566568844
	person	0.003259939566568844
Topic 7:	dog	0.023309973958884837
	civil	0.02119281011157468
	meat	0.01907564626426452
	dogs	0.01907564626426452
	claims	0.014841318569644206
	wo	0.012724154722334048
	festival	0.01060699087502389
	yulin	0.01060699087502389
	wetmarkets	0.01060699087502389
	diplomacy	0.01060699087502389
	media	0.01060699087502389
	wetmarket	0.01060699087502389
	corruptsleads	0.008489827027713732
	preachersnews	0.008489827027713732
	trong	0.008489827027713732
	king	0.008489827027713732
	plague	0.008489827027713732
	5g	0.006372663180403575
	covidー	0.006372663180403575
	swallowed	0.006372663180403575
	canubacanastanpower	0.006372663180403575
	trudeauavoid	0.006372663180403575
