Topic 0:	fuck	0.0333308671204496
	media	0.02963154779520547
	sick	0.018533589819473083
	years	0.014834270494228955
	trump	0.014834270494228955
	shut	0.014834270494228955
	deliberately	0.011134951168984827
	xi	0.011134951168984827
	aka	0.011134951168984827
	msm	0.011134951168984827
	dead	0.011134951168984827
	victims	0.007435631843740698
	000s	0.007435631843740698
	transfer	0.007435631843740698
	selling	0.007435631843740698
	lock	0.007435631843740698
	chemical	0.007435631843740698
	disrupted	0.007435631843740698
	globally	0.007435631843740698
	feel	0.007435631843740698
	dumps	0.007435631843740698
	stock	0.007435631843740698
	maga	0.007435631843740698
	whats	0.007435631843740698
	guy	0.007435631843740698
	morons	0.007435631843740698
	past	0.007435631843740698
	response	0.007435631843740698
	social	0.007435631843740698
	ban	0.007435631843740698
Topic 1:	asian	0.022434175174637097
	bat	0.017956295898262427
	cuz	0.013478416621887757
	thought	0.013478416621887757
	humanity	0.013478416621887757
	em	0.013478416621887757
	plenty	0.009000537345513086
	amount	0.009000537345513086
	infect	0.009000537345513086
	heard	0.009000537345513086
	intelligence	0.009000537345513086
	lowkey	0.009000537345513086
	kung	0.009000537345513086
	chan	0.009000537345513086
	jackie	0.009000537345513086
	deliberately	0.009000537345513086
	woman	0.009000537345513086
	region	0.009000537345513086
	named	0.009000537345513086
	europe	0.009000537345513086
	times	0.009000537345513086
	lee	0.004522658069138417
	bruce	0.004522658069138417
	rip	0.004522658069138417
	ricegod	0.004522658069138417
	dogsgod	0.004522658069138417
	peak	0.004522658069138417
	itwasntsupposedtohappenlikethis	0.004522658069138417
	1stworldproblems	0.004522658069138417
	artificial	0.004522658069138417
Topic 2:	step	0.01860240605970579
	mess	0.014889350957968108
	blames	0.011176295856230426
	bioweapon	0.011176295856230426
	gop	0.011176295856230426
	wth	0.007463240754492743
	赵立坚	0.007463240754492743
	zhao	0.007463240754492743
	spokesperson	0.007463240754492743
	affairs	0.007463240754492743
	thay	0.007463240754492743
	million	0.007463240754492743
	ups	0.007463240754492743
	torching	0.007463240754492743
	ministry	0.007463240754492743
	straight	0.007463240754492743
	clear	0.007463240754492743
	19us	0.007463240754492743
	sue	0.007463240754492743
	threatening	0.007463240754492743
	heavy	0.007463240754492743
	handed	0.007463240754492743
	containment	0.007463240754492743
	job	0.007463240754492743
	chance	0.007463240754492743
	dealt	0.007463240754492743
	cut	0.007463240754492743
	ended	0.007463240754492743
	wsj	0.007463240754492743
	govegan	0.007463240754492743
Topic 3:	bats	0.06507597835137353
	eating	0.04425999167360511
	fucking	0.0338519983347209
	shit	0.0338519983347209
	eat	0.031249999999999844
	stop	0.031249999999999844
	rats	0.023444004995836685
	yall	0.015638009991673526
	chinadaily	0.013036011656952473
	india	0.010434013322231421
	thankschina	0.010434013322231421
	strain	0.010434013322231421
	wouldnt	0.010434013322231421
	understand	0.010434013322231421
	cnbc	0.007832014987510369
	stopped	0.007832014987510369
	wetmarkets	0.007832014987510369
	7th	0.007832014987510369
	h5n1	0.007832014987510369
	avianbirdflu	0.007832014987510369
	h7n9	0.007832014987510369
	asianflu	0.007832014987510369
	bubonicplague	0.007832014987510369
	hist	0.007832014987510369
	yo	0.007832014987510369
	pangolin	0.007832014987510369
	hey	0.007832014987510369
	back	0.007832014987510369
	suffering	0.005230016652789315
	chicken	0.005230016652789315
Topic 4:	batsoup	0.023934645518822635
	decade	0.023934645518822635
	racist	0.023934645518822635
	label	0.019157271163768214
	eaters	0.019157271163768214
	call	0.019157271163768214
	cat	0.019157271163768214
	plague	0.019157271163768214
	spanishflu	0.014379896808713797
	zitavirus	0.014379896808713797
	congofever	0.014379896808713797
	ebolavirus	0.014379896808713797
	marburgfever	0.014379896808713797
	ilhan	0.014379896808713797
	calling	0.014379896808713797
	farscape	0.00960252245365938
	cbsp	0.00960252245365938
	loved	0.00960252245365938
	grant	0.00960252245365938
	omar	0.00960252245365938
