	animals	0.035555195382347075
	bats	0.03294103499837921
	eating	0.028496962345633817
	eat	0.026667050076856304
	wild	0.024052889692888428
	dogs	0.019870233078539825
	cats	0.015426160425794434
	lab	0.013596248157016922
	bat	0.013073416080223346
	blame	0.012027751926636196
	markets	0.012027751926636196
	communist	0.01150491984984262
	wet	0.011243503811445834
	soup	0.010720671734652258
	animal	0.01045925569625547
	racist	0.00941359154266832
	stop	0.008629343427477957
	made	0.00836792738908117
	meat	0.00836792738908117
	started	0.008106511350684383
	market	0.007845095312287597
	dog	0.007583679273890808
	outbreak	0.007322263235494021
	shit	0.007322263235494021
	snakes	0.007060847197097233
	war	0.006538015120303658
	spread	0.00627659908190687
	country	0.006015183043510083
	evil	0.006015183043510083
	racism	0.005492350966716507
	kill	0.005492350966716507
	created	0.005492350966716507
	pandemic	0.005492350966716507
	flu	0.005492350966716507
	countries	0.005492350966716507
	sars	0.005492350966716507
	fuck	0.005492350966716507
	rats	0.00523093492831972
	biological	0.00523093492831972
	government	0.00523093492831972
	make	0.00523093492831972
	military	0.004969518889922932
	blaming	0.004969518889922932
	pay	0.004969518889922932
	originated	0.004969518889922932
	exotic	0.004969518889922932
	food	0.004969518889922932
	party	0.004708102851526145
	trade	0.004708102851526145
	time	0.004708102851526145
