	communist	0.01759913832337147
	killed	0.015020176583027404
	war	0.013806547528747845
	bat	0.013199733001608064
	eating	0.012592918474468284
	kill	0.01092417852483389
	dog	0.01092417852483389
	pandemic	0.010013956734124219
	fight	0.009710549470554329
	spread	0.009710549470554329
	globaltimesnews	0.009407142206984439
	bats	0.009103734943414548
	lab	0.008648624048059713
	eat	0.008648624048059713
	country	0.008496920416274768
	died	0.007586698625565099
	stop	0.007586698625565099
	killing	0.007586698625565099
	animal	0.007283291361995209
	trump	0.007131587730210264
	racist	0.007131587730210264
	realdonaldtrump	0.006828180466640374
	shit	0.0066764768348554285
	huxijingt	0.006524773203070483
	military	0.005766255044145759
	time	0.005766255044145759
	human	0.005614551412360814
	india	0.005614551412360814
	wet	0.005614551412360814
	blame	0.0054628477805758685
	made	0.005159440517005979
	trust	0.005159440517005979
	meat	0.005007736885221034
	die	0.005007736885221034
	animals	0.005007736885221034
	lies	0.004856033253436089
	lied	0.004856033253436089
	fuck	0.004704329621651145
	wild	0.004704329621651145
	army	0.004704329621651145
	biological	0.0045526259898662
	warfare	0.0042492187262963095
	party	0.0042492187262963095
	millions	0.0042492187262963095
	evil	0.0042492187262963095
	due	0.0042492187262963095
	global	0.0042492187262963095
	pay	0.004097515094511364
	freedom	0.004097515094511364
	dogs	0.004097515094511364
