Topic 0:	usa	0.02168652943300839
	blame	0.019880823401950236
	racism	0.016269411339833936
	economy	0.014463705308775785
	dems	0.012657999277717635
	entire	0.010852293246659485
	prc	0.009046587215601334
	forgotten	0.009046587215601334
	americans	0.009046587215601334
	destroyed	0.007240881184543183
	wrong	0.007240881184543183
	gt	0.007240881184543183
	leadership	0.007240881184543183
	genocide	0.007240881184543183
	experts	0.005435175153485032
	sewage	0.005435175153485032
	enemies	0.005435175153485032
	figures	0.005435175153485032
	dem	0.005435175153485032
	cities	0.005435175153485032
	terrorist	0.005435175153485032
	taking	0.005435175153485032
	states	0.005435175153485032
	democrats	0.005435175153485032
	tested	0.005435175153485032
	full	0.005435175153485032
	cares	0.005435175153485032
	issue	0.005435175153485032
	spread	0.005435175153485032
	reported	0.003629469122426882
Topic 1:	bats	0.05043916720884858
	dogs	0.045559531554977384
	eat	0.030920624593363803
	cats	0.029294079375406738
	eating	0.027667534157449675
	animals	0.022787898503578475
	markets	0.019534808067664347
	globaltimesnews	0.014655172413793154
	fulltext	0.014655172413793154
	put	0.013028627195836088
	snakes	0.013028627195836088
	killer	0.011402081977879024
	wet	0.009775536759921958
	lied	0.008148991541964894
	rats	0.008148991541964894
	cornyn	0.00652244632400783
	concealed	0.00652244632400783
	wo	0.00652244632400783
	consumed	0.00652244632400783
	prevent	0.004895901106050765
	senator	0.004895901106050765
	paof	0.004895901106050765
	white	0.004895901106050765
	intelligence	0.004895901106050765
	extent	0.004895901106050765
	term	0.004895901106050765
	small	0.004895901106050765
	ignorance	0.004895901106050765
	pangolins	0.004895901106050765
	open	0.004895901106050765
Topic 2:	shit	0.04756766642282389
	eat	0.042081199707388606
	fuck	0.02013533284564748
	bat	0.018306510607169053
	dogs	0.016477688368690627
	flu	0.014648866130212199
	kung	0.012820043891733772
	freedom	0.012820043891733772
	hoax	0.010991221653255345
	snake	0.009162399414776918
	xi	0.009162399414776918
	big	0.007333577176298491
	mask	0.007333577176298491
	bullshit	0.007333577176298491
	eater	0.007333577176298491
	action	0.007333577176298491
	social	0.005504754937820064
	told	0.005504754937820064
	nasty	0.005504754937820064
	wear	0.005504754937820064
	cnn	0.005504754937820064
	word	0.005504754937820064
	insect	0.005504754937820064
	fauci	0.005504754937820064
	dr	0.005504754937820064
	fucks	0.005504754937820064
	huxijingt	0.005504754937820064
	days	0.005504754937820064
	spreader	0.005504754937820064
	fucking	0.005504754937820064
Topic 3:	flu	0.057895517957851174
	swine	0.044538438705847574
	pandemic	0.0400860789551797
	pigs	0.03860195903829042
	stop	0.02969723953695468
	eating	0.02969723953695468
	potential	0.02524487978628681
	found	0.020792520035618944
	animals	0.019308400118729654
	meat	0.017824280201840365
	strain	0.016340160284951076
	human	0.013371920451172496
	researchers	0.011887800534283207
	trend	0.007435440783615339
	threat	0.007435440783615339
	pork	0.00595132086672605
	discovered	0.00595132086672605
	birds	0.00595132086672605
	deadly	0.00595132086672605
	farms	0.004467200949836761
