	eating	0.020865292337447813
	animals	0.019147176276253428
	communist	0.015956389305463857
	stop	0.015710944153864658
	meat	0.015710944153864658
	dogs	0.015710944153864658
	cats	0.012765602334674282
	eat	0.011047486273479895
	bats	0.009820260515483906
	evil	0.009820260515483906
	blame	0.00957481536388471
	kill	0.00932937021228551
	lab	0.00932937021228551
	animal	0.009083925060686313
	shit	0.008593034757487917
	outbreak	0.007856699302690324
	chinas	0.007856699302690324
	biological	0.007611254151091127
	fear	0.007120363847892731
	spread	0.006874918696293533
	cat	0.006629473544694335
	killing	0.006629473544694335
	bat	0.006384028393095137
	dog	0.006384028393095137
	trump	0.006138583241495939
	fight	0.006138583241495939
	wild	0.006138583241495939
	rats	0.005893138089896742
	country	0.005893138089896742
	human	0.005647692938297544
	wet	0.005647692938297544
	made	0.005647692938297544
	cover	0.005647692938297544
	market	0.005402247786698346
	war	0.005156802635099148
	military	0.005156802635099148
	trade	0.00491135748349995
	ban	0.00491135748349995
	killed	0.00491135748349995
	pandemic	0.00491135748349995
	threat	0.00491135748349995
	markets	0.004665912331900752
	news	0.004665912331900752
	live	0.004420467180301554
	lies	0.004420467180301554
	racist	0.004420467180301554
	die	0.004420467180301554
	weapons	0.004420467180301554
	realdonaldtrump	0.004175022028702356
	food	0.004175022028702356
