Topic 0:	meat	0.04040582489967946
	dog	0.032834464831032466
	swine	0.017691744693738475
	eat	0.017691744693738475
	festival	0.015167958004189477
	food	0.015167958004189477
	flu	0.01264417131464048
	yulin	0.01264417131464048
	chicken	0.010120384625091482
	beef	0.010120384625091482
	supply	0.010120384625091482
	wild	0.010120384625091482
	legal	0.007596597935542484
	forced	0.007596597935542484
	bird	0.007596597935542484
	chain	0.007596597935542484
	plan	0.007596597935542484
	fever	0.007596597935542484
	pork	0.007596597935542484
	wbm	0.005072811245993486
	australias	0.005072811245993486
	listed	0.005072811245993486
	horses	0.005072811245993486
	general	0.005072811245993486
	bryonnym	0.005072811245993486
	parts	0.005072811245993486
	taste	0.005072811245993486
	companies	0.005072811245993486
	african	0.005072811245993486
	poultry	0.005072811245993486
Topic 1:	soup	0.08764340278728468
	bat	0.07669139993976395
	close	0.07395339922788377
	lose	0.07121539851600359
	sequence	0.07121539851600359
	narrative	0.07121539851600359
	fear	0.0684773978041234
	lab	0.0684773978041234
	hedge	0.024669386414040453
	eating	0.010979382854639536
	zerohedge	0.008241382142759351
	tv200pm	0.005503381430879168
	shraddha	0.005503381430879168
	mercy	0.005503381430879168
	ghee	0.005503381430879168
	saturdaymorning	0.005503381430879168
	question	0.005503381430879168
	maharaj	0.005503381430879168
	ji	0.005503381430879168
	rampal	0.005503381430879168
	saint	0.005503381430879168
	pissed	0.005503381430879168
	chance	0.005503381430879168
	caught	0.005503381430879168
	saturdaythought	0.0027653807189989854
	niggas	0.0027653807189989854
	boulpizz	0.0027653807189989854
	byweird	0.0027653807189989854
	cannotrunfast	0.0027653807189989854
	938jc6uxl	0.0027653807189989854
Topic 2:	animals	0.038570602648459636
	market	0.03581752608540042
	wet	0.02480521983316355
	consumption	0.011039837017867461
	coverup	0.011039837017867461
	comment	0.011039837017867461
	dead	0.011039837017867461
	drop	0.011039837017867461
	lab	0.011039837017867461
	post	0.008286760454808244
	rumors	0.008286760454808244
	originate	0.008286760454808244
	unleashed	0.008286760454808244
	sell	0.008286760454808244
	leak	0.008286760454808244
	close	0.008286760454808244
	laboratory	0.008286760454808244
	mind	0.005533683891749026
	fast	0.005533683891749026
	fucks	0.005533683891749026
	stupid	0.005533683891749026
	moves	0.005533683891749026
	shenzhen	0.005533683891749026
	wu	0.005533683891749026
	extra	0.005533683891749026
	notorious	0.005533683891749026
	researchers	0.005533683891749026
	hiding	0.005533683891749026
	cc	0.005533683891749026
	outrage	0.005533683891749026
Topic 3:	freedom	0.03299466232508294
	kong	0.026812027286029296
	hong	0.026812027286029296
	rights	0.022690270593326865
	tyranny	0.022690270593326865
	communist	0.018568513900624438
	fighting	0.018568513900624438
	fight	0.016507635554273224
	human	0.01444675720792201
	threatening	0.012385878861570797
	standwithhongkong	0.012385878861570797
	global	0.012385878861570797
	democracy	0.010325000515219581
	intl	0.008264122168868368
	sanction	0.008264122168868368
	hongkong	0.008264122168868368
	values	0.008264122168868368
	guiminhai	0.008264122168868368
	abuses	0.008264122168868368
	universal	0.008264122168868368
	govnt	0.008264122168868368
	speech	0.008264122168868368
	political	0.008264122168868368
	society	0.008264122168868368
	stand	0.008264122168868368
	religious	0.006203243822517154
	locust	0.006203243822517154
	pakistan	0.006203243822517154
	eye	0.006203243822517154
	blind	0.006203243822517154
Topic 4:	wild	0.03382178982690774
	animals	0.031407672066243376
	bats	0.02657943654491465
	eating	0.02657943654491465
	bat	0.02175120102358592
	humans	0.016922965502257192
	eat	0.016922965502257192
	sars	0.014508847741592827
	markets	0.012094729980928464
	ate	0.0096806122202641
	find	0.0096806122202641
